vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.120,104,Car,FINISHED,300,404,2347.2893429114147,1,
normal_0.9,73,Car,FINISHED,28,101,2352.0927429988196,0,
normal_0.8,80,Car,FINISHED,24,104,2350.524274905667,0,
normal_0.7,80,Car,FINISHED,23,103,2368.8652140245285,0,
normal_0.6,73,Car,FINISHED,21,94,2369.2128425050532,0,
normal_1.178,97,Car,FINISHED,445,542,2341.292034905249,0,
normal_1.177,102,Car,FINISHED,443,545,2357.986779285713,0,
normal_1.179,101,Car,FINISHED,449,550,2339.1550656222103,0,
normal_1.174,109,Car,FINISHED,435,544,2347.5038104685023,0,
normal_1.173,98,Car,FINISHED,433,531,2353.5925785031345,0,
normal_1.176,97,Car,FINISHED,440,537,2345.773192438503,0,
normal_1.175,26,Car,COLLIDED,438,464,711.2492012208345,0,
normal_1.170,110,Car,FINISHED,425,535,2338.6603839593004,1,
normal_1.172,108,Car,FINISHED,430,538,2339.744674463119,0,
normal_1.171,99,Car,FINISHED,428,527,2347.5406910130946,0,
normal_0.119,102,Car,FINISHED,298,400,2352.7340368093014,0,
normal_0.118,99,Car,FINISHED,295,394,2347.463360540139,0,
normal_0.117,100,Car,FINISHED,293,393,2368.5943824679985,0,
normal_0.116,8,Car,COLLIDED,290,298,212.12436603840968,0,
normal_0.137,95,Car,FINISHED,345,440,2340.192320667725,0,
normal_0.136,94,Car,FINISHED,340,434,2354.418563247763,0,
normal_0.135,95,Car,FINISHED,338,433,2369.2087220490157,0,
normal_0.134,34,Car,COLLIDED,335,369,902.0177589083817,0,
normal_0.133,97,Car,FINISHED,333,430,2363.8923146958955,0,
normal_0.132,7,Car,COLLIDED,330,337,175.4703677967876,0,
normal_0.131,97,Car,FINISHED,328,425,2348.6033940752973,0,
normal_0.130,98,Car,FINISHED,325,423,2365.018929597156,0,
normal_1.159,103,Car,FINISHED,398,501,2356.2635058134483,0,
normal_0.1,62,Car,FINISHED,5,67,2347.1569602503932,0,
normal_1.167,98,Car,FINISHED,419,517,2367.4861354235018,0,
normal_0.0,61,Car,FINISHED,0,61,2353.736857959339,0,
normal_1.166,96,Car,FINISHED,415,511,2344.080719825105,1,
normal_1.169,106,Car,FINISHED,423,529,2337.016929064784,1,
normal_1.168,107,Car,FINISHED,421,528,2349.0233591175424,0,
normal_0.5,73,Car,FINISHED,19,92,2368.997484189902,0,
normal_1.163,105,Car,FINISHED,408,513,2366.7372551038998,1,
normal_0.4,65,Car,FINISHED,14,79,2351.265904587993,0,
normal_1.162,100,Car,FINISHED,406,506,2367.2488201392207,0,
normal_0.3,77,Car,FINISHED,12,89,2359.362125011356,0,
normal_1.165,108,Car,FINISHED,413,521,2359.9361826091945,0,
normal_0.2,78,Car,FINISHED,7,85,2333.473425596289,0,
normal_1.164,105,Car,FINISHED,410,515,2360.9943530733026,0,
normal_1.161,105,Car,FINISHED,405,510,2352.754699113406,0,
normal_1.160,102,Car,FINISHED,400,502,2338.5593448285113,0,
normal_0.129,98,Car,FINISHED,323,421,2342.7107980719893,1,
normal_0.128,99,Car,FINISHED,320,419,2345.0720275126637,0,
normal_0.127,103,Car,FINISHED,318,421,2353.8295948075265,0,
normal_0.148,104,Car,FINISHED,371,475,2370.0145812611395,0,
normal_0.147,107,Car,FINISHED,370,477,2366.039196348696,0,
normal_0.146,23,Car,COLLIDED,367,390,667.336734358614,0,
normal_0.145,101,Car,FINISHED,365,466,2367.146951824508,0,
normal_0.144,99,Car,FINISHED,361,460,2369.9056733586167,1,
normal_0.143,98,Car,FINISHED,360,458,2354.136105509076,0,
normal_0.142,95,Car,FINISHED,356,451,2357.483500402083,0,
normal_0.141,97,Car,FINISHED,355,452,2369.2531247869174,0,
normal_0.140,92,Car,FINISHED,351,443,2359.3073394102944,0,
normal_1.199,101,Car,OUT_OF_DISTANCE,498,599,2089.9503023847474,0,
normal_1.196,108,Car,FINISHED,490,598,2344.272831910476,0,
normal_1.195,105,Car,FINISHED,488,593,2355.616459131782,0,
normal_1.198,104,Car,OUT_OF_DISTANCE,495,599,2252.9806380143355,0,
normal_1.197,69,Car,COLLIDED,493,562,1534.4803771061459,1,
normal_1.192,109,Car,FINISHED,480,589,2353.8936728353474,0,
normal_1.191,109,Car,FINISHED,478,587,2349.1949575908284,0,
normal_1.194,20,Car,COLLIDED,486,506,434.13460422053464,0,
normal_1.193,111,Car,FINISHED,484,595,2342.395628274933,0,
normal_0.139,94,Car,FINISHED,350,444,2341.0023388888712,0,
normal_1.190,110,Car,FINISHED,476,586,2354.914357704707,1,
normal_0.138,95,Car,FINISHED,347,442,2367.6311433052642,1,
normal_0.159,98,Car,FINISHED,398,496,2351.6931494634387,0,
normal_0.158,98,Car,FINISHED,395,493,2357.9462454523577,0,
normal_0.157,112,Car,FINISHED,393,505,2361.7225131672326,0,
normal_0.156,103,Car,FINISHED,390,493,2336.1264344641054,0,
normal_0.155,101,Car,FINISHED,388,489,2347.9391023000626,0,
normal_0.154,106,Car,FINISHED,385,491,2368.7217738756576,1,
normal_0.153,104,Car,FINISHED,384,488,2367.5139482257755,1,
normal_0.152,104,Car,FINISHED,381,485,2337.8613076213037,0,
normal_0.151,99,Car,FINISHED,379,478,2348.737368834943,0,
normal_0.150,105,Car,FINISHED,376,481,2352.0748612573884,0,
normal_1.189,20,Car,COLLIDED,473,493,501.3668359302926,0,
normal_1.188,22,Car,COLLIDED,471,493,511.44863328539526,0,
normal_1.185,104,Car,FINISHED,463,567,2350.817667740022,0,
normal_1.184,115,Car,FINISHED,460,575,2361.680712959344,0,
normal_1.187,106,Car,FINISHED,470,576,2354.7724994969517,1,
normal_1.186,105,Car,FINISHED,465,570,2346.076167790213,0,
normal_1.181,117,Car,FINISHED,453,570,2344.7541335614815,1,
normal_1.180,97,Car,COLLIDED,450,547,1658.2184370756754,1,
normal_1.183,102,Car,FINISHED,458,560,2338.543572398152,1,
normal_1.182,100,Car,FINISHED,455,555,2348.0285084398115,0,
normal_0.149,97,Car,FINISHED,375,472,2357.522439120568,0,
normal_0.203,91,Car,UNDER_DISTANCE,508,599,1001.450626998126,1,
normal_0.202,94,Car,IN_DISTANCE,505,599,1025.6408589362466,2,
normal_0.201,96,Car,OUT_OF_DISTANCE,503,599,1316.0770867443598,1,
normal_0.200,99,Car,OUT_OF_DISTANCE,500,599,1211.141705425545,1,
normal_0.214,64,Car,OUT_OF_DISTANCE,535,599,922.5042769189655,0,
normal_0.213,66,Car,IN_DISTANCE,533,599,944.1003114982291,0,
normal_0.212,69,Car,OUT_OF_DISTANCE,530,599,1009.2292676863453,0,
normal_0.211,71,Car,UNDER_DISTANCE,528,599,890.049063471084,0,
normal_0.210,74,Car,IN_DISTANCE,525,599,901.5784425661878,0,
normal_1.237,6,Car,UNDER_DISTANCE,593,599,101.37682784429583,0,
normal_1.236,9,Car,IN_DISTANCE,590,599,160.38893635222308,0,
normal_1.239,1,Car,OUT_OF_DISTANCE,598,599,12.518477492218397,0,
normal_1.238,4,Car,IN_DISTANCE,595,599,58.93424827364389,0,
normal_0.209,76,Car,IN_DISTANCE,523,599,914.7752437180746,0,
normal_0.208,79,Car,IN_DISTANCE,520,599,927.108967764728,0,
normal_0.207,81,Car,OUT_OF_DISTANCE,518,599,1113.4623858264515,0,
normal_0.206,84,Car,IN_DISTANCE,515,599,951.2800598300555,0,
normal_0.205,85,Car,IN_DISTANCE,514,599,976.0278494689838,0,
normal_0.204,89,Car,OUT_OF_DISTANCE,510,599,1222.371945462112,0,
normal_0.225,36,Car,OUT_OF_DISTANCE,563,599,605.4397747580914,0,
normal_0.224,39,Car,OUT_OF_DISTANCE,560,599,626.7980482354236,0,
normal_0.223,41,Car,IN_DISTANCE,558,599,669.4052423346036,0,
normal_0.222,44,Car,OUT_OF_DISTANCE,555,599,714.0871284041319,0,
normal_0.221,46,Car,IN_DISTANCE,553,599,735.3938635324143,0,
normal_0.220,49,Car,IN_DISTANCE,550,599,720.2023337642813,0,
normal_0.219,51,Car,IN_DISTANCE,548,599,782.2126981104807,0,
normal_0.218,54,Car,OUT_OF_DISTANCE,545,599,780.4361588586737,0,
normal_0.217,56,Car,OUT_OF_DISTANCE,543,599,797.2392205336445,0,
normal_0.216,59,Car,OUT_OF_DISTANCE,540,599,857.3034103603193,0,
normal_0.215,61,Car,IN_DISTANCE,538,599,878.9316584494494,0,
normal_0.236,8,Car,OUT_OF_DISTANCE,591,599,152.68573759946366,0,
normal_0.235,10,Car,OUT_OF_DISTANCE,589,599,186.43495188538193,0,
normal_0.234,13,Car,IN_DISTANCE,586,599,258.1376153587834,0,
normal_0.233,15,Car,UNDER_DISTANCE,584,599,283.17931136515216,0,
normal_0.232,18,Car,IN_DISTANCE,581,599,335.71382171114743,0,
normal_0.231,19,Car,OUT_OF_DISTANCE,580,599,357.97320313252,0,
normal_0.230,24,Car,OUT_OF_DISTANCE,575,599,445.09074703250155,0,
normal_0.229,25,Car,UNDER_DISTANCE,574,599,447.0052072183589,0,
normal_0.228,29,Car,IN_DISTANCE,570,599,518.7256683797546,0,
normal_0.227,31,Car,IN_DISTANCE,568,599,532.5861681797046,0,
normal_0.226,34,Car,IN_DISTANCE,565,599,584.1553367933654,0,
normal_1.208,79,Car,OUT_OF_DISTANCE,520,599,1090.5328349911938,0,
normal_1.207,81,Car,IN_DISTANCE,518,599,939.1665031021317,0,
normal_1.209,76,Car,IN_DISTANCE,523,599,1080.3889264321936,0,
normal_1.204,89,Car,OUT_OF_DISTANCE,510,599,1141.5573868637896,0,
normal_1.203,91,Car,OUT_OF_DISTANCE,508,599,1235.2347374408853,0,
normal_1.206,84,Car,IN_DISTANCE,515,599,1161.7360396020892,0,
normal_1.205,86,Car,IN_DISTANCE,513,599,963.7042535108786,0,
normal_1.211,71,Car,IN_DISTANCE,528,599,877.5784248369209,0,
normal_1.210,74,Car,IN_DISTANCE,525,599,922.3466171809356,0,
normal_1.213,66,Car,IN_DISTANCE,533,599,865.1254580504683,0,
normal_1.212,69,Car,OUT_OF_DISTANCE,530,599,963.7939852563566,0,
normal_1.200,99,Car,IN_DISTANCE,500,599,1291.2981676069398,0,
normal_0.19,83,Car,FINISHED,51,134,2367.111675007718,0,
normal_0.18,78,Car,FINISHED,48,126,2360.9709467143853,0,
normal_1.202,94,Car,IN_DISTANCE,505,599,1013.2727146079715,0,
normal_0.17,77,Car,FINISHED,47,124,2343.6886264836476,0,
normal_1.201,96,Car,OUT_OF_DISTANCE,503,599,1287.1146296129816,0,
normal_0.16,77,Car,FINISHED,44,121,2342.662403515039,0,
normal_0.15,77,Car,FINISHED,43,120,2354.7802373130385,0,
normal_0.14,82,Car,FINISHED,41,123,2345.658719554867,0,
normal_0.13,77,Car,FINISHED,39,116,2343.7032403241087,0,
normal_0.12,83,Car,FINISHED,35,118,2368.442854086166,0,
normal_2.238,4,Car,IN_DISTANCE,595,599,71.4639020658669,0,
normal_0.11,87,Car,FINISHED,34,121,2361.980007524495,0,
normal_2.237,6,Car,OUT_OF_DISTANCE,593,599,123.37416088489672,0,
normal_0.10,73,Car,FINISHED,30,103,2366.529103962957,0,
normal_2.236,9,Car,OUT_OF_DISTANCE,590,599,182.6900455022891,0,
normal_2.235,11,Car,OUT_OF_DISTANCE,588,599,217.97582919172123,0,
normal_2.239,1,Car,OUT_OF_DISTANCE,598,599,16.546277306392803,0,
normal_1.229,26,Car,OUT_OF_DISTANCE,573,599,467.88980524112657,0,
normal_1.226,34,Car,OUT_OF_DISTANCE,565,599,559.9717133657018,0,
normal_1.225,36,Car,OUT_OF_DISTANCE,563,599,626.0501280509686,0,
normal_1.228,29,Car,IN_DISTANCE,570,599,509.0354520404318,0,
normal_1.227,31,Car,OUT_OF_DISTANCE,568,599,538.5404095691683,0,
normal_1.233,16,Car,IN_DISTANCE,583,599,300.81624005134864,0,
normal_1.232,19,Car,OUT_OF_DISTANCE,580,599,364.76927278215743,0,
normal_1.235,11,Car,IN_DISTANCE,588,599,191.03930505204693,0,
normal_1.234,14,Car,OUT_OF_DISTANCE,585,599,275.5844082738309,0,
normal_1.231,21,Car,IN_DISTANCE,578,599,386.13141650505605,0,
normal_1.230,24,Car,IN_DISTANCE,575,599,421.2460703203116,0,
normal_1.219,51,Car,UNDER_DISTANCE,548,599,752.5190321658421,0,
normal_1.218,54,Car,OUT_OF_DISTANCE,545,599,765.314744249538,0,
normal_1.215,61,Car,UNDER_DISTANCE,538,599,840.9578089830576,0,
normal_1.214,64,Car,IN_DISTANCE,535,599,852.9313225230978,0,
normal_1.217,56,Car,UNDER_DISTANCE,543,599,815.3470302602731,0,
normal_1.216,59,Car,IN_DISTANCE,540,599,827.7027613279922,0,
normal_1.222,44,Car,OUT_OF_DISTANCE,555,599,764.8109061243991,0,
normal_1.221,46,Car,OUT_OF_DISTANCE,553,599,735.948411604162,0,
normal_1.224,39,Car,OUT_OF_DISTANCE,560,599,681.5266727876966,0,
normal_1.223,41,Car,IN_DISTANCE,558,599,648.1949679237872,0,
normal_1.220,49,Car,OUT_OF_DISTANCE,550,599,736.4412031809217,0,
normal_2.212,69,Car,OUT_OF_DISTANCE,530,599,1015.9928006569909,0,
normal_2.211,71,Car,OUT_OF_DISTANCE,528,599,1037.542617112235,0,
normal_2.210,74,Car,OUT_OF_DISTANCE,525,599,1058.7821649681123,0,
normal_0.49,90,Car,FINISHED,124,214,2356.4969393414526,1,
normal_0.48,55,Car,COLLIDED,120,175,1499.2192503034562,1,
normal_0.47,88,Car,FINISHED,118,206,2359.8192049335867,0,
normal_0.46,87,Car,FINISHED,115,202,2364.119273577205,1,
normal_0.45,85,Car,FINISHED,113,198,2367.331046458307,0,
normal_2.205,86,Car,OUT_OF_DISTANCE,513,599,1167.0979456021423,0,
normal_0.44,85,Car,FINISHED,110,195,2359.10616671116,1,
normal_2.204,89,Car,UNDER_DISTANCE,510,599,1222.8702049827425,1,
normal_0.43,90,Car,FINISHED,109,199,2348.1694953718393,0,
normal_2.203,91,Car,NO_LEADER,508,599,1251.8594426701502,1,
normal_0.42,84,Car,FINISHED,106,190,2334.2695127004113,0,
normal_2.202,94,Car,UNDER_DISTANCE,505,599,1256.8634265254311,0,
normal_0.41,88,Car,FINISHED,105,193,2365.566980453234,0,
normal_2.209,76,Car,IN_DISTANCE,523,599,1100.430485168872,0,
normal_0.40,84,Car,FINISHED,101,185,2357.21156694,0,
normal_2.208,79,Car,OUT_OF_DISTANCE,520,599,1120.4152372781937,0,
normal_2.207,81,Car,IN_DISTANCE,518,599,988.0716705330922,0,
normal_2.206,84,Car,UNDER_DISTANCE,515,599,1179.9174260046095,0,
normal_2.201,96,Car,UNDER_DISTANCE,503,599,1269.6358208620488,0,
normal_2.200,99,Car,OUT_OF_DISTANCE,500,599,1316.2335351251727,0,
normal_0.59,97,Car,FINISHED,149,246,2354.2923460357083,1,
normal_0.58,95,Car,FINISHED,146,241,2367.1391628919982,2,
normal_0.57,92,Car,FINISHED,144,236,2350.4470713245996,0,
normal_0.56,90,Car,FINISHED,140,230,2335.8269049243113,2,
normal_0.55,89,Car,FINISHED,138,227,2358.371337920753,0,
normal_0.54,90,Car,FINISHED,135,225,2339.034487991945,0,
normal_0.53,43,Car,COLLIDED,134,177,1191.668437289057,0,
normal_0.52,85,Car,FINISHED,131,216,2361.912634685404,0,
normal_0.51,92,Car,FINISHED,130,222,2340.4602221005653,0,
normal_0.50,35,Car,COLLIDED,126,161,1054.7090953899262,0,
normal_2.230,24,Car,IN_DISTANCE,575,599,495.810270017989,0,
truck_flow.116,17,Truck,IN_DISTANCE,582,599,324.37469969760065,0,
truck_flow.117,11,Truck,IN_DISTANCE,588,599,223.4298598530055,0,
truck_flow.114,27,Truck,OUT_OF_DISTANCE,572,599,491.6176860466389,0,
truck_flow.115,22,Truck,IN_DISTANCE,577,599,415.5171771069279,0,
truck_flow.112,37,Truck,OUT_OF_DISTANCE,562,599,601.0090725477435,0,
normal_2.234,14,Car,OUT_OF_DISTANCE,585,599,309.8736859848326,0,
truck_flow.113,32,Truck,IN_DISTANCE,567,599,557.3846070126908,0,
normal_2.233,16,Car,OUT_OF_DISTANCE,583,599,349.5569621539597,0,
truck_flow.110,47,Truck,OUT_OF_DISTANCE,552,599,755.8924691012104,0,
normal_2.232,19,Car,OUT_OF_DISTANCE,580,599,406.7105843332717,0,
truck_flow.111,42,Truck,OUT_OF_DISTANCE,557,599,689.2121288131182,0,
normal_2.231,21,Car,OUT_OF_DISTANCE,578,599,437.28272107385277,0,
truck_flow.118,6,Truck,OUT_OF_DISTANCE,593,599,114.80863853830337,0,
truck_flow.119,1,Truck,OUT_OF_DISTANCE,598,599,15.086263126931586,0,
normal_0.29,51,Car,COLLIDED,75,126,1369.192417399322,0,
normal_0.28,87,Car,FINISHED,71,158,2363.5918072442237,0,
normal_0.27,88,Car,FINISHED,70,158,2343.7233496449016,0,
normal_0.26,88,Car,FINISHED,66,154,2356.212487155856,0,
normal_0.25,90,Car,FINISHED,65,155,2346.13557286833,1,
normal_0.24,85,Car,FINISHED,61,146,2338.606469512858,1,
normal_0.23,87,Car,FINISHED,60,147,2354.9054187220436,0,
normal_2.227,31,Car,OUT_OF_DISTANCE,568,599,593.4836293132187,0,
normal_0.22,85,Car,FINISHED,56,141,2370.4361287952747,1,
normal_2.226,34,Car,OUT_OF_DISTANCE,565,599,579.3656807005406,0,
normal_0.21,78,Car,FINISHED,55,133,2350.0294416099696,0,
normal_2.225,36,Car,OUT_OF_DISTANCE,563,599,658.6245810802625,0,
normal_0.20,77,Car,FINISHED,52,129,2362.8189272495365,0,
normal_2.224,39,Car,OUT_OF_DISTANCE,560,599,684.7768615078996,0,
normal_2.229,26,Car,OUT_OF_DISTANCE,573,599,523.2106137095693,0,
normal_2.228,29,Car,OUT_OF_DISTANCE,570,599,566.9336888749693,0,
truck_flow.105,72,Truck,IN_DISTANCE,527,599,1034.462487021945,0,
truck_flow.106,67,Truck,IN_DISTANCE,532,599,985.2587937469149,0,
truck_flow.103,82,Truck,IN_DISTANCE,517,599,1140.0658591459135,0,
truck_flow.104,77,Truck,OUT_OF_DISTANCE,522,599,1061.4934835223303,0,
truck_flow.101,92,Truck,OUT_OF_DISTANCE,507,599,1250.837812559121,0,
normal_2.223,41,Car,IN_DISTANCE,558,599,667.0153333057782,0,
truck_flow.102,87,Truck,OUT_OF_DISTANCE,512,599,1193.9499736390817,0,
normal_2.222,44,Car,OUT_OF_DISTANCE,555,599,786.2554502257127,0,
normal_2.221,46,Car,OUT_OF_DISTANCE,553,599,808.085464811547,0,
truck_flow.100,97,Truck,OUT_OF_DISTANCE,502,599,1454.145728631065,0,
normal_2.220,49,Car,IN_DISTANCE,550,599,839.8169800276248,0,
truck_flow.109,52,Truck,OUT_OF_DISTANCE,547,599,802.8041593569495,0,
truck_flow.107,62,Truck,IN_DISTANCE,537,599,899.4465430892162,0,
truck_flow.108,57,Truck,IN_DISTANCE,542,599,832.10324819508,0,
normal_0.39,88,Car,FINISHED,100,188,2346.0933567547327,0,
normal_0.38,90,Car,FINISHED,96,186,2336.9083618760637,1,
normal_0.37,89,Car,FINISHED,95,184,2341.715807173904,0,
normal_0.36,85,Car,FINISHED,91,176,2341.9660795601653,0,
normal_0.35,90,Car,FINISHED,90,180,2345.8811143551197,0,
normal_0.34,88,Car,FINISHED,86,174,2368.7247360250317,0,
normal_2.216,59,Car,IN_DISTANCE,540,599,941.5752264845462,0,
normal_0.33,86,Car,FINISHED,85,171,2346.44825376259,0,
normal_2.215,61,Car,OUT_OF_DISTANCE,538,599,958.2736915912922,0,
normal_0.32,89,Car,FINISHED,81,170,2353.7296151424816,0,
normal_2.214,64,Car,OUT_OF_DISTANCE,535,599,977.8563084194442,0,
normal_0.31,86,Car,FINISHED,80,166,2360.9315387846664,0,
normal_2.213,66,Car,IN_DISTANCE,533,599,997.3710624509838,0,
normal_0.30,50,Car,COLLIDED,76,126,1377.2697410909095,0,
normal_2.219,51,Car,OUT_OF_DISTANCE,548,599,859.4291689065001,0,
normal_2.218,54,Car,OUT_OF_DISTANCE,545,599,881.2074063548217,0,
normal_2.217,56,Car,OUT_OF_DISTANCE,543,599,901.1644953707485,0,
normal_0.81,91,Car,FINISHED,203,294,2360.3317626334633,0,
normal_0.80,89,Car,FINISHED,200,289,2361.9616008989956,0,
normal_2.20,73,Car,FINISHED,50,123,2353.599117133394,0,
normal_2.21,74,Car,FINISHED,53,127,2359.1243581282693,0,
normal_2.22,72,Car,FINISHED,55,127,2351.3369207432156,0,
normal_2.23,75,Car,FINISHED,58,133,2349.4516437503676,0,
normal_2.24,83,Car,FINISHED,60,143,2365.780381119675,0,
normal_2.25,74,Car,FINISHED,63,137,2350.290498145718,1,
normal_2.26,74,Car,FINISHED,65,139,2354.8186500498596,1,
normal_2.27,78,Car,FINISHED,68,146,2366.760571799095,1,
normal_2.28,75,Car,FINISHED,70,145,2360.411149898498,0,
normal_2.29,80,Car,FINISHED,73,153,2368.977327368989,0,
normal_0.89,90,Car,FINISHED,223,313,2345.941590974971,0,
normal_0.88,95,Car,FINISHED,220,315,2339.443391127737,0,
normal_0.87,96,Car,FINISHED,218,314,2352.7519865414984,0,
normal_0.86,91,Car,FINISHED,215,306,2367.1353764648356,0,
normal_0.85,90,Car,FINISHED,213,303,2357.218209817239,0,
normal_0.84,91,Car,FINISHED,210,301,2343.0404765293883,0,
normal_0.83,94,Car,FINISHED,209,303,2350.500294407892,0,
normal_0.82,68,Car,COLLIDED,205,273,1612.2412641751773,1,
normal_0.92,31,Car,COLLIDED,230,261,832.8540281865213,0,
normal_2.30,82,Car,FINISHED,75,157,2346.327662714881,0,
normal_0.91,33,Car,COLLIDED,228,261,842.1610539839198,0,
normal_2.31,84,Car,FINISHED,78,162,2359.5996922835693,0,
normal_0.90,94,Car,FINISHED,225,319,2351.38306346961,0,
normal_2.32,82,Car,FINISHED,80,162,2364.1657739055454,1,
normal_2.33,80,Car,FINISHED,83,163,2336.3198109521804,0,
normal_2.34,81,Car,FINISHED,85,166,2363.9018872247875,0,
normal_2.35,79,Car,FINISHED,88,167,2346.048481814149,0,
normal_2.36,81,Car,FINISHED,90,171,2358.199322846262,0,
normal_2.37,79,Car,FINISHED,93,172,2348.0670502973726,0,
normal_2.38,114,Car,FINISHED,95,209,2350.9593918261626,0,
normal_2.39,83,Car,FINISHED,98,181,2366.0390219442293,0,
normal_0.99,92,Car,FINISHED,249,341,2355.953624848876,0,
normal_0.98,94,Car,FINISHED,246,340,2359.5017685624994,0,
normal_0.97,94,Car,FINISHED,243,337,2363.5313067355264,0,
normal_0.96,89,Car,FINISHED,240,329,2369.7883836335536,0,
normal_0.95,97,Car,FINISHED,239,336,2352.6718770090174,0,
normal_0.94,95,Car,FINISHED,235,330,2364.1632529410185,0,
normal_0.93,91,Car,FINISHED,234,325,2352.3106726701817,0,
normal_0.69,5,Car,COLLIDED,173,178,129.2959758851456,0,
normal_0.68,99,Car,FINISHED,170,269,2349.038314376486,0,
normal_0.67,93,Car,FINISHED,168,261,2341.898586836062,0,
normal_0.66,93,Car,FINISHED,165,258,2354.922585833846,1,
normal_0.65,99,Car,FINISHED,163,262,2360.027665901703,0,
normal_0.64,100,Car,FINISHED,160,260,2362.7792378115523,1,
normal_0.63,89,Car,FINISHED,158,247,2342.3116937420714,0,
normal_0.62,96,Car,FINISHED,156,252,2366.7877746912745,0,
normal_0.61,96,Car,FINISHED,154,250,2346.9035954125693,0,
normal_0.60,91,Car,FINISHED,151,242,2357.327369033964,0,
normal_0.70,95,Car,FINISHED,175,270,2355.557936169928,0,
normal_2.10,69,Car,FINISHED,25,94,2348.4127230502745,1,
normal_2.11,70,Car,FINISHED,28,98,2365.441810451923,0,
normal_2.12,68,Car,FINISHED,30,98,2355.8828017902365,0,
normal_2.13,68,Car,FINISHED,33,101,2351.1729385523277,0,
normal_2.14,71,Car,FINISHED,35,106,2357.7499138719613,0,
normal_2.15,69,Car,FINISHED,39,108,2353.0027842063937,0,
normal_2.16,71,Car,FINISHED,40,111,2352.7422235319,1,
normal_2.17,71,Car,FINISHED,43,114,2348.648502963419,0,
normal_2.18,73,Car,FINISHED,45,118,2339.678913211086,0,
normal_2.19,71,Car,FINISHED,48,119,2348.80119221696,0,
normal_0.79,60,Car,COLLIDED,198,258,1507.1676470736634,0,
normal_0.78,63,Car,COLLIDED,195,258,1516.5661223284233,0,
normal_0.77,96,Car,FINISHED,194,290,2348.077245737644,0,
normal_0.76,95,Car,FINISHED,190,285,2367.453768354715,1,
normal_0.75,95,Car,FINISHED,188,283,2345.8776305960023,0,
normal_0.74,96,Car,FINISHED,185,281,2344.937782483353,0,
normal_0.73,93,Car,FINISHED,183,276,2369.8986764442775,0,
normal_0.72,97,Car,FINISHED,180,277,2361.3340549617697,1,
normal_0.71,95,Car,FINISHED,179,274,2346.4741527386386,0,
normal_2.62,81,Car,FINISHED,155,236,2370.2076951339327,0,
normal_2.63,90,Car,FINISHED,158,248,2370.0681621468943,0,
normal_2.64,80,Car,FINISHED,160,240,2345.5568775822157,1,
normal_2.65,90,Car,FINISHED,163,253,2344.888062510321,0,
normal_2.66,85,Car,FINISHED,165,250,2359.397669150365,0,
normal_2.67,84,Car,FINISHED,168,252,2361.031779891781,0,
normal_2.68,91,Car,FINISHED,170,261,2369.5140846826457,0,
normal_2.69,95,Car,FINISHED,173,268,2358.710927301426,1,
truck_flow.10,88,Truck,FINISHED,53,141,2350.0420427002196,0,
normal_2.60,79,Car,FINISHED,150,229,2353.025155226492,0,
normal_2.61,84,Car,FINISHED,153,237,2351.0261253399212,0,
normal_2.73,90,Car,FINISHED,183,273,2353.2462913787544,0,
normal_2.74,87,Car,FINISHED,185,272,2363.300396147897,0,
normal_2.75,88,Car,FINISHED,188,276,2367.983260469075,0,
normal_2.76,61,Car,COLLIDED,190,251,1533.172483160362,1,
normal_2.77,70,Car,COLLIDED,193,263,1545.4900000000002,0,
normal_2.78,92,Car,FINISHED,195,287,2366.891439804022,0,
normal_2.79,88,Car,FINISHED,198,286,2346.2877053852203,0,
normal_2.70,90,Car,FINISHED,175,265,2347.0749898771023,0,
normal_2.71,90,Car,FINISHED,178,268,2356.829095841493,1,
normal_2.72,71,Car,COLLIDED,180,251,1545.4900000000002,0,
normal_2.40,82,Car,FINISHED,100,182,2362.2715155586675,0,
normal_2.41,55,Car,COLLIDED,103,158,1613.6638711395497,0,
normal_2.42,52,Car,COLLIDED,106,158,1621.882576067643,0,
normal_2.43,81,Car,FINISHED,108,189,2351.083306326058,0,
normal_2.44,82,Car,FINISHED,110,192,2364.667729039076,0,
normal_2.45,97,Car,FINISHED,113,210,2336.8814041620976,1,
normal_2.46,81,Car,FINISHED,115,196,2348.5877424899604,1,
normal_2.47,82,Car,FINISHED,118,200,2345.932106883575,0,
normal_2.48,83,Car,FINISHED,120,203,2351.1039204869994,0,
normal_2.49,52,Car,COLLIDED,123,175,1508.0453261981552,0,
normal_2.51,84,Car,FINISHED,128,212,2362.4111817589132,0,
normal_2.52,31,Car,COLLIDED,130,161,1063.178596417002,0,
normal_2.53,84,Car,FINISHED,133,217,2340.9617170765823,0,
normal_2.54,84,Car,FINISHED,135,219,2362.697712345964,0,
normal_2.55,86,Car,FINISHED,138,224,2352.4640805408967,0,
normal_2.56,86,Car,FINISHED,140,226,2361.096109652419,1,
normal_2.57,82,Car,FINISHED,143,225,2337.8853102741027,1,
normal_2.58,89,Car,FINISHED,145,234,2369.4244866182325,1,
normal_2.59,86,Car,FINISHED,148,234,2367.2264085213883,1,
normal_2.50,51,Car,COLLIDED,125,176,1479.4174188471436,0,
normal_2.84,63,Car,COLLIDED,210,273,1621.6502194145774,1,
normal_2.85,136,Car,FINISHED,213,349,2334.747174601079,0,
