vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,15,174,Car,FINISHED,49,223,4553,856405804099,0,
normal_0,14,156,Car,FINISHED,47,203,4535,046129256718,0,
normal_0,13,169,Car,FINISHED,45,214,4549,758864489388,0,
normal_0,12,160,Car,FINISHED,41,201,4565,062699845528,0,
normal_2,238,4,Car,NOT_SYNCHRONIZED,595,599,103,33234039919074,0,
normal_0,11,162,Car,FINISHED,39,201,4540,100086958819,0,
normal_2,237,6,Car,OUT_OF_DISTANCE,593,599,177,56736150850614,0,
normal_0,10,45,Car,COLLIDED,35,80,1128,45450522198,0,
normal_2,236,9,Car,NOT_SYNCHRONIZED,590,599,263,36043944755085,0,
normal_2,235,11,Car,COLLIDED,588,599,290,4228812601054,0,
normal_2,239,1,Car,NOT_SYNCHRONIZED,598,599,29,485534265895822,0,
normal_1,229,26,Car,OUT_OF_DISTANCE,573,599,647,2554134914915,0,
normal_1,226,34,Car,OUT_OF_DISTANCE,565,599,921,2060142105342,0,
normal_1,225,36,Car,IN_DISTANCE,563,599,972,1038731025428,0,
normal_1,228,29,Car,OUT_OF_DISTANCE,570,599,767,6079764397462,0,
normal_1,227,31,Car,IN_DISTANCE,568,599,817,2814767478812,0,
normal_1,233,15,Car,OUT_OF_DISTANCE,584,599,427,2556029706893,0,
normal_1,232,19,Car,IN_DISTANCE,580,599,507,3821589914883,0,
normal_1,235,11,Car,COLLIDED,588,599,298,45326975319693,0,
normal_1,234,14,Car,IN_DISTANCE,585,599,384,7686223488613,0,
normal_1,231,21,Car,UNDER_DISTANCE,578,599,538,8807199626631,0,
normal_1,230,24,Car,IN_DISTANCE,575,599,615,9963534760662,0,
normal_1,219,51,Car,IN_DISTANCE,548,599,1300,2271830562038,0,
normal_1,218,54,Car,OUT_OF_DISTANCE,545,599,1498,513759142791,0,
normal_1,215,60,Car,IN_DISTANCE,539,599,1571,507770888269,0,
normal_1,214,64,Car,OUT_OF_DISTANCE,535,599,1718,3016915741314,0,
normal_1,217,56,Car,OUT_OF_DISTANCE,543,599,1463,063637713375,1,
normal_1,216,59,Car,OUT_OF_DISTANCE,540,599,1606,85904369995,0,
normal_1,222,44,Car,OUT_OF_DISTANCE,555,599,1130,0197086221847,0,
normal_1,221,46,Car,UNDER_DISTANCE,553,599,1202,7800680925704,0,
normal_1,224,39,Car,UNDER_DISTANCE,560,599,1014,4559138126842,0,
normal_1,223,41,Car,OUT_OF_DISTANCE,558,599,1042,595996363541,0,
normal_1,220,49,Car,IN_DISTANCE,550,599,1230,3601300756047,0,
normal_2,212,69,Car,IN_DISTANCE,530,599,1846,842572758763,0,
normal_2,211,71,Car,OUT_OF_DISTANCE,528,599,1990,3652603554974,0,
normal_2,210,74,Car,IN_DISTANCE,525,599,1993,1670651213708,0,
normal_0,49,170,Car,FINISHED,157,327,4561,00784649672,0,
normal_0,48,176,Car,FINISHED,153,329,4565,273370395288,0,
normal_0,47,167,Car,FINISHED,152,319,4565,113660134057,0,
normal_0,46,167,Car,FINISHED,148,315,4560,798105238525,0,
normal_0,45,170,Car,FINISHED,146,316,4537,246513111793,0,
normal_2,205,86,Car,COLLIDED,513,599,2143,1055897591227,0,
normal_0,44,170,Car,FINISHED,141,311,4534,187833983645,0,
normal_2,204,89,Car,UNDER_DISTANCE,510,599,2259,338393759378,1,
normal_0,43,173,Car,FINISHED,140,313,4550,890666645547,0,
normal_2,203,91,Car,IN_DISTANCE,508,599,2316,3799631437323,0,
normal_0,42,171,Car,FINISHED,136,307,4543,465034271443,0,
normal_2,202,74,Car,COLLIDED,506,580,1899,1035905270355,1,
normal_0,41,175,Car,FINISHED,134,309,4562,849803374547,0,
normal_2,209,76,Car,UNDER_DISTANCE,523,599,2026,3221655739667,0,
normal_0,40,169,Car,FINISHED,129,298,4552,468010543801,0,
normal_2,208,79,Car,IN_DISTANCE,520,599,2093,95794198392,0,
normal_2,207,81,Car,IN_DISTANCE,518,599,2130,3927680285087,0,
normal_2,206,84,Car,UNDER_DISTANCE,515,599,2195,0770699688705,0,
normal_2,201,96,Car,IN_DISTANCE,503,599,2379,611030511423,0,
normal_2,200,99,Car,OUT_OF_DISTANCE,500,599,2553,52530142913,0,
normal_0,59,159,Car,FINISHED,185,344,4559,950457891106,0,
normal_0,58,155,Car,FINISHED,181,336,4538,499719553816,0,
normal_0,57,160,Car,FINISHED,179,339,4531,554865876383,0,
normal_0,56,164,Car,FINISHED,175,339,4565,460764077196,1,
normal_0,55,201,Car,FINISHED,173,374,4544,820457263794,0,
normal_0,54,168,Car,FINISHED,169,337,4545,919083786475,0,
normal_0,53,168,Car,FINISHED,167,335,4559,753330003207,0,
normal_0,52,162,Car,FINISHED,163,325,4562,413717584084,0,
normal_0,51,210,Car,FINISHED,161,371,4548,026504957991,0,
normal_0,50,172,Car,FINISHED,158,330,4559,596328407274,0,
normal_2,230,24,Car,UNDER_DISTANCE,575,599,596,3170012524882,0,
normal_2,234,14,Car,OUT_OF_DISTANCE,585,599,387,27804287206715,0,
normal_2,233,16,Car,IN_DISTANCE,583,599,428,4448077917723,0,
normal_2,232,19,Car,IN_DISTANCE,580,599,477,85548318192843,0,
normal_2,231,21,Car,OUT_OF_DISTANCE,578,599,517,7349345742084,0,
normal_0,29,171,Car,FINISHED,95,266,4534,643731993859,0,
normal_0,28,184,Car,FINISHED,91,275,4560,775467180693,0,
normal_0,27,163,Car,FINISHED,89,252,4564,584563555567,0,
normal_0,26,164,Car,FINISHED,85,249,4538,221379308818,0,
normal_0,25,175,Car,FINISHED,83,258,4543,862978029684,0,
normal_0,24,168,Car,FINISHED,78,246,4548,835729525355,0,
normal_0,23,162,Car,FINISHED,76,238,4551,443643228776,0,
normal_2,227,31,Car,UNDER_DISTANCE,568,599,747,6214514948686,0,
normal_0,22,61,Car,COLLIDED,71,132,1510,2633270097065,0,
normal_2,226,34,Car,IN_DISTANCE,565,599,860,0502998472963,0,
normal_0,21,174,Car,FINISHED,69,243,4567,950971543626,0,
normal_2,225,36,Car,NOT_SYNCHRONIZED,563,599,900,043511640912,0,
normal_0,20,173,Car,FINISHED,64,237,4548,751059064118,0,
normal_2,224,39,Car,NOT_SYNCHRONIZED,560,599,1079,435297702575,0,
normal_2,229,26,Car,OUT_OF_DISTANCE,573,599,681,3399236364592,0,
normal_2,228,28,Car,OUT_OF_DISTANCE,571,599,708,3118554425358,0,
normal_2,223,41,Car,UNDER_DISTANCE,558,599,1062,8152664477184,0,
normal_2,222,44,Car,IN_DISTANCE,555,599,1134,855070664946,0,
normal_2,221,46,Car,IN_DISTANCE,553,599,1265,5484376390116,0,
normal_2,220,49,Car,OUT_OF_DISTANCE,550,599,1275,4564317615793,0,
normal_0,39,169,Car,FINISHED,127,296,4538,539871190592,0,
normal_0,38,184,Car,FINISHED,122,306,4559,258182849968,0,
normal_0,37,165,Car,FINISHED,120,285,4545,70268673397,0,
normal_0,36,185,Car,FINISHED,115,300,4561,605902019788,0,
normal_0,35,188,Car,FINISHED,113,301,4543,217601703018,1,
normal_0,34,184,Car,FINISHED,108,292,4559,222557321645,0,
normal_2,216,59,Car,OUT_OF_DISTANCE,540,599,1460,9756773760919,0,
normal_0,33,201,Car,FINISHED,106,307,4553,020306464363,0,
normal_2,215,61,Car,IN_DISTANCE,538,599,1643,6240551829,0,
normal_0,32,175,Car,FINISHED,101,276,4544,006946495772,0,
normal_2,214,63,Car,UNDER_DISTANCE,536,599,1654,0279087773083,0,
normal_0,31,163,Car,FINISHED,100,263,4555,22138307138,0,
normal_2,213,66,Car,OUT_OF_DISTANCE,533,599,1774,0348781116377,0,
normal_0,30,151,Car,FINISHED,97,248,4530,997881583468,0,
normal_2,219,51,Car,IN_DISTANCE,548,599,1326,7098676862884,0,
normal_2,218,54,Car,IN_DISTANCE,545,599,1430,1386825661243,0,
normal_2,217,56,Car,IN_DISTANCE,543,599,1505,8380063947413,0,
normal_0,81,165,Car,FINISHED,252,417,4545,3741594883095,0,
normal_0,80,164,Car,FINISHED,248,412,4538,886831684547,1,
normal_2,20,159,Car,FINISHED,50,209,4567,069527274577,0,
normal_2,21,152,Car,FINISHED,53,205,4551,275031898372,0,
normal_2,22,155,Car,FINISHED,55,210,4559,003427881355,0,
normal_2,23,163,Car,FINISHED,58,221,4542,380163609668,0,
normal_2,24,173,Car,FINISHED,60,233,4535,508487468316,0,
normal_2,25,169,Car,FINISHED,63,232,4551,4046147068675,0,
normal_2,26,150,Car,FINISHED,65,215,4562,775658584161,0,
normal_2,27,149,Car,FINISHED,68,217,4547,232345040424,0,
normal_2,28,149,Car,FINISHED,70,219,4562,740847109485,0,
normal_2,29,149,Car,FINISHED,73,222,4551,078061761654,1,
normal_0,89,171,Car,FINISHED,277,448,4566,145257284318,0,
normal_0,88,201,Car,FINISHED,272,473,4555,780996103834,0,
normal_0,87,171,Car,FINISHED,271,442,4556,493225977589,0,
normal_0,86,163,Car,FINISHED,267,430,4565,764000177744,0,
normal_0,85,177,Car,FINISHED,265,442,4542,484071082402,0,
normal_0,84,161,Car,FINISHED,260,421,4547,025545298522,0,
normal_0,83,162,Car,FINISHED,258,420,4567,440923513476,0,
normal_0,82,165,Car,FINISHED,253,418,4552,284515532272,0,
normal_0,92,239,Car,FINISHED,285,524,4542,913317492793,0,
normal_2,30,170,Car,FINISHED,75,245,4565,988870044876,0,
normal_0,91,28,Car,COLLIDED,284,312,760,3608944845108,0,
normal_2,31,146,Car,FINISHED,78,224,4561,956468733165,0,
normal_0,90,165,Car,FINISHED,279,444,4558,040393774358,0,
normal_2,32,191,Car,FINISHED,80,271,4544,3792181125655,1,
normal_2,33,154,Car,FINISHED,83,237,4561,998593353293,0,
normal_2,34,154,Car,FINISHED,85,239,4554,626573100772,0,
normal_2,35,152,Car,FINISHED,88,240,4534,256062254823,0,
normal_2,36,163,Car,FINISHED,90,253,4536,146240272256,0,
normal_2,37,162,Car,FINISHED,93,255,4539,9171696198455,0,
normal_2,38,166,Car,FINISHED,95,261,4540,87597593921,0,
normal_2,39,165,Car,FINISHED,98,263,4563,1444043278425,0,
normal_0,99,169,Car,FINISHED,310,479,4566,032267673472,0,
normal_0,98,164,Car,FINISHED,305,469,4566,242595203193,0,
normal_0,97,189,Car,FINISHED,304,493,4554,064797319548,0,
normal_0,96,167,Car,FINISHED,299,466,4562,174043589993,1,
normal_0,95,170,Car,FINISHED,297,467,4541,837693424707,0,
normal_0,94,161,Car,FINISHED,292,453,4556,375196029023,1,
normal_0,93,170,Car,FINISHED,290,460,4564,701335444953,0,
normal_0,69,164,Car,FINISHED,218,382,4547,157716720206,0,
normal_0,68,181,Car,FINISHED,215,396,4542,046717193123,0,
normal_0,67,152,Car,FINISHED,213,365,4544,050142877235,0,
normal_0,66,160,Car,FINISHED,208,368,4532,846318846285,0,
normal_0,65,164,Car,FINISHED,206,370,4548,950299756657,0,
normal_0,64,189,Car,FINISHED,201,390,4555,488380694138,0,
normal_0,63,166,Car,FINISHED,199,365,4537,405341986006,0,
normal_0,62,55,Car,COLLIDED,194,249,1416,3690279891516,0,
normal_0,61,158,Car,FINISHED,192,350,4541,952268320886,0,
normal_0,60,200,Car,FINISHED,187,387,4545,281891786391,1,
normal_0,70,170,Car,FINISHED,220,390,4566,318762914531,0,
normal_2,10,164,Car,FINISHED,25,189,4565,980146185657,0,
normal_2,11,183,Car,FINISHED,28,211,4565,303720362783,0,
normal_2,12,166,Car,FINISHED,30,196,4532,337827936453,0,
normal_2,13,161,Car,FINISHED,33,194,4560,1104149044995,0,
normal_2,14,163,Car,FINISHED,35,198,4560,955090586229,0,
normal_2,15,42,Car,COLLIDED,38,80,1137,3999728142328,0,
normal_2,16,162,Car,FINISHED,40,202,4550,823284077602,0,
normal_2,17,186,Car,FINISHED,43,229,4537,690687470895,0,
normal_2,18,162,Car,FINISHED,46,208,4542,780519419021,0,
normal_2,19,165,Car,FINISHED,48,213,4548,034166546111,0,
normal_0,79,168,Car,FINISHED,246,414,4552,949005184504,0,
normal_0,78,167,Car,FINISHED,243,410,4559,383862109816,0,
normal_0,77,168,Car,FINISHED,241,409,4560,137731701197,0,
normal_0,76,167,Car,FINISHED,236,403,4546,88522622298,0,
normal_0,75,164,Car,FINISHED,235,399,4538,377508693224,0,
normal_0,74,162,Car,FINISHED,231,393,4565,832469830496,0,
normal_0,73,212,Car,FINISHED,229,441,4557,048050513896,0,
normal_0,72,165,Car,FINISHED,226,391,4549,198374749175,1,
normal_0,71,172,Car,FINISHED,224,396,4550,102414958696,0,
normal_2,62,168,Car,FINISHED,155,323,4546,55677443428,0,
normal_2,63,160,Car,FINISHED,158,318,4546,903746628412,0,
normal_2,64,161,Car,FINISHED,160,321,4551,398701294945,0,
normal_2,65,163,Car,FINISHED,163,326,4547,140316488068,0,
normal_2,66,165,Car,FINISHED,165,330,4533,244928263746,0,
normal_2,67,205,Car,FINISHED,168,373,4556,162095479122,0,
normal_2,68,160,Car,FINISHED,170,330,4535,813849581604,0,
normal_2,69,163,Car,FINISHED,173,336,4557,002434123872,0,
truck_flow,10,206,Truck,FINISHED,66,272,4544,789415781996,0,
normal_2,60,170,Car,FINISHED,150,320,4560,874096896684,0,
normal_2,61,165,Car,FINISHED,153,318,4558,530765538842,0,
normal_2,73,169,Car,FINISHED,183,352,4566,360503688385,0,
normal_2,74,161,Car,FINISHED,185,346,4559,136401250274,0,
normal_2,75,168,Car,FINISHED,188,356,4554,880545347401,0,
normal_2,76,167,Car,FINISHED,190,357,4544,332543907312,0,
normal_2,77,168,Car,FINISHED,193,361,4562,808852873843,0,
normal_2,78,157,Car,FINISHED,195,352,4555,628198927503,0,
normal_2,79,51,Car,COLLIDED,198,249,1407,373072499187,0,
normal_2,70,48,Car,COLLIDED,175,223,1332,1407632632577,0,
normal_2,71,172,Car,FINISHED,178,350,4556,083225036655,0,
normal_2,72,161,Car,FINISHED,180,341,4565,952421805826,0,
normal_2,40,176,Car,FINISHED,100,276,4555,334022468592,0,
normal_2,41,155,Car,FINISHED,103,258,4559,348014213015,0,
normal_2,42,160,Car,FINISHED,105,265,4553,145826733939,0,
normal_2,43,166,Car,FINISHED,108,274,4561,117180762383,0,
normal_2,44,180,Car,FINISHED,110,290,4542,241114745704,0,
normal_2,45,166,Car,FINISHED,113,279,4536,5196667489645,0,
normal_2,46,183,Car,FINISHED,115,298,4546,138750432233,0,
normal_2,47,164,Car,FINISHED,118,282,4548,6268308424205,0,
normal_2,48,182,Car,FINISHED,121,303,4554,7071271687055,0,
normal_2,49,160,Car,FINISHED,124,284,4542,749066416971,0,
normal_2,51,182,Car,FINISHED,128,310,4554,808244383905,0,
normal_2,52,171,Car,FINISHED,130,301,4543,43874039613,0,
normal_2,53,173,Car,FINISHED,133,306,4559,699815484362,0,
normal_2,54,169,Car,FINISHED,135,304,4543,0630302166755,0,
normal_2,55,174,Car,FINISHED,138,312,4567,306072391901,0,
normal_2,56,170,Car,FINISHED,140,310,4549,465895767819,0,
normal_2,57,189,Car,FINISHED,143,332,4554,8939092978,0,
normal_2,58,202,Car,FINISHED,145,347,4556,727332830324,0,
normal_2,59,168,Car,FINISHED,148,316,4548,70061364287,0,
normal_2,50,168,Car,FINISHED,126,294,4562,617573726731,0,
normal_2,84,159,Car,FINISHED,210,369,4557,363712161226,1,
normal_2,85,149,Car,FINISHED,213,362,4550,879107756328,0,
normal_2,86,204,Car,FINISHED,215,419,4562,641595673526,0,
normal_2,87,154,Car,FINISHED,218,372,4543,863930157506,0,
normal_2,88,164,Car,FINISHED,220,384,4562,61148063783,0,
normal_2,89,165,Car,FINISHED,224,389,4560,2745131167085,0,
normal_2,80,153,Car,FINISHED,200,353,4536,849647753999,0,
normal_2,81,152,Car,FINISHED,203,355,4546,0050219241875,0,
normal_2,82,152,Car,FINISHED,205,357,4554,601234821491,0,
normal_2,83,152,Car,FINISHED,208,360,4550,4701885914465,0,
normal_2,95,167,Car,FINISHED,238,405,4559,49571196926,0,
normal_2,96,184,Car,FINISHED,240,424,4564,75214549533,0,
normal_2,97,161,Car,FINISHED,243,404,4545,622196523138,1,
normal_2,98,165,Car,FINISHED,246,411,4558,363295148411,0,
normal_2,99,164,Car,FINISHED,248,412,4539,116876440864,0,
normal_2,90,161,Car,FINISHED,226,387,4564,940086360951,0,
normal_2,91,167,Car,FINISHED,228,395,4562,16984620556,0,
normal_2,92,170,Car,FINISHED,230,400,4556,71913192406,0,
normal_2,93,161,Car,FINISHED,233,394,4556,307716198959,0,
normal_2,94,163,Car,FINISHED,235,398,4558,0080479537055,0,
truck_flow,89,58,Truck,NOT_SYNCHRONIZED,541,599,1221,606350283188,0,
truck_flow,88,62,Truck,OUT_OF_DISTANCE,537,599,1649,536628789113,0,
truck_flow,94,27,Truck,IN_DISTANCE,572,599,668,9623731456312,0,
truck_flow,93,33,Truck,OUT_OF_DISTANCE,566,599,712,5980456086928,0,
truck_flow,92,41,Truck,NOT_SYNCHRONIZED,558,599,784,7038323288574,0,
truck_flow,91,47,Truck,OUT_OF_DISTANCE,552,599,1200,959783118775,0,
truck_flow,98,4,Truck,NOT_SYNCHRONIZED,595,599,79,65814641262067,0,
truck_flow,97,11,Truck,NOT_SYNCHRONIZED,588,599,218,31633221214517,0,
truck_flow,96,16,Truck,IN_DISTANCE,583,599,382,63606509656336,0,
truck_flow,95,22,Truck,OUT_OF_DISTANCE,577,599,461,2695284424896,0,
truck_flow,90,52,Truck,OUT_OF_DISTANCE,547,599,1379,0937024512862,0,
truck_flow,79,112,Truck,OUT_OF_DISTANCE,487,599,2505,3913154350416,0,
truck_flow,78,117,Truck,IN_DISTANCE,482,599,2526,986579063144,0,
truck_flow,77,123,Truck,IN_DISTANCE,476,599,2564,7797832563447,0,
truck_flow,83,89,Truck,OUT_OF_DISTANCE,510,599,2192,516040291291,0,
truck_flow,82,95,Truck,OUT_OF_DISTANCE,504,599,2240,6845545742863,0,
truck_flow,81,102,Truck,OUT_OF_DISTANCE,497,599,2288,2218068965126,0,
truck_flow,80,107,Truck,OUT_OF_DISTANCE,492,599,2461,736124210983,0,
truck_flow,87,67,Truck,OUT_OF_DISTANCE,532,599,1708,177725868995,0,
truck_flow,86,72,Truck,OUT_OF_DISTANCE,527,599,1762,142683363017,0,
truck_flow,85,77,Truck,OUT_OF_DISTANCE,522,599,1820,8548509405018,0,
truck_flow,84,84,Truck,OUT_OF_DISTANCE,515,599,1880,2807228305624,0,
normal_1,8,166,Car,FINISHED,20,186,4554,638752288776,0,
truck_flow,69,173,Truck,OUT_OF_DISTANCE,426,599,4062,8879589005155,0,
normal_1,7,169,Car,FINISHED,18,187,4555,695676104896,0,
truck_flow,68,177,Truck,IN_DISTANCE,422,599,4352,485376425202,0,
normal_1,6,139,Car,FINISHED,15,154,4534,577583772216,0,
truck_flow,67,179,Truck,FINISHED,416,595,4556,258438761083,0,
normal_1,5,140,Car,FINISHED,13,153,4548,56340951614,0,
truck_flow,66,191,Truck,IN_DISTANCE,408,599,4217,006654488827,0,
normal_1,9,167,Car,FINISHED,23,190,4554,253285141414,0,
truck_flow,72,156,Truck,IN_DISTANCE,443,599,3510,4350320731683,0,
truck_flow,71,161,Truck,IN_DISTANCE,438,599,3587,9588714484044,0,
truck_flow,70,166,Truck,IN_DISTANCE,433,599,3981,240522035264,0,
truck_flow,76,130,Truck,IN_DISTANCE,469,599,2595,665965113935,0,
truck_flow,75,137,Truck,NOT_SYNCHRONIZED,462,599,2661,9395623749174,0,
truck_flow,74,144,Truck,NOT_SYNCHRONIZED,455,599,3036,957369291953,0,
truck_flow,73,151,Truck,NOT_SYNCHRONIZED,448,599,3108,078858699466,0,
truck_flow,58,208,Truck,FINISHED,360,568,4562,075820029461,0,
truck_flow,57,212,Truck,FINISHED,353,565,4562,323429173863,0,
truck_flow,56,198,Truck,FINISHED,347,545,4548,381917912025,0,
truck_flow,55,215,Truck,FINISHED,342,557,4561,99343709065,0,
truck_flow,59,205,Truck,FINISHED,367,572,4556,84361286535,0,
normal_1,0,118,Car,FINISHED,0,118,4539,5068048118,0,
truck_flow,61,195,Truck,FINISHED,380,575,4550,562892290174,0,
truck_flow,60,199,Truck,FINISHED,374,573,4558,774227104367,0,
normal_1,4,185,Car,FINISHED,11,196,4557,093265144889,0,
truck_flow,65,198,Truck,IN_DISTANCE,401,599,4382,301097558087,0,
normal_1,3,181,Car,FINISHED,8,189,4554,627191520654,0,
truck_flow,64,168,Truck,COLLIDED,397,565,4192,282318978798,0,
normal_1,2,170,Car,FINISHED,5,175,4567,605062145637,0,
truck_flow,63,191,Truck,FINISHED,390,581,4546,966381682508,0,
normal_1,1,129,Car,FINISHED,3,132,4543,304388196733,0,
truck_flow,62,192,Truck,FINISHED,385,577,4546,295529567677,0,
truck_flow,47,243,Truck,FINISHED,294,537,4550,816785909697,0,
truck_flow,46,198,Truck,FINISHED,287,485,4543,698905129529,0,
truck_flow,45,243,Truck,FINISHED,281,524,4544,914883869543,0,
truck_flow,44,204,Truck,FINISHED,274,478,4553,1260991520885,0,
truck_flow,49,234,Truck,FINISHED,307,541,4562,71965952585,0,
truck_flow,48,190,Truck,FINISHED,301,491,4538,764541122163,0,
truck_flow,50,228,Truck,FINISHED,314,542,4546,1921436311695,0,
truck_flow,54,220,Truck,FINISHED,338,558,4543,092194568017,1,
truck_flow,53,218,Truck,FINISHED,333,551,4556,645400008532,0,
truck_flow,52,220,Truck,FINISHED,327,547,4559,2324258089875,0,
truck_flow,51,224,Truck,FINISHED,320,544,4559,201124597586,0,
truck_flow,36,217,Truck,FINISHED,227,444,4557,435599362647,0,
truck_flow,35,219,Truck,FINISHED,222,441,4546,331474143378,0,
truck_flow,34,189,Truck,FINISHED,217,406,4551,435684736406,0,
truck_flow,33,229,Truck,FINISHED,210,439,4543,989392711407,0,
truck_flow,39,221,Truck,FINISHED,245,466,4555,871341223204,0,
truck_flow,38,226,Truck,FINISHED,238,464,4552,828060936809,0,
truck_flow,37,206,Truck,FINISHED,233,439,4540,6588722492415,0,
truck_flow,43,202,Truck,FINISHED,269,471,4540,185367017403,0,
truck_flow,42,187,Truck,FINISHED,262,449,4547,386546141494,0,
truck_flow,41,214,Truck,FINISHED,255,469,4545,670710848069,0,
truck_flow,40,219,Truck,FINISHED,250,469,4547,643758665711,0,
truck_flow,25,209,Truck,FINISHED,160,369,4542,190653380427,0,
truck_flow,24,211,Truck,FINISHED,155,366,4554,336943683301,0,
truck_flow,23,214,Truck,FINISHED,150,364,4548,039345204523,0,
truck_flow,22,217,Truck,FINISHED,143,360,4540,43448373192,0,
truck_flow,29,202,Truck,FINISHED,183,385,4538,144522827299,0,
truck_flow,28,213,Truck,FINISHED,177,390,4549,161346446657,0,
truck_flow,27,216,Truck,FINISHED,171,387,4555,197919962821,0,
truck_flow,26,173,Truck,FINISHED,165,338,4543,252457535087,0,
truck_flow,32,214,Truck,FINISHED,203,417,4562,045245049649,0,
truck_flow,31,200,Truck,FINISHED,196,396,4556,140790740984,0,
truck_flow,30,192,Truck,FINISHED,189,381,4562,646850636408,0,
truck_flow,19,221,Truck,FINISHED,124,345,4546,106944071742,0,
truck_flow,14,187,Truck,FINISHED,93,280,4543,399983449877,0,
truck_flow,13,216,Truck,FINISHED,86,302,4560,558243566271,0,
truck_flow,12,198,Truck,FINISHED,80,278,4538,260004893837,0,
truck_flow,11,201,Truck,FINISHED,73,274,4535,664552333581,0,
truck_flow,18,216,Truck,FINISHED,117,333,4553,482560221775,0,
truck_flow,17,198,Truck,FINISHED,110,308,4539,081458311045,0,
truck_flow,16,202,Truck,FINISHED,103,305,4536,431406575964,0,
truck_flow,15,206,Truck,FINISHED,98,304,4555,886183928808,0,
truck_flow,21,221,Truck,FINISHED,138,359,4560,138755830786,0,
truck_flow,20,224,Truck,FINISHED,131,355,4545,62067119948,0,
normal_2,175,161,Car,UNDER_DISTANCE,438,599,4268,9045355329945,0,
normal_2,174,61,Car,COLLIDED,435,496,1716,6217259329892,0,
normal_2,173,166,Car,IN_DISTANCE,433,599,4334,980443215697,0,
normal_2,172,169,Car,OUT_OF_DISTANCE,430,599,4392,069201002687,0,
normal_2,179,148,Car,IN_DISTANCE,451,599,3873,3778716796674,0,
normal_2,178,150,Car,IN_DISTANCE,449,599,3888,2236406076886,0,
normal_2,177,152,Car,OUT_OF_DISTANCE,447,599,4108,732895313426,0,
normal_2,176,158,Car,OUT_OF_DISTANCE,441,599,3972,535087755278,0,
normal_1,127,161,Car,FINISHED,319,480,4542,357975621771,0,
normal_2,171,155,Car,FINISHED,428,583,4551,116299144186,0,
normal_1,126,161,Car,FINISHED,315,476,4561,532130679176,0,
normal_2,170,157,Car,FINISHED,425,582,4565,9599728580515,0,
normal_1,129,160,Car,FINISHED,323,483,4549,93538816511,0,
normal_1,128,161,Car,FINISHED,320,481,4547,208145027007,0,
normal_1,134,157,Car,FINISHED,336,493,4550,377519284806,0,
normal_1,133,159,Car,FINISHED,334,493,4555,460122446025,1,
normal_1,136,158,Car,FINISHED,340,498,4538,13298310395,0,
normal_1,135,156,Car,FINISHED,338,494,4533,108738203352,0,
normal_1,130,160,Car,FINISHED,325,485,4562,751101331843,0,
normal_1,132,156,Car,FINISHED,330,486,4554,954358302269,0,
normal_1,131,156,Car,FINISHED,328,484,4550,296329640502,0,
normal_2,169,155,Car,FINISHED,423,578,4550,918113678498,0,
normal_2,164,163,Car,FINISHED,410,573,4549,874351830033,0,
normal_2,163,176,Car,FINISHED,408,584,4557,855595785075,1,
normal_2,162,163,Car,FINISHED,405,568,4555,383288496734,0,
normal_2,161,165,Car,FINISHED,403,568,4534,602908768921,0,
normal_2,168,161,Car,FINISHED,420,581,4550,434577292256,0,
normal_2,167,168,Car,FINISHED,418,586,4566,429703586922,0,
normal_2,166,164,Car,FINISHED,415,579,4533,750075059634,1,
normal_2,165,152,Car,COLLIDED,413,565,4179,585600456956,1,
normal_1,119,158,Car,FINISHED,298,456,4547,226182642514,0,
normal_1,116,167,Car,FINISHED,290,457,4563,123150759983,0,
normal_2,160,163,Car,FINISHED,400,563,4557,069360223483,0,
normal_1,115,192,Car,FINISHED,288,480,4562,606617433948,0,
normal_1,118,159,Car,FINISHED,295,454,4535,8837256093975,0,
normal_1,117,168,Car,FINISHED,293,461,4552,783913274479,1,
normal_1,123,181,Car,FINISHED,308,489,4552,346461759579,0,
normal_1,122,168,Car,FINISHED,305,473,4565,892013226926,0,
normal_1,125,161,Car,FINISHED,313,474,4546,953080893934,0,
normal_1,124,161,Car,FINISHED,310,471,4544,277651279175,0,
normal_1,121,160,Car,FINISHED,303,463,4557,18520022442,0,
normal_1,120,187,Car,FINISHED,300,487,4559,087078294827,0,
normal_2,159,167,Car,FINISHED,398,565,4542,000462765553,0,
normal_2,158,166,Car,FINISHED,395,561,4544,1104860907935,0,
normal_0,104,164,Car,FINISHED,325,489,4560,437674058208,0,
normal_2,197,106,Car,OUT_OF_DISTANCE,493,599,2937,2745109892026,0,
normal_0,103,169,Car,FINISHED,323,492,4567,008871228876,0,
normal_2,196,108,Car,OUT_OF_DISTANCE,491,599,2799,489743233019,0,
normal_0,102,185,Car,FINISHED,318,503,4564,985938403193,0,
normal_2,195,110,Car,OUT_OF_DISTANCE,489,599,2986,851252237097,0,
normal_0,101,161,Car,FINISHED,316,477,4542,6166333266365,0,
normal_2,194,112,Car,OUT_OF_DISTANCE,487,599,3292,2975707089004,0,
normal_0,100,185,Car,FINISHED,312,497,4565,370529018893,0,
normal_2,199,101,Car,UNDER_DISTANCE,498,599,2497,5583923427516,0,
normal_2,198,104,Car,IN_DISTANCE,495,599,2869,8814786294215,0,
normal_1,149,164,Car,FINISHED,373,537,4557,551800170002,0,
normal_2,193,115,Car,IN_DISTANCE,484,599,3094,2492705170444,0,
