vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.23,148,Car,FINISHED,60,208,2577.0502788213303,1,
normal_2.106,309,Car,FINISHED,265,574,2588.129099501277,1,
normal_0.22,147,Car,FINISHED,57,204,2557.2016682741264,1,
normal_2.105,262,Car,COLLIDED,263,525,1775.3954889052886,1,
normal_0.21,150,Car,FINISHED,56,206,2582.8994040738457,0,
normal_2.104,329,Car,FINISHED,260,589,2567.3722473828348,0,
normal_0.20,148,Car,FINISHED,53,201,2576.3559917556477,0,
normal_2.103,341,Car,OUT_OF_DISTANCE,258,599,2155.9060410206966,0,
normal_2.109,254,Car,COLLIDED,273,527,1641.074353546817,0,
normal_2.108,312,Car,FINISHED,270,582,2584.072469431552,0,
normal_2.107,311,Car,FINISHED,268,579,2588.244080226666,0,
normal_2.102,333,Car,FINISHED,255,588,2559.781962643283,0,
normal_2.101,316,Car,FINISHED,253,569,2567.711944162719,1,
normal_2.100,297,Car,FINISHED,250,547,2576.3720076908257,0,
normal_0.39,217,Car,FINISHED,98,315,2570.666227525433,2,
normal_0.38,208,Car,FINISHED,95,303,2579.25838942666,2,
normal_0.37,245,Car,FINISHED,93,338,2565.5051185051793,2,
normal_0.36,195,Car,FINISHED,90,285,2554.963592957601,1,
normal_0.35,193,Car,FINISHED,88,281,2580.501787018646,1,
normal_0.34,189,Car,FINISHED,85,274,2590.589927337042,1,
normal_2.216,5,Car,OUT_OF_DISTANCE,594,599,24.434545923803288,0,
normal_0.33,221,Car,FINISHED,83,304,2581.5147757884647,3,
normal_2.215,9,Car,OUT_OF_DISTANCE,590,599,40.601394053218584,0,
normal_0.32,217,Car,FINISHED,80,297,2573.1094148940483,2,
normal_2.214,13,Car,IN_DISTANCE,586,599,58.76432958464851,0,
normal_0.31,184,Car,FINISHED,79,263,2560.689823189448,1,
normal_2.213,16,Car,IN_DISTANCE,583,599,73.70550778439956,0,
normal_0.30,202,Car,FINISHED,76,278,2567.505323035401,0,
normal_2.217,1,Car,OUT_OF_DISTANCE,598,599,6.032229035646633,0,
normal_0.81,392,Car,IN_DISTANCE,207,599,968.3872524071597,0,
normal_0.80,287,Car,FINISHED,203,490,2585.2774861838016,0,
normal_2.20,108,Car,FINISHED,50,158,2569.2311283585823,0,
normal_2.21,122,Car,FINISHED,53,175,2559.3972532498683,1,
normal_2.22,136,Car,FINISHED,55,191,2580.55588491319,0,
normal_2.23,140,Car,FINISHED,58,198,2578.7280183626726,0,
normal_2.24,125,Car,FINISHED,60,185,2563.9813731642057,0,
normal_2.25,150,Car,FINISHED,63,213,2579.6581406329096,0,
normal_2.26,151,Car,FINISHED,65,216,2588.1035270280368,0,
normal_2.27,46,Car,COLLIDED,68,114,1197.0648379127108,0,
normal_2.28,133,Car,FINISHED,70,203,2572.8888077043207,1,
normal_2.29,41,Car,COLLIDED,73,114,1205.6072658193082,0,
normal_1.59,236,Car,FINISHED,148,384,2587.692941474154,0,
normal_1.58,360,Car,FINISHED,145,505,2591.1353811804424,2,
normal_1.57,287,Car,FINISHED,143,430,2580.397041401567,0,
normal_0.89,291,Car,FINISHED,228,519,2573.8712784944128,0,
normal_1.56,371,Car,FINISHED,140,511,2560.158014915097,0,
normal_0.88,375,Car,OUT_OF_DISTANCE,224,599,1605.768749280299,0,
normal_1.55,232,Car,FINISHED,139,371,2580.466344177255,1,
normal_0.87,377,Car,IN_DISTANCE,222,599,902.910608351991,0,
normal_1.54,226,Car,FINISHED,135,361,2591.0628852183904,0,
normal_0.86,295,Car,FINISHED,218,513,2584.488042523615,1,
normal_1.53,242,Car,COLLIDED,133,375,1895.5234442037035,2,
normal_0.85,281,Car,FINISHED,217,498,2580.842315922639,0,
normal_1.52,220,Car,FINISHED,130,350,2568.88763012702,0,
normal_0.84,294,Car,FINISHED,213,507,2569.1419253122654,0,
normal_1.51,328,Car,FINISHED,128,456,2564.8367131468713,0,
normal_0.83,291,Car,FINISHED,211,502,2578.68135985053,0,
normal_1.50,247,Car,FINISHED,125,372,2567.3418384320025,0,
normal_0.82,291,Car,FINISHED,208,499,2593.2934556602736,1,
normal_1.60,262,Car,FINISHED,150,412,2568.08917348632,1,
normal_0.92,295,Car,FINISHED,236,531,2569.0458378243247,1,
normal_2.30,186,Car,FINISHED,75,261,2582.2309092258306,1,
normal_0.91,289,Car,FINISHED,234,523,2561.940990542244,1,
normal_2.31,188,Car,FINISHED,78,266,2580.503833807588,0,
normal_0.90,291,Car,FINISHED,230,521,2575.2014585082056,0,
normal_2.32,121,Car,FINISHED,80,201,2588.547460463529,0,
normal_2.33,205,Car,FINISHED,83,288,2577.689734385457,1,
normal_2.34,214,Car,FINISHED,85,299,2588.28632868839,2,
normal_2.35,220,Car,FINISHED,88,308,2576.717481900793,0,
normal_2.36,201,Car,FINISHED,90,291,2586.7779582992616,1,
normal_2.37,43,Car,COLLIDED,93,136,1261.5198779684915,1,
normal_2.38,246,Car,FINISHED,95,341,2581.6009556093977,0,
normal_2.39,236,Car,COLLIDED,98,334,1882.9677646159344,1,
normal_1.69,253,Car,FINISHED,173,426,2584.2375465765194,2,
normal_1.68,245,Car,FINISHED,170,415,2580.792317167026,1,
normal_1.67,243,Car,FINISHED,168,411,2583.4581019059665,0,
normal_0.99,315,Car,FINISHED,257,572,2575.1618968743924,0,
normal_1.66,434,Car,NO_LEADER,165,599,1327.1849910997728,0,
normal_0.98,306,Car,FINISHED,253,559,2571.961288748636,1,
normal_1.65,376,Car,COLLIDED,163,539,1256.3474511366169,0,
normal_0.97,319,Car,FINISHED,252,571,2592.394420809437,0,
normal_1.64,104,Car,COLLIDED,160,264,943.4481033893645,0,
normal_0.96,351,Car,IN_DISTANCE,248,599,818.168884444302,0,
normal_1.63,106,Car,COLLIDED,158,264,952.463580513014,0,
normal_0.95,296,Car,FINISHED,246,542,2593.112517317102,1,
normal_1.62,254,Car,FINISHED,155,409,2577.833513041746,0,
normal_0.94,357,Car,OUT_OF_DISTANCE,242,599,1770.1277050109065,1,
normal_1.61,268,Car,FINISHED,153,421,2577.619940492933,0,
normal_0.93,299,Car,FINISHED,240,539,2589.066105426194,0,
normal_1.39,261,Car,FINISHED,98,359,2567.8672168928047,1,
normal_1.38,211,Car,FINISHED,96,307,2591.516477033241,1,
normal_1.37,225,Car,FINISHED,95,320,2592.3913885081656,0,
normal_0.69,255,Car,FINISHED,173,428,2559.365536798508,0,
normal_1.36,241,Car,FINISHED,92,333,2576.769305861826,0,
normal_0.68,355,Car,COLLIDED,170,525,1783.62346022762,0,
normal_1.35,191,Car,FINISHED,90,281,2567.8017211257006,0,
normal_0.67,245,Car,FINISHED,169,414,2593.085036617684,0,
normal_1.34,235,Car,FINISHED,89,324,2592.334212745355,0,
normal_0.66,244,Car,FINISHED,165,409,2574.1675942392876,0,
normal_1.33,231,Car,FINISHED,87,318,2569.7005425762354,1,
normal_0.65,243,Car,FINISHED,163,406,2560.6370364149634,0,
normal_1.32,179,Car,FINISHED,80,259,2570.6636267487947,2,
normal_0.64,240,Car,FINISHED,160,400,2566.8835846669413,0,
normal_1.31,205,Car,FINISHED,78,283,2567.940251346559,0,
normal_0.63,240,Car,FINISHED,158,398,2576.0515726901945,0,
normal_1.30,178,Car,FINISHED,75,253,2586.6716429148114,0,
normal_0.62,240,Car,FINISHED,155,395,2586.11360474878,0,
normal_0.61,237,Car,FINISHED,153,390,2558.7870251772943,0,
normal_0.60,236,Car,FINISHED,150,386,2565.9357145522686,0,
normal_0.70,256,Car,FINISHED,175,431,2569.9429120850236,0,
normal_2.10,86,Car,FINISHED,25,111,2576.6022487833534,1,
normal_2.11,90,Car,FINISHED,28,118,2587.836031700979,0,
normal_2.12,89,Car,FINISHED,30,119,2584.113409378302,0,
normal_2.13,95,Car,FINISHED,33,128,2558.1045010626494,0,
normal_2.14,97,Car,FINISHED,35,132,2579.110751224389,0,
normal_2.15,110,Car,FINISHED,38,148,2555.075183950505,0,
normal_2.16,44,Car,COLLIDED,40,84,1460.3518184953061,0,
normal_2.17,112,Car,FINISHED,43,155,2575.747815933517,0,
normal_2.18,115,Car,FINISHED,45,160,2571.627209521538,0,
normal_2.19,116,Car,FINISHED,48,164,2573.9838719989593,1,
normal_1.49,69,Car,COLLIDED,123,192,924.5683728577749,0,
normal_1.48,223,Car,FINISHED,120,343,2562.7944103053815,1,
normal_1.47,238,Car,FINISHED,118,356,2592.222106171485,0,
normal_0.79,290,Car,FINISHED,201,491,2566.4442550465124,0,
normal_1.46,247,Car,FINISHED,115,362,2587.162245958795,1,
normal_0.78,402,Car,IN_DISTANCE,197,599,1013.3430368798264,0,
normal_1.45,221,Car,COLLIDED,113,334,1905.0300000000002,0,
normal_0.77,289,Car,FINISHED,195,484,2561.8155996963333,0,
normal_1.44,217,Car,COLLIDED,110,327,1905.0300000000002,0,
normal_0.76,408,Car,IN_DISTANCE,191,599,1025.7046700844726,0,
normal_1.43,94,Car,COLLIDED,108,202,1056.6119598787093,0,
normal_0.75,351,Car,COLLIDED,189,540,1705.2824486162353,0,
normal_1.42,300,Car,FINISHED,105,405,2562.3556982505415,0,
normal_0.74,265,Car,FINISHED,185,450,2556.6661329828207,0,
normal_1.41,230,Car,FINISHED,103,333,2587.0583039498792,0,
normal_0.73,264,Car,FINISHED,184,448,2591.3843194651367,0,
normal_1.40,270,Car,FINISHED,100,370,2591.8897768132006,1,
normal_0.72,260,Car,FINISHED,180,440,2560.3669591843677,0,
normal_0.71,267,Car,FINISHED,178,445,2582.8205818557262,0,
normal_2.62,444,Car,OUT_OF_DISTANCE,155,599,2273.528987022627,0,
normal_1.93,366,Car,UNDER_DISTANCE,233,599,853.4904083265263,0,
normal_2.63,217,Car,COLLIDED,158,375,1884.4520289102732,1,
normal_1.92,369,Car,UNDER_DISTANCE,230,599,883.6954289269781,0,
normal_2.64,439,Car,OUT_OF_DISTANCE,160,599,2101.2401222446533,0,
normal_1.91,297,Car,FINISHED,228,525,2584.6645370859787,1,
normal_2.65,318,Car,FINISHED,163,481,2558.4488813053536,0,
normal_1.90,374,Car,UNDER_DISTANCE,225,599,892.9154972231439,0,
normal_2.66,434,Car,OUT_OF_DISTANCE,165,599,1436.3907059252588,0,
normal_2.67,368,Car,COLLIDED,168,536,1076.4132043514867,0,
normal_2.68,429,Car,UNDER_DISTANCE,170,599,1151.1294201441497,0,
normal_2.69,354,Car,FINISHED,173,527,2564.615531681909,0,
truck_flow.10,145,Truck,FINISHED,54,199,2562.718303452807,1,
normal_1.99,351,Car,UNDER_DISTANCE,248,599,808.1507075727831,0,
normal_1.98,354,Car,UNDER_DISTANCE,245,599,831.3700352758982,0,
normal_1.97,310,Car,FINISHED,243,553,2560.030240804432,1,
normal_1.96,315,Car,FINISHED,240,555,2554.747099234614,1,
normal_2.60,253,Car,FINISHED,150,403,2588.0654065469357,0,
normal_1.95,361,Car,OUT_OF_DISTANCE,238,599,1555.156916260693,0,
normal_2.61,271,Car,FINISHED,153,424,2568.350881893038,1,
normal_1.94,364,Car,IN_DISTANCE,235,599,841.3391369559101,0,
normal_2.73,253,Car,FINISHED,183,436,2581.318969392588,1,
normal_2.74,253,Car,FINISHED,185,438,2576.258130768608,0,
normal_2.75,271,Car,FINISHED,188,459,2574.4510898758754,0,
normal_2.76,270,Car,FINISHED,190,460,2569.6299187772925,1,
normal_2.77,268,Car,FINISHED,193,461,2565.292149500388,1,
normal_2.78,267,Car,FINISHED,195,462,2578.858115911186,0,
normal_2.79,270,Car,FINISHED,198,468,2580.2763301847,0,
normal_2.70,377,Car,COLLIDED,175,552,1090.9502252820885,0,
normal_2.71,245,Car,FINISHED,178,423,2559.152388559709,1,
normal_2.72,247,Car,FINISHED,180,427,2569.3637785514416,0,
normal_2.40,212,Car,FINISHED,100,312,2568.816841007899,2,
normal_1.71,254,Car,FINISHED,179,433,2564.8846705881947,0,
normal_2.41,145,Car,FINISHED,103,248,2566.305021781464,0,
normal_1.70,424,Car,OUT_OF_DISTANCE,175,599,1206.2416547156715,0,
normal_2.42,272,Car,FINISHED,105,377,2569.1936518332914,1,
normal_2.43,217,Car,FINISHED,108,325,2577.183944534503,0,
normal_2.44,164,Car,FINISHED,110,274,2577.7944655497686,0,
normal_2.45,233,Car,FINISHED,113,346,2588.9559257143915,1,
normal_2.46,87,Car,COLLIDED,115,202,1047.3593444455678,0,
normal_2.47,199,Car,FINISHED,118,317,2573.555716265567,0,
normal_2.48,348,Car,COLLIDED,120,468,1905.0300000000002,0,
normal_2.49,271,Car,FINISHED,123,394,2588.7574449556732,0,
normal_1.79,401,Car,UNDER_DISTANCE,198,599,1004.2859336532077,1,
normal_1.78,404,Car,IN_DISTANCE,195,599,1222.2001146724037,0,
normal_1.77,288,Car,FINISHED,193,481,2560.741777795503,0,
normal_1.76,283,Car,FINISHED,190,473,2572.477692253628,2,
normal_1.75,411,Car,OUT_OF_DISTANCE,188,599,1279.1564016509838,0,
normal_1.74,214,Car,COLLIDED,186,400,1297.9738943203602,0,
normal_1.73,260,Car,FINISHED,183,443,2583.3727360585403,0,
normal_1.72,419,Car,UNDER_DISTANCE,180,599,1097.213024496766,1,
normal_2.51,221,Car,FINISHED,128,349,2572.4415364167694,1,
normal_1.82,283,Car,COLLIDED,205,488,1874.1211749147076,0,
normal_2.52,234,Car,FINISHED,130,364,2570.3827826616252,2,
normal_1.81,396,Car,UNDER_DISTANCE,203,599,981.2581387184875,1,
normal_2.53,255,Car,FINISHED,133,388,2593.1579712312096,0,
normal_1.80,399,Car,IN_DISTANCE,200,599,990.8213683068656,0,
normal_2.54,234,Car,FINISHED,135,369,2583.2861648194835,1,
normal_2.55,380,Car,FINISHED,138,518,2583.9929371833673,0,
normal_2.56,326,Car,FINISHED,140,466,2577.0183038245264,3,
normal_2.57,237,Car,FINISHED,143,380,2588.201144002867,2,
normal_2.58,230,Car,FINISHED,145,375,2583.3230348667585,1,
normal_2.59,268,Car,FINISHED,148,416,2555.131898209676,1,
normal_1.89,273,Car,COLLIDED,223,496,1905.0300000000002,1,
normal_1.88,379,Car,UNDER_DISTANCE,220,599,915.1924755879153,0,
normal_1.87,381,Car,OUT_OF_DISTANCE,218,599,1146.0078240109176,0,
normal_1.86,384,Car,UNDER_DISTANCE,215,599,925.6923100828536,0,
normal_1.85,386,Car,UNDER_DISTANCE,213,599,936.7519919585001,0,
normal_1.84,389,Car,UNDER_DISTANCE,210,599,947.2748112018573,1,
normal_2.50,202,Car,COLLIDED,125,327,1893.6331156717952,2,
normal_1.83,391,Car,UNDER_DISTANCE,208,599,957.9865768882685,2,
normal_2.84,190,Car,COLLIDED,210,400,1307.6964302226893,1,
normal_2.85,270,Car,FINISHED,213,483,2567.400808492838,0,
normal_2.86,253,Car,COLLIDED,215,468,1880.1011102034865,0,
normal_2.87,275,Car,FINISHED,218,493,2580.662064341283,1,
normal_2.88,275,Car,FINISHED,220,495,2559.137090662155,0,
normal_2.89,283,Car,FINISHED,223,506,2573.908200103577,1,
normal_2.80,288,Car,COLLIDED,200,488,1905.0300000000002,1,
normal_2.81,266,Car,FINISHED,203,469,2555.4073339112833,1,
normal_2.82,274,Car,FINISHED,205,479,2582.1690710055823,0,
normal_2.83,270,Car,FINISHED,208,478,2592.1864319338342,0,
normal_2.95,298,Car,FINISHED,238,536,2585.7636927816156,1,
normal_2.96,311,Car,FINISHED,240,551,2572.3052011426976,0,
normal_2.97,283,Car,FINISHED,243,526,2578.552812221657,0,
normal_2.98,285,Car,FINISHED,245,530,2579.50476084499,1,
normal_2.99,351,Car,NO_LEADER,248,599,2211.3576829903486,1,
normal_2.90,267,Car,COLLIDED,225,492,1905.0300000000002,1,
normal_2.91,268,Car,COLLIDED,228,496,1896.3168680000708,2,
normal_2.92,292,Car,FINISHED,230,522,2566.0066629017347,0,
normal_2.93,295,Car,FINISHED,233,528,2555.861833143173,0,
normal_2.94,257,Car,COLLIDED,235,492,1890.0700879210663,1,
normal_2.7,85,Car,FINISHED,18,103,2582.586024273929,0,
normal_2.6,79,Car,FINISHED,15,94,2580.0892461397925,1,
normal_2.5,72,Car,FINISHED,13,85,2558.3559032932003,0,
normal_2.4,81,Car,FINISHED,10,91,2574.9860116436585,0,
normal_2.9,87,Car,FINISHED,23,110,2579.6474604755467,1,
normal_2.8,81,Car,FINISHED,21,102,2576.118359314229,0,
truck_flow.78,24,Truck,UNDER_DISTANCE,575,599,116.1029195840279,0,
truck_flow.77,34,Truck,OUT_OF_DISTANCE,565,599,169.1189764113026,0,
normal_2.3,73,Car,FINISHED,8,81,2593.128330903352,1,
normal_2.2,72,Car,FINISHED,5,77,2558.31309438927,1,
normal_2.1,72,Car,FINISHED,3,75,2579.8009026737677,0,
normal_2.0,71,Car,FINISHED,0,71,2576.5304776684166,1,
normal_1.8,88,Car,FINISHED,20,108,2564.3543106400716,1,
truck_flow.69,135,Truck,IN_DISTANCE,464,599,601.4385600144188,0,
normal_1.7,88,Car,FINISHED,18,106,2586.797135425991,0,
truck_flow.68,152,Truck,IN_DISTANCE,447,599,691.7080144039688,0,
normal_1.6,77,Car,FINISHED,15,92,2560.310730849189,0,
truck_flow.67,173,Truck,UNDER_DISTANCE,426,599,788.3603901963916,0,
normal_1.5,82,Car,FINISHED,13,95,2559.493525778572,0,
truck_flow.66,185,Truck,IN_DISTANCE,414,599,837.484141066449,0,
normal_1.9,97,Car,FINISHED,26,123,2560.5946435383944,0,
truck_flow.72,106,Truck,UNDER_DISTANCE,493,599,444.6425796527871,0,
truck_flow.71,115,Truck,OUT_OF_DISTANCE,484,599,507.5964378221895,0,
truck_flow.70,124,Truck,IN_DISTANCE,475,599,552.030022764233,0,
truck_flow.76,50,Truck,UNDER_DISTANCE,549,599,241.26591449207214,0,
truck_flow.75,62,Truck,UNDER_DISTANCE,537,599,294.7379399014256,0,
truck_flow.74,82,Truck,UNDER_DISTANCE,517,599,345.7750443464069,0,
truck_flow.73,96,Truck,UNDER_DISTANCE,503,599,394.2997984846123,0,
truck_flow.58,290,Truck,IN_DISTANCE,309,599,1405.3493880769277,0,
truck_flow.57,297,Truck,OUT_OF_DISTANCE,302,599,1473.6662666718285,0,
truck_flow.56,302,Truck,IN_DISTANCE,297,599,642.1574774726487,0,
truck_flow.55,308,Truck,OUT_OF_DISTANCE,291,599,1929.8276724485106,0,
truck_flow.59,283,Truck,UNDER_DISTANCE,316,599,1372.7544530547689,0,
normal_1.0,72,Car,FINISHED,0,72,2566.1236994521496,1,
truck_flow.61,269,Truck,IN_DISTANCE,330,599,1296.5977714674398,0,
truck_flow.60,276,Truck,OUT_OF_DISTANCE,323,599,1331.1976378815411,0,
normal_1.4,72,Car,FINISHED,10,82,2579.0111589284797,0,
truck_flow.65,197,Truck,IN_DISTANCE,402,599,886.8639935399459,0,
normal_1.3,71,Car,FINISHED,8,79,2564.573918007281,0,
truck_flow.64,233,Truck,OUT_OF_DISTANCE,366,599,1051.9087558533504,0,
normal_1.2,71,Car,FINISHED,5,76,2574.3614845638645,0,
truck_flow.63,250,Truck,OUT_OF_DISTANCE,349,599,1108.6827718892878,0,
normal_1.1,70,Car,FINISHED,3,73,2559.2185710585295,0,
truck_flow.62,258,Truck,OUT_OF_DISTANCE,341,599,1180.8702594181298,0,
normal_0.126,253,Car,OUT_OF_DISTANCE,346,599,1130.3258994941002,0,
normal_0.125,256,Car,OUT_OF_DISTANCE,343,599,1163.0835990335668,0,
normal_0.124,263,Car,IN_DISTANCE,336,599,475.84307823410586,0,
normal_0.123,266,Car,OUT_OF_DISTANCE,333,599,1264.4491680973301,1,
normal_0.122,271,Car,UNDER_DISTANCE,328,599,497.16107347137404,0,
normal_0.121,274,Car,IN_DISTANCE,325,599,1315.8239122380871,0,
normal_0.120,279,Car,OUT_OF_DISTANCE,320,599,1350.4642725513781,0,
normal_0.9,107,Car,FINISHED,27,134,2591.9975184806585,0,
truck_flow.47,299,Truck,FINISHED,244,543,2588.1185628427547,1,
normal_0.8,99,Car,FINISHED,23,122,2584.3373894141932,0,
truck_flow.46,299,Truck,FINISHED,238,537,2574.2721676566334,0,
normal_0.7,98,Car,FINISHED,22,120,2567.331339236393,1,
truck_flow.45,367,Truck,IN_DISTANCE,232,599,865.0067510863157,0,
normal_0.6,96,Car,FINISHED,20,116,2564.3885207912435,1,
truck_flow.44,293,Truck,FINISHED,226,519,2566.263319191835,0,
truck_flow.49,312,Truck,FINISHED,255,567,2566.038336641749,2,
truck_flow.48,297,Truck,FINISHED,250,547,2567.3264649549496,0,
truck_flow.50,266,Truck,COLLIDED,261,527,1651.594346179731,0,
normal_1.178,101,Car,OUT_OF_DISTANCE,498,599,115.31077958837537,0,
normal_1.177,103,Car,UNDER_DISTANCE,496,599,133.3878427279394,0,
normal_1.179,98,Car,IN_DISTANCE,501,599,101.3031872453844,0,
truck_flow.54,314,Truck,NO_LEADER,285,599,2423.6022481507625,0,
normal_1.174,111,Car,OUT_OF_DISTANCE,488,599,173.8976458596785,0,
truck_flow.53,320,Truck,NO_LEADER,279,599,2540.2664376362645,0,
normal_1.173,113,Car,OUT_OF_DISTANCE,486,599,463.15285102536023,0,
truck_flow.52,325,Truck,FINISHED,273,598,2578.0063648445466,0,
normal_1.176,106,Car,OUT_OF_DISTANCE,493,599,145.31546983479194,0,
truck_flow.51,321,Truck,FINISHED,267,588,2583.6671605866322,0,
normal_1.175,108,Car,OUT_OF_DISTANCE,491,599,159.4247306229087,0,
normal_1.170,120,Car,UNDER_DISTANCE,479,599,224.5450139811274,0,
normal_1.172,115,Car,IN_DISTANCE,484,599,192.3126274840272,0,
normal_1.171,117,Car,OUT_OF_DISTANCE,482,599,208.64185320120922,0,
normal_0.119,281,Car,IN_DISTANCE,318,599,1198.4570755348263,0,
normal_0.118,286,Car,IN_DISTANCE,313,599,1308.6026555112817,0,
normal_0.117,288,Car,IN_DISTANCE,311,599,1389.9073792180939,0,
normal_0.116,281,Car,COLLIDED,307,588,1390.7602028837732,0,
normal_0.137,145,Car,OUT_OF_DISTANCE,454,599,660.0189159748555,0,
normal_0.136,159,Car,OUT_OF_DISTANCE,440,599,711.4786071511435,0,
normal_0.135,161,Car,OUT_OF_DISTANCE,438,599,726.2632037734429,0,
normal_0.134,177,Car,OUT_OF_DISTANCE,422,599,806.9598617945337,0,
normal_0.133,180,Car,IN_DISTANCE,419,599,821.7640781367447,0,
normal_0.132,191,Car,OUT_OF_DISTANCE,408,599,855.8639203520165,0,
normal_0.131,193,Car,IN_DISTANCE,406,599,870.8019460356065,0,
normal_0.130,220,Car,OUT_OF_DISTANCE,379,599,985.1751491110006,0,
truck_flow.36,417,Truck,UNDER_DISTANCE,182,599,1050.655403345431,0,
truck_flow.35,422,Truck,UNDER_DISTANCE,177,599,1079.430735597166,0,
truck_flow.34,251,Truck,FINISHED,172,423,2584.241226370641,0,
truck_flow.33,400,Truck,COLLIDED,167,567,1195.9845813362997,0,
truck_flow.39,291,Truck,FINISHED,199,490,2574.462366576467,0,
normal_1.159,158,Car,OUT_OF_DISTANCE,441,599,353.0889247001318,0,
truck_flow.38,286,Truck,FINISHED,193,479,2564.7368057404165,0,
truck_flow.37,270,Truck,FINISHED,187,457,2563.8567185559327,0,
normal_0.1,95,Car,FINISHED,5,100,2589.5341581571834,1,
normal_1.167,126,Car,OUT_OF_DISTANCE,473,599,270.38979670214763,0,
normal_0.0,70,Car,FINISHED,0,70,2580.9577895528996,1,
normal_1.166,129,Car,IN_DISTANCE,470,599,288.2370034485557,0,
normal_1.169,122,Car,OUT_OF_DISTANCE,477,599,237.66551057516082,0,
normal_1.168,124,Car,OUT_OF_DISTANCE,475,599,254.7650980563132,0,
normal_0.5,95,Car,FINISHED,18,113,2558.949182777831,0,
truck_flow.43,297,Truck,FINISHED,220,517,2561.809648604776,0,
normal_1.163,149,Car,OUT_OF_DISTANCE,450,599,619.8465572039504,0,
normal_0.4,57,Car,COLLIDED,14,71,1769.3794435868317,0,
truck_flow.42,297,Truck,FINISHED,215,512,2585.1073083776105,0,
normal_1.162,150,Car,IN_DISTANCE,449,599,675.4662157137142,0,
normal_0.3,59,Car,COLLIDED,12,71,1779.2042122149985,0,
truck_flow.41,293,Truck,FINISHED,210,503,2581.013766373661,0,
normal_1.165,131,Car,OUT_OF_DISTANCE,468,599,304.1476048347457,0,
normal_0.2,76,Car,FINISHED,7,83,2555.540576727089,0,
truck_flow.40,292,Truck,FINISHED,205,497,2577.130053075982,0,
normal_1.164,139,Car,IN_DISTANCE,460,599,322.6410228874289,0,
normal_1.161,153,Car,OUT_OF_DISTANCE,446,599,737.7811838039687,0,
normal_1.160,155,Car,IN_DISTANCE,444,599,634.2733828300127,0,
normal_0.129,222,Car,OUT_OF_DISTANCE,377,599,1001.314091595224,0,
normal_0.128,238,Car,OUT_OF_DISTANCE,361,599,1074.3760816880485,0,
normal_0.127,110,Car,COLLIDED,357,467,503.03745807595584,0,
normal_0.148,88,Car,OUT_OF_DISTANCE,511,599,364.3725805568108,0,
normal_0.147,91,Car,UNDER_DISTANCE,508,599,379.0698443908992,0,
normal_0.146,101,Car,OUT_OF_DISTANCE,498,599,413.12609630125564,0,
normal_0.145,103,Car,IN_DISTANCE,496,599,428.4771773229618,0,
normal_0.144,109,Car,UNDER_DISTANCE,490,599,479.2835566270256,0,
normal_0.143,113,Car,OUT_OF_DISTANCE,486,599,491.72788862986414,0,
normal_0.142,118,Car,OUT_OF_DISTANCE,481,599,528.5798422060358,0,
normal_0.141,111,Car,COLLIDED,478,589,496.18651402435773,0,
truck_flow.25,386,Truck,FINISHED,127,513,2569.050169809931,0,
normal_0.140,127,Car,OUT_OF_DISTANCE,472,599,571.2041656015575,0,
truck_flow.24,228,Truck,FINISHED,122,350,2562.9100024514796,1,
truck_flow.23,379,Truck,FINISHED,116,495,2563.806479514833,0,
truck_flow.22,231,Truck,FINISHED,111,342,2586.1968425181267,1,
truck_flow.29,237,Truck,FINISHED,147,384,2566.743920483499,0,
truck_flow.28,452,Truck,FINISHED,142,594,2561.0322972679287,0,
truck_flow.27,231,Truck,FINISHED,137,368,2571.7058367700065,0,
truck_flow.26,226,Truck,FINISHED,132,358,2586.7637625348784,0,
truck_flow.32,245,Truck,FINISHED,162,407,2573.666615667701,0,
truck_flow.31,242,Truck,FINISHED,157,399,2565.840697942932,0,
truck_flow.30,240,Truck,FINISHED,152,392,2573.655156003709,0,
normal_1.192,9,Car,OUT_OF_DISTANCE,590,599,27.705069746957157,0,
normal_1.191,13,Car,IN_DISTANCE,586,599,48.04229470429939,0,
normal_1.194,1,Car,IN_DISTANCE,598,599,0.03031931279663347,0,
normal_1.193,5,Car,OUT_OF_DISTANCE,594,599,2.651596563983167,0,
normal_0.139,130,Car,IN_DISTANCE,469,599,585.9401653680991,0,
normal_1.190,14,Car,OUT_OF_DISTANCE,585,599,65.08627836601117,0,
normal_0.138,142,Car,IN_DISTANCE,457,599,647.243578563198,0,
normal_0.158,17,Car,OUT_OF_DISTANCE,582,599,80.67190144631961,0,
normal_0.157,21,Car,IN_DISTANCE,578,599,98.43346293538052,0,
truck_flow.19,217,Truck,FINISHED,96,313,2581.12101539321,0,
normal_0.156,28,Car,OUT_OF_DISTANCE,571,599,134.69704299830707,0,
normal_0.155,31,Car,OUT_OF_DISTANCE,568,599,150.39009443490102,0,
normal_0.154,43,Car,OUT_OF_DISTANCE,556,599,206.18663733127715,0,
normal_0.153,46,Car,IN_DISTANCE,553,599,223.95043588205016,0,
normal_0.152,54,Car,OUT_OF_DISTANCE,545,599,261.13130752964696,0,
truck_flow.14,177,Truck,FINISHED,73,250,2576.19164895304,0,
normal_0.151,58,Car,IN_DISTANCE,541,599,277.46891040610484,0,
truck_flow.13,168,Truck,FINISHED,68,236,2579.383425932011,0,
normal_0.150,65,Car,OUT_OF_DISTANCE,534,599,313.856317372684,0,
