vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.144,171,Car,COLLIDED,395,566,1145.1763184907225,0,
normal_0.143,145,Car,FINISHED,393,538,2370.573390065095,0,
normal_0.142,52,Car,COLLIDED,390,442,736.6159830012708,0,
normal_0.141,211,Car,OUT_OF_DISTANCE,388,599,1435.3825427583351,0,
normal_0.140,135,Car,FINISHED,385,520,2343.5634219486105,0,
normal_1.199,101,Car,IN_DISTANCE,498,599,674.0896148817847,0,
normal_1.196,109,Car,OUT_OF_DISTANCE,490,599,1086.7442865405667,0,
normal_1.195,111,Car,UNDER_DISTANCE,488,599,732.0929879601451,0,
normal_1.198,104,Car,OUT_OF_DISTANCE,495,599,766.4347644097022,0,
normal_1.197,106,Car,IN_DISTANCE,493,599,701.0574168423839,0,
normal_1.192,119,Car,IN_DISTANCE,480,599,1215.7217471512802,0,
normal_1.191,121,Car,OUT_OF_DISTANCE,478,599,1199.4690450435571,0,
normal_1.194,114,Car,OUT_OF_DISTANCE,485,599,1164.8698710028023,0,
normal_1.193,116,Car,OUT_OF_DISTANCE,483,599,782.0214112167872,0,
normal_0.139,18,Car,COLLIDED,383,401,393.9779128492492,0,
normal_1.190,124,Car,UNDER_DISTANCE,475,599,814.9855721277846,0,
normal_0.138,137,Car,FINISHED,380,517,2357.1275973006736,0,
normal_0.159,144,Car,FINISHED,436,580,2349.462506502161,0,
normal_0.158,166,Car,IN_DISTANCE,433,599,1026.8526730911685,1,
normal_0.157,167,Car,IN_DISTANCE,432,599,1038.904439079359,1,
normal_0.156,147,Car,FINISHED,427,574,2369.036605449094,0,
normal_0.155,175,Car,UNDER_DISTANCE,424,599,1065.0920316547956,1,
normal_0.154,178,Car,UNDER_DISTANCE,421,599,1077.92692300996,0,
normal_0.153,140,Car,FINISHED,420,560,2333.100748954301,0,
normal_0.152,143,Car,FINISHED,415,558,2342.8375900700607,0,
normal_0.151,164,Car,FINISHED,414,578,2333.9119840828034,0,
normal_0.150,143,Car,FINISHED,409,552,2342.4239966871246,0,
normal_1.189,126,Car,IN_DISTANCE,473,599,1392.242722129583,0,
normal_1.188,129,Car,NO_LEADER,470,599,1307.069962343249,0,
normal_1.185,136,Car,OUT_OF_DISTANCE,463,599,1575.4541975430516,0,
normal_1.184,139,Car,IN_DISTANCE,460,599,890.3067548019054,0,
normal_1.187,131,Car,IN_DISTANCE,468,599,853.9891071360231,0,
normal_1.186,134,Car,IN_DISTANCE,465,599,878.2889103851433,0,
normal_1.181,146,Car,IN_DISTANCE,453,599,928.7045880767787,0,
normal_1.180,149,Car,IN_DISTANCE,450,599,953.2485783976426,0,
normal_1.183,141,Car,IN_DISTANCE,458,599,903.283581844743,0,
normal_1.182,144,Car,OUT_OF_DISTANCE,455,599,1334.4605408464602,0,
normal_0.149,191,Car,OUT_OF_DISTANCE,408,599,1154.2502562280501,1,
normal_0.203,19,Car,OUT_OF_DISTANCE,580,599,421.1719631234993,0,
normal_0.202,23,Car,OUT_OF_DISTANCE,576,599,514.6814872807372,0,
normal_0.201,25,Car,UNDER_DISTANCE,574,599,542.7915105084439,0,
normal_0.200,28,Car,OUT_OF_DISTANCE,571,599,584.1709271388918,0,
normal_0.212,1,Car,OUT_OF_DISTANCE,598,599,16.51979254319837,0,
normal_0.211,3,Car,OUT_OF_DISTANCE,596,599,45.944726968305005,0,
normal_0.210,5,Car,OUT_OF_DISTANCE,594,599,87.06623921016862,0,
normal_1.237,6,Car,OUT_OF_DISTANCE,593,599,118.13185629561201,0,
normal_1.236,9,Car,UNDER_DISTANCE,590,599,191.23418742919426,0,
normal_1.239,1,Car,OUT_OF_DISTANCE,598,599,15.684086668402069,0,
normal_1.238,3,Car,OUT_OF_DISTANCE,596,599,52.88771732290004,0,
normal_0.209,6,Car,OUT_OF_DISTANCE,593,599,134.91952034082283,0,
normal_0.208,10,Car,OUT_OF_DISTANCE,589,599,227.6105979345695,0,
normal_0.207,11,Car,IN_DISTANCE,588,599,255.82716764321157,0,
normal_0.206,14,Car,OUT_OF_DISTANCE,585,599,332.19131011829245,0,
normal_0.205,15,Car,OUT_OF_DISTANCE,584,599,345.3986409571506,0,
normal_0.204,18,Car,OUT_OF_DISTANCE,581,599,392.6976521156751,0,
normal_1.208,79,Car,IN_DISTANCE,520,599,1030.576313454067,0,
normal_1.207,81,Car,IN_DISTANCE,518,599,1042.6032210489077,0,
normal_1.209,76,Car,OUT_OF_DISTANCE,523,599,1159.8362917116237,0,
normal_1.204,89,Car,UNDER_DISTANCE,510,599,1081.880275182457,0,
normal_1.203,91,Car,OUT_OF_DISTANCE,508,599,1685.1788339973,0,
normal_1.206,83,Car,OUT_OF_DISTANCE,516,599,1326.0996136069423,0,
normal_1.205,85,Car,UNDER_DISTANCE,514,599,1067.6698540884831,0,
normal_1.211,71,Car,OUT_OF_DISTANCE,528,599,993.5365441029278,0,
normal_1.210,74,Car,UNDER_DISTANCE,525,599,1018.888422031627,0,
normal_1.213,66,Car,UNDER_DISTANCE,533,599,967.6977485948265,0,
normal_1.212,69,Car,IN_DISTANCE,530,599,980.126727965825,0,
normal_1.200,99,Car,UNDER_DISTANCE,500,599,1122.3431042939085,1,
normal_0.19,85,Car,COLLIDED,67,152,1776.3383643676934,1,
normal_0.18,107,Car,FINISHED,62,169,2360.639500953435,0,
normal_1.202,94,Car,IN_DISTANCE,505,599,1098.0795935657306,0,
normal_0.17,93,Car,FINISHED,60,153,2361.9766751467546,0,
normal_1.201,96,Car,UNDER_DISTANCE,503,599,1266.092627416812,0,
normal_0.16,100,Car,FINISHED,55,155,2360.064163265018,0,
normal_0.15,95,Car,FINISHED,53,148,2357.0750954650116,0,
normal_0.14,95,Car,FINISHED,48,143,2363.6651604291974,1,
normal_0.13,105,Car,FINISHED,46,151,2364.3942575286196,0,
normal_0.12,86,Car,FINISHED,44,130,2327.6950582791765,0,
normal_2.238,4,Car,IN_DISTANCE,595,599,85.52260772484664,0,
normal_0.11,105,Car,FINISHED,42,147,2364.781504289179,0,
normal_2.237,6,Car,OUT_OF_DISTANCE,593,599,139.44658250886042,0,
normal_0.10,91,Car,FINISHED,37,128,2359.1762640951856,0,
normal_2.236,9,Car,OUT_OF_DISTANCE,590,599,221.1506051739182,0,
normal_2.235,11,Car,IN_DISTANCE,588,599,260.2177046127323,0,
normal_2.239,1,Car,OUT_OF_DISTANCE,598,599,19.839546784580065,0,
normal_1.229,26,Car,IN_DISTANCE,573,599,558.1251585625731,0,
normal_1.226,34,Car,OUT_OF_DISTANCE,565,599,684.2989472511299,0,
normal_1.225,36,Car,OUT_OF_DISTANCE,563,599,673.241319937056,0,
normal_1.228,29,Car,UNDER_DISTANCE,570,599,595.521515028372,0,
normal_1.227,30,Car,OUT_OF_DISTANCE,569,599,622.5545044827345,0,
normal_1.233,16,Car,IN_DISTANCE,583,599,366.49105535124204,0,
normal_1.232,19,Car,UNDER_DISTANCE,580,599,441.8515727982485,0,
normal_1.235,11,Car,IN_DISTANCE,588,599,220.66703891187723,0,
normal_1.234,13,Car,IN_DISTANCE,586,599,295.5584698675259,0,
normal_1.231,21,Car,OUT_OF_DISTANCE,578,599,483.9499095638556,0,
normal_1.230,24,Car,OUT_OF_DISTANCE,575,599,525.5026075381153,0,
normal_1.219,51,Car,OUT_OF_DISTANCE,548,599,830.2057334519925,0,
normal_1.218,54,Car,IN_DISTANCE,545,599,863.1567329579893,0,
normal_1.215,61,Car,OUT_OF_DISTANCE,538,599,927.1360248016928,0,
normal_1.214,64,Car,OUT_OF_DISTANCE,535,599,1010.177273421263,0,
normal_1.217,56,Car,UNDER_DISTANCE,543,599,897.6715899739405,0,
normal_1.216,59,Car,OUT_OF_DISTANCE,540,599,911.1432547992539,0,
normal_1.222,44,Car,IN_DISTANCE,555,599,765.5449022733227,0,
normal_1.221,46,Car,IN_DISTANCE,553,599,833.9017266827577,0,
normal_1.224,39,Car,IN_DISTANCE,560,599,708.0028904539515,0,
normal_1.223,41,Car,IN_DISTANCE,558,599,783.3393830898942,0,
normal_1.220,49,Car,OUT_OF_DISTANCE,550,599,815.9999536009987,0,
normal_2.212,69,Car,UNDER_DISTANCE,530,599,1007.3567478683424,0,
normal_2.211,71,Car,OUT_OF_DISTANCE,528,599,1185.6455444587584,0,
normal_2.210,74,Car,UNDER_DISTANCE,525,599,1230.8980290296427,0,
normal_0.49,96,Car,FINISHED,156,252,2364.208311824213,1,
normal_0.48,102,Car,FINISHED,152,254,2337.9224674287634,0,
normal_0.47,105,Car,FINISHED,150,255,2354.971967161099,0,
normal_0.46,105,Car,FINISHED,145,250,2357.003072497788,0,
normal_0.45,100,Car,FINISHED,143,243,2341.3020579004124,0,
normal_2.205,86,Car,UNDER_DISTANCE,513,599,1313.026558092704,1,
normal_0.44,98,Car,FINISHED,138,236,2351.6358663186365,0,
normal_2.204,89,Car,UNDER_DISTANCE,510,599,1339.9619579499424,0,
normal_0.43,108,Car,FINISHED,136,244,2355.7167050269454,0,
normal_2.203,91,Car,OUT_OF_DISTANCE,508,599,1360.3204843945318,0,
normal_0.42,97,Car,FINISHED,131,228,2367.673880264608,0,
normal_2.202,94,Car,OUT_OF_DISTANCE,505,599,1610.5576879316668,0,
normal_0.41,96,Car,FINISHED,129,225,2345.422517204159,0,
normal_2.209,76,Car,NO_LEADER,523,599,1250.3573373143454,0,
normal_0.40,97,Car,FINISHED,124,221,2368.0783855256905,0,
normal_2.208,79,Car,UNDER_DISTANCE,520,599,1198.2551882036494,1,
normal_2.207,81,Car,UNDER_DISTANCE,518,599,1297.9305806845737,0,
normal_2.206,84,Car,UNDER_DISTANCE,515,599,1289.0576425864724,0,
normal_2.201,96,Car,IN_DISTANCE,503,599,1590.8208636909712,0,
normal_2.200,99,Car,IN_DISTANCE,500,599,1771.6009768761128,1,
normal_0.59,98,Car,FINISHED,187,285,2361.5589435312318,0,
normal_0.58,100,Car,FINISHED,183,283,2369.7543716131395,0,
normal_0.57,99,Car,FINISHED,182,281,2347.8923888045615,0,
normal_0.56,101,Car,FINISHED,178,279,2353.5432140394496,0,
normal_0.55,97,Car,FINISHED,176,273,2356.7953938373957,0,
normal_0.54,104,Car,FINISHED,172,276,2365.1770239941584,1,
normal_0.53,105,Car,FINISHED,170,275,2364.667734012433,0,
normal_0.52,98,Car,FINISHED,165,263,2344.8491096046896,0,
normal_0.51,100,Car,FINISHED,163,263,2364.7505902755993,0,
normal_0.50,101,Car,FINISHED,158,259,2351.5110720547773,0,
normal_2.230,24,Car,OUT_OF_DISTANCE,575,599,576.849308949958,0,
normal_2.234,14,Car,OUT_OF_DISTANCE,585,599,330.72428942475096,0,
normal_2.233,16,Car,OUT_OF_DISTANCE,583,599,401.3914525054866,0,
normal_2.232,19,Car,IN_DISTANCE,580,599,457.95637152463144,0,
normal_2.231,21,Car,OUT_OF_DISTANCE,578,599,524.6418160508871,0,
normal_0.29,100,Car,FINISHED,97,197,2352.4788195328183,1,
normal_0.28,98,Car,FINISHED,93,191,2339.702398051728,0,
normal_0.27,86,Car,FINISHED,91,177,2350.066929082941,1,
normal_0.26,103,Car,FINISHED,86,189,2354.8991423694893,2,
normal_0.25,102,Car,FINISHED,85,187,2340.9650209027304,0,
normal_0.24,89,Car,FINISHED,81,170,2363.98552139066,1,
normal_0.23,107,Car,FINISHED,79,186,2364.4188498343565,0,
normal_2.227,31,Car,OUT_OF_DISTANCE,568,599,689.4933618726611,0,
normal_0.22,90,Car,FINISHED,76,166,2353.6795412848464,0,
normal_2.226,34,Car,OUT_OF_DISTANCE,565,599,737.8203086312591,0,
normal_0.21,106,Car,FINISHED,74,180,2343.173336193173,0,
normal_2.225,36,Car,OUT_OF_DISTANCE,563,599,763.3870074883071,0,
normal_0.20,103,Car,FINISHED,69,172,2364.249668056633,0,
normal_2.224,39,Car,OUT_OF_DISTANCE,560,599,805.8412214179059,0,
normal_2.229,26,Car,OUT_OF_DISTANCE,573,599,610.3062110593987,0,
normal_2.228,29,Car,OUT_OF_DISTANCE,570,599,656.3928581371857,0,
truck_flow.105,4,Truck,OUT_OF_DISTANCE,595,599,83.20219578983733,0,
truck_flow.103,12,Truck,OUT_OF_DISTANCE,587,599,291.2844416750761,0,
truck_flow.104,8,Truck,IN_DISTANCE,591,599,183.69873247292608,0,
normal_2.223,41,Car,OUT_OF_DISTANCE,558,599,830.0063434348325,0,
truck_flow.101,21,Truck,OUT_OF_DISTANCE,578,599,456.7210094751254,0,
normal_2.222,44,Car,OUT_OF_DISTANCE,555,599,862.4084039698049,0,
truck_flow.102,16,Truck,OUT_OF_DISTANCE,583,599,370.6687893561346,0,
normal_2.221,46,Car,OUT_OF_DISTANCE,553,599,886.6260750186111,0,
normal_2.220,49,Car,IN_DISTANCE,550,599,917.9574060859791,0,
truck_flow.100,26,Truck,IN_DISTANCE,573,599,569.4917997081628,0,
normal_0.39,100,Car,FINISHED,122,222,2341.988365260364,0,
normal_0.38,101,Car,FINISHED,118,219,2352.6551324464103,0,
normal_0.37,91,Car,FINISHED,116,207,2336.665403870142,0,
normal_0.36,104,Car,FINISHED,112,216,2349.349959363486,0,
normal_0.35,91,Car,FINISHED,111,202,2342.2121170013293,2,
normal_0.34,97,Car,FINISHED,108,205,2344.828620079695,0,
normal_2.216,59,Car,OUT_OF_DISTANCE,540,599,1033.943013184361,0,
normal_0.33,95,Car,FINISHED,106,201,2361.6733817715153,0,
normal_2.215,61,Car,OUT_OF_DISTANCE,538,599,1057.3266508312233,0,
normal_0.32,98,Car,FINISHED,103,201,2361.0181253797928,0,
normal_2.214,64,Car,OUT_OF_DISTANCE,535,599,1082.3911919520785,0,
normal_0.31,93,Car,FINISHED,102,195,2350.393517033113,0,
normal_2.213,66,Car,OUT_OF_DISTANCE,533,599,1106.7141414663338,1,
normal_0.30,99,Car,FINISHED,98,197,2353.170435495659,0,
normal_2.219,51,Car,OUT_OF_DISTANCE,548,599,939.8869777488002,0,
normal_2.218,54,Car,IN_DISTANCE,545,599,966.1069025540319,0,
normal_2.217,56,Car,OUT_OF_DISTANCE,543,599,986.6535992188141,0,
normal_0.81,107,Car,FINISHED,252,359,2363.7099548410283,0,
normal_0.80,98,Car,FINISHED,249,347,2339.7355800445325,0,
normal_2.20,85,Car,FINISHED,50,135,2356.175260475692,0,
normal_2.21,81,Car,FINISHED,53,134,2334.4461956945465,0,
normal_2.22,86,Car,FINISHED,55,141,2337.165188438314,0,
normal_2.23,91,Car,FINISHED,58,149,2364.443081174161,0,
normal_2.24,83,Car,FINISHED,60,143,2327.0728236120226,0,
normal_2.25,87,Car,FINISHED,63,150,2363.4191872206065,0,
normal_2.26,86,Car,FINISHED,65,151,2344.1103004288593,0,
normal_2.27,87,Car,FINISHED,68,155,2331.492419504222,0,
normal_2.28,85,Car,FINISHED,70,155,2354.036846208256,0,
normal_2.29,88,Car,FINISHED,73,161,2360.6751798205537,1,
normal_0.89,102,Car,FINISHED,275,377,2349.979110724894,0,
normal_0.88,108,Car,FINISHED,271,379,2353.364773587394,0,
normal_0.87,108,Car,FINISHED,269,377,2357.4854147005126,0,
normal_0.86,105,Car,FINISHED,264,369,2363.181509165186,1,
normal_0.85,104,Car,FINISHED,262,366,2370.2740488035547,0,
normal_0.84,99,Car,FINISHED,260,359,2366.080986289497,0,
normal_0.83,105,Car,FINISHED,258,363,2353.9223796866645,0,
normal_0.82,103,Car,FINISHED,254,357,2349.6015362951002,1,
normal_0.92,109,Car,FINISHED,282,391,2367.653961405994,0,
normal_2.30,87,Car,FINISHED,75,162,2341.952393166258,0,
normal_0.91,108,Car,FINISHED,280,388,2349.066122912574,0,
normal_2.31,86,Car,FINISHED,78,164,2350.172141298597,0,
normal_0.90,104,Car,FINISHED,277,381,2364.214950736414,0,
normal_2.32,85,Car,FINISHED,80,165,2362.6845634771576,1,
normal_2.33,85,Car,FINISHED,83,168,2351.869726884076,1,
normal_2.34,67,Car,COLLIDED,85,152,1767.4457782835093,0,
normal_2.35,82,Car,FINISHED,88,170,2342.8813852946064,0,
normal_2.36,83,Car,FINISHED,90,173,2339.7528718295816,0,
normal_2.37,91,Car,FINISHED,93,184,2355.292697740744,0,
normal_2.38,81,Car,FINISHED,95,176,2347.159649981628,0,
normal_2.39,83,Car,FINISHED,98,181,2337.2977309876665,0,
normal_0.99,43,Car,COLLIDED,303,346,1033.3567704523282,0,
normal_0.98,103,Car,FINISHED,300,403,2349.389840598774,1,
normal_0.97,107,Car,FINISHED,298,405,2364.4965336519194,0,
normal_0.96,107,Car,FINISHED,295,402,2365.165252629137,0,
normal_0.95,105,Car,FINISHED,293,398,2340.8138880344413,0,
normal_0.94,106,Car,FINISHED,288,394,2355.440271030836,0,
normal_0.93,109,Car,FINISHED,286,395,2350.5930870659977,0,
normal_0.69,96,Car,FINISHED,220,316,2347.216243486111,0,
normal_0.68,95,Car,FINISHED,215,310,2357.1865117147613,0,
normal_0.67,93,Car,FINISHED,213,306,2352.7562071522857,0,
normal_0.66,100,Car,FINISHED,208,308,2361.421790789167,0,
normal_0.65,96,Car,FINISHED,206,302,2338.8065187521343,1,
normal_0.64,98,Car,FINISHED,201,299,2347.3137338634233,0,
normal_0.63,101,Car,FINISHED,199,300,2366.9572072672127,0,
normal_0.62,93,Car,FINISHED,195,288,2370.5391096438584,1,
normal_0.61,98,Car,FINISHED,193,291,2342.5519198542584,0,
normal_0.60,101,Car,FINISHED,188,289,2351.053791993945,2,
normal_0.70,108,Car,FINISHED,222,330,2359.7826185756717,0,
normal_2.10,90,Car,FINISHED,25,115,2362.7772659639163,1,
normal_2.11,91,Car,FINISHED,28,119,2359.291999069771,0,
normal_2.12,87,Car,FINISHED,30,117,2339.5557578132425,0,
normal_2.13,87,Car,FINISHED,33,120,2345.157597194108,0,
normal_2.14,83,Car,FINISHED,35,118,2345.3147431803654,0,
normal_2.15,83,Car,FINISHED,38,121,2368.9322310317075,0,
normal_2.16,82,Car,FINISHED,40,122,2363.3110521141202,0,
normal_2.17,79,Car,FINISHED,43,122,2334.804323231637,0,
normal_2.18,82,Car,FINISHED,45,127,2342.6545867667946,0,
normal_2.19,83,Car,FINISHED,48,131,2344.535462412804,0,
normal_0.79,100,Car,FINISHED,247,347,2363.6893331229353,0,
normal_0.78,91,Car,FINISHED,244,335,2336.7321475065833,0,
normal_0.77,103,Car,FINISHED,243,346,2357.298406256918,0,
normal_0.76,106,Car,FINISHED,240,346,2366.2336674825606,0,
normal_0.75,110,Car,FINISHED,238,348,2357.803082935581,0,
normal_0.74,63,Car,COLLIDED,233,296,1216.637135792184,1,
normal_0.73,95,Car,FINISHED,232,327,2357.4937933791475,0,
normal_0.72,106,Car,FINISHED,227,333,2356.97825733296,0,
normal_0.71,93,Car,FINISHED,226,319,2346.276041918859,1,
normal_2.62,84,Car,FINISHED,155,239,2365.8820021727443,0,
normal_2.63,90,Car,FINISHED,158,248,2343.5266998430025,2,
normal_2.64,89,Car,FINISHED,160,249,2349.467288109914,0,
normal_2.65,95,Car,FINISHED,163,258,2351.432324496739,0,
normal_2.66,88,Car,FINISHED,165,253,2345.8213089018504,0,
normal_2.67,89,Car,FINISHED,168,257,2344.355112063735,1,
normal_2.68,91,Car,FINISHED,170,261,2337.208332861461,2,
normal_2.69,92,Car,FINISHED,173,265,2363.479866418677,0,
truck_flow.10,108,Truck,FINISHED,71,179,2358.6419903882797,0,
normal_2.60,85,Car,FINISHED,151,236,2352.709631708206,0,
normal_2.61,88,Car,FINISHED,153,241,2342.871722088523,0,
normal_2.73,88,Car,FINISHED,183,271,2364.268705620969,0,
normal_2.74,90,Car,FINISHED,187,277,2346.4526810514963,0,
normal_2.75,88,Car,FINISHED,189,277,2365.6012620271085,1,
normal_2.76,90,Car,FINISHED,191,281,2362.7975390846223,0,
normal_2.77,92,Car,FINISHED,193,285,2368.532866562124,0,
normal_2.78,89,Car,FINISHED,195,284,2344.0558263340995,0,
normal_2.79,91,Car,FINISHED,198,289,2366.7908147167573,1,
normal_2.70,89,Car,FINISHED,175,264,2356.331275830923,0,
normal_2.71,87,Car,FINISHED,178,265,2343.3864515425767,0,
normal_2.72,90,Car,FINISHED,180,270,2346.3475065707303,1,
normal_2.40,84,Car,FINISHED,100,184,2347.995720072738,1,
normal_2.41,88,Car,FINISHED,103,191,2366.5737399278887,1,
normal_2.42,119,Car,FINISHED,105,224,2337.3604349598745,0,
normal_2.43,90,Car,FINISHED,108,198,2344.3883446704476,1,
normal_2.44,90,Car,FINISHED,110,200,2369.7658244795575,0,
normal_2.45,92,Car,FINISHED,115,207,2352.548829795239,0,
normal_2.46,87,Car,FINISHED,117,204,2352.8031235376784,0,
normal_2.47,39,Car,COLLIDED,119,158,1196.186410086514,0,
normal_2.48,90,Car,FINISHED,121,211,2366.813200350029,0,
normal_2.49,86,Car,FINISHED,123,209,2346.95212194925,0,
normal_2.51,84,Car,FINISHED,128,212,2364.807539258265,0,
normal_2.52,91,Car,FINISHED,130,221,2335.571468927087,0,
normal_2.53,90,Car,FINISHED,133,223,2352.8530575068594,0,
normal_2.54,92,Car,FINISHED,136,228,2340.284848124431,0,
normal_2.55,93,Car,FINISHED,139,232,2341.5166409453695,1,
normal_2.56,89,Car,FINISHED,142,231,2362.2004288475896,0,
normal_2.57,88,Car,FINISHED,145,233,2362.3543484459897,0,
normal_2.58,88,Car,FINISHED,147,235,2367.769420546484,1,
normal_2.59,87,Car,FINISHED,149,236,2347.8524600839573,0,
normal_2.50,85,Car,FINISHED,125,210,2350.144528016454,0,
normal_2.84,87,Car,FINISHED,210,297,2363.3187013403895,0,
normal_2.85,96,Car,FINISHED,213,309,2352.823682932561,0,
normal_2.86,99,Car,FINISHED,217,316,2360.471380841539,0,
normal_2.87,92,Car,FINISHED,219,311,2356.75220914195,0,
normal_2.88,90,Car,FINISHED,221,311,2337.1624462181708,0,
normal_2.89,91,Car,FINISHED,223,314,2344.661531480419,0,
normal_2.80,91,Car,FINISHED,200,291,2341.5176496863814,0,
normal_2.81,90,Car,FINISHED,203,293,2369.3978187510775,0,
normal_2.82,88,Car,FINISHED,205,293,2343.379965197328,1,
normal_2.83,88,Car,FINISHED,208,296,2349.5027988227907,0,
normal_2.95,91,Car,FINISHED,238,329,2361.8192736727506,0,
normal_2.96,94,Car,FINISHED,240,334,2337.8511059796274,0,
normal_2.97,94,Car,FINISHED,243,337,2355.3907409970534,1,
normal_2.98,89,Car,FINISHED,245,334,2354.558635514583,1,
normal_2.99,48,Car,COLLIDED,248,296,1207.4911952597595,0,
normal_2.90,94,Car,FINISHED,225,319,2365.65803010384,0,
normal_2.91,90,Car,FINISHED,228,318,2367.1056140118226,1,
normal_2.92,92,Car,FINISHED,230,322,2339.5836654623586,0,
normal_2.93,88,Car,FINISHED,233,321,2362.0889873257793,0,
normal_2.94,39,Car,COLLIDED,235,274,1099.5669651547407,0,
truck_flow.89,81,Truck,OUT_OF_DISTANCE,518,599,1165.965664569214,0,
truck_flow.88,86,Truck,OUT_OF_DISTANCE,513,599,1223.563356526605,0,
truck_flow.94,54,Truck,OUT_OF_DISTANCE,545,599,904.5765794643721,0,
truck_flow.93,59,Truck,IN_DISTANCE,540,599,952.8372367820987,0,
truck_flow.92,64,Truck,OUT_OF_DISTANCE,535,599,1001.6389847147926,0,
truck_flow.91,70,Truck,OUT_OF_DISTANCE,529,599,1054.3319018089542,0,
truck_flow.98,35,Truck,OUT_OF_DISTANCE,564,599,707.0886605098016,0,
truck_flow.97,39,Truck,OUT_OF_DISTANCE,560,599,756.1517996956808,0,
truck_flow.96,44,Truck,OUT_OF_DISTANCE,555,599,805.4240294422152,0,
truck_flow.95,49,Truck,IN_DISTANCE,550,599,857.1165960045479,0,
truck_flow.90,76,Truck,IN_DISTANCE,523,599,1112.2337195109153,0,
truck_flow.79,112,Truck,FINISHED,465,577,2343.7261116397804,0,
truck_flow.78,110,Truck,FINISHED,461,571,2338.2583667557624,0,
truck_flow.77,112,Truck,FINISHED,456,568,2342.1380949003737,0,
truck_flow.83,116,Truck,OUT_OF_DISTANCE,483,599,1988.7318140985406,0,
truck_flow.82,121,Truck,IN_DISTANCE,478,599,2265.049962336184,1,
truck_flow.81,124,Truck,OUT_OF_DISTANCE,475,599,2330.931538971184,1,
truck_flow.80,128,Truck,FINISHED,470,598,2357.736428894133,0,
truck_flow.87,91,Truck,OUT_OF_DISTANCE,508,599,1287.671476482585,0,
truck_flow.86,97,Truck,OUT_OF_DISTANCE,502,599,1538.7609758793806,1,
truck_flow.85,104,Truck,OUT_OF_DISTANCE,495,599,1748.1737259956494,0,
truck_flow.84,110,Truck,IN_DISTANCE,489,599,1908.8245015292648,0,
normal_1.8,92,Car,FINISHED,20,112,2365.778362485757,0,
truck_flow.69,120,Truck,FINISHED,411,531,2355.936841108191,0,
normal_1.7,91,Car,FINISHED,18,109,2368.6912477506567,1,
truck_flow.68,117,Truck,FINISHED,405,522,2346.2200533833034,0,
normal_1.6,95,Car,FINISHED,15,110,2346.3287200566474,0,
truck_flow.67,117,Truck,FINISHED,398,515,2341.41525221969,0,
normal_1.5,92,Car,FINISHED,13,105,2345.3279984797646,0,
truck_flow.66,118,Truck,FINISHED,394,512,2347.5562407740686,1,
normal_1.9,90,Car,FINISHED,23,113,2349.5867334221493,0,
truck_flow.72,121,Truck,FINISHED,427,548,2351.68765296488,0,
truck_flow.71,110,Truck,FINISHED,422,532,2362.5393417703663,0,
truck_flow.70,109,Truck,FINISHED,417,526,2352.305327822151,0,
truck_flow.76,140,Truck,FINISHED,451,591,2345.71047324327,0,
truck_flow.75,118,Truck,FINISHED,445,563,2354.046731440302,0,
truck_flow.74,127,Truck,FINISHED,438,565,2350.841673456937,1,
truck_flow.73,120,Truck,FINISHED,433,553,2354.017653646375,0,
truck_flow.58,112,Truck,FINISHED,353,465,2365.064570555834,0,
truck_flow.57,103,Truck,FINISHED,348,451,2359.692191970444,0,
truck_flow.56,104,Truck,FINISHED,343,447,2339.0037019926954,0,
truck_flow.55,109,Truck,FINISHED,338,447,2356.098311007558,0,
truck_flow.59,107,Truck,FINISHED,357,464,2359.1132518038653,0,
normal_1.0,62,Car,FINISHED,0,62,2352.925974554103,0,
truck_flow.61,105,Truck,FINISHED,368,473,2339.6224725272696,0,
truck_flow.60,106,Truck,FINISHED,362,468,2352.3807520249716,0,
normal_1.4,93,Car,FINISHED,11,104,2366.4065712418937,0,
truck_flow.65,109,Truck,FINISHED,389,498,2349.033637163993,0,
normal_1.3,94,Car,FINISHED,8,102,2351.579599978782,0,
truck_flow.64,111,Truck,FINISHED,382,493,2351.302237287925,0,
normal_1.2,73,Car,FINISHED,5,78,2357.0190289591246,0,
truck_flow.63,112,Truck,FINISHED,377,489,2344.3248634816473,0,
normal_1.1,65,Car,FINISHED,3,68,2361.779649455343,0,
truck_flow.62,110,Truck,FINISHED,373,483,2338.3920385880947,0,
truck_flow.47,110,Truck,FINISHED,290,400,2350.213191258631,0,
truck_flow.46,108,Truck,FINISHED,284,392,2343.2906449623447,0,
truck_flow.45,109,Truck,FINISHED,278,387,2356.604688162652,0,
truck_flow.44,112,Truck,FINISHED,273,385,2350.4673033957297,0,
truck_flow.49,103,Truck,FINISHED,302,405,2340.6744243032977,0,
truck_flow.48,106,Truck,FINISHED,297,403,2345.3525436974874,0,
truck_flow.50,111,Truck,FINISHED,306,417,2358.2097447313645,0,
truck_flow.54,108,Truck,FINISHED,332,440,2364.3034266968066,0,
truck_flow.53,107,Truck,FINISHED,325,432,2344.6299434316147,1,
truck_flow.52,114,Truck,FINISHED,318,432,2365.3146074035776,0,
truck_flow.51,106,Truck,FINISHED,313,419,2358.3602889860126,0,
truck_flow.36,112,Truck,FINISHED,229,341,2345.5674587924664,0,
truck_flow.35,110,Truck,FINISHED,224,334,2355.89340990859,1,
