vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2.104,339,Car,NOT_SYNCHRONIZED,260,599,1094.8742803450803,0,
normal_0.20,348,Car,FINISHED,63,411,2589.3968491752994,0,
normal_2.103,341,Car,NOT_SYNCHRONIZED,258,599,1110.8764133680695,0,
normal_2.109,326,Car,NOT_SYNCHRONIZED,273,599,682.2592188182196,0,
normal_2.108,291,Car,FINISHED,270,561,2588.5480238930236,0,
normal_2.107,331,Car,NOT_SYNCHRONIZED,268,599,1070.871082868933,0,
normal_2.102,293,Car,FINISHED,255,548,2593.290128996726,0,
normal_2.101,311,Car,FINISHED,253,564,2572.5756401201984,0,
normal_2.100,296,Car,FINISHED,250,546,2589.3846275490087,0,
normal_0.39,362,Car,FINISHED,124,486,2570.896119164958,0,
normal_0.38,476,Car,FINISHED,119,595,2582.0311100423282,0,
normal_0.37,467,Car,FINISHED,117,584,2576.015741013204,0,
normal_0.36,449,Car,FINISHED,113,562,2568.972245138656,0,
normal_0.35,309,Car,FINISHED,112,421,2582.518233962105,0,
normal_0.34,444,Car,FINISHED,107,551,2578.5008502381884,0,
normal_0.33,444,Car,FINISHED,105,549,2572.595317375668,0,
normal_0.32,274,Car,FINISHED,102,376,2576.231823212581,0,
normal_0.31,433,Car,FINISHED,100,533,2591.260434410186,0,
normal_0.30,256,Car,FINISHED,96,352,2573.884374152539,0,
normal_0.81,320,Car,NOT_SYNCHRONIZED,279,599,956.4388891612645,0,
normal_0.80,326,Car,NOT_SYNCHRONIZED,273,599,983.274960303208,0,
normal_2.20,125,Car,FINISHED,51,176,2567.2260047273257,0,
normal_2.21,138,Car,FINISHED,53,191,2583.483318098197,0,
normal_2.22,138,Car,FINISHED,55,193,2588.965105788775,0,
normal_2.23,138,Car,FINISHED,58,196,2573.4713525833395,0,
normal_2.24,138,Car,FINISHED,60,198,2580.221130946608,0,
normal_2.25,147,Car,FINISHED,63,210,2587.806613299734,0,
normal_2.26,204,Car,FINISHED,65,269,2566.470229832911,0,
normal_2.27,143,Car,FINISHED,68,211,2567.19300947547,0,
normal_2.28,158,Car,FINISHED,70,228,2574.710615437812,0,
normal_2.29,180,Car,FINISHED,73,253,2572.4789402148585,0,
normal_1.59,451,Car,NOT_SYNCHRONIZED,148,599,1920.8304115911844,0,
normal_1.58,454,Car,NOT_SYNCHRONIZED,145,599,1951.6305237365211,0,
normal_1.57,456,Car,NOT_SYNCHRONIZED,143,599,2573.139683499315,0,
normal_0.89,289,Car,NOT_SYNCHRONIZED,310,599,748.5854324640495,0,
normal_1.56,457,Car,FINISHED,140,597,2589.1308227790964,0,
normal_0.88,295,Car,NOT_SYNCHRONIZED,304,599,783.0747694245053,0,
normal_1.55,461,Car,NOT_SYNCHRONIZED,138,599,1858.5279924911333,0,
normal_0.87,297,Car,NOT_SYNCHRONIZED,302,599,811.0143870551175,0,
normal_1.54,456,Car,FINISHED,135,591,2570.6098079685858,0,
normal_0.86,303,Car,NOT_SYNCHRONIZED,296,599,837.8274894183863,0,
normal_1.53,449,Car,FINISHED,133,582,2570.000657576943,0,
normal_0.85,305,Car,NOT_SYNCHRONIZED,294,599,998.8609094083088,0,
normal_1.52,394,Car,FINISHED,130,524,2581.5443918176106,0,
normal_0.84,310,Car,NOT_SYNCHRONIZED,289,599,761.9644832684775,0,
normal_1.51,471,Car,NOT_SYNCHRONIZED,128,599,2059.3494364481044,0,
normal_0.83,313,Car,NOT_SYNCHRONIZED,286,599,893.2154960479423,0,
normal_1.50,357,Car,FINISHED,125,482,2591.558990533728,0,
normal_0.82,318,Car,NOT_SYNCHRONIZED,281,599,946.8316138703568,0,
normal_1.60,449,Car,NOT_SYNCHRONIZED,150,599,1615.6929542114458,0,
normal_0.92,278,Car,NOT_SYNCHRONIZED,321,599,854.3949778873856,0,
normal_2.30,171,Car,FINISHED,75,246,2574.7144198297106,0,
normal_0.91,281,Car,NOT_SYNCHRONIZED,318,599,846.3364307977434,0,
normal_2.31,180,Car,FINISHED,79,259,2583.2203830664034,0,
normal_0.90,287,Car,NOT_SYNCHRONIZED,312,599,739.8029033491166,0,
normal_2.32,176,Car,FINISHED,81,257,2575.607821117538,0,
normal_2.33,177,Car,FINISHED,83,260,2562.5683830427497,0,
normal_2.34,182,Car,FINISHED,85,267,2563.9745392737937,0,
normal_2.35,187,Car,FINISHED,88,275,2570.8705018995975,0,
normal_2.36,193,Car,FINISHED,90,283,2591.6083593400645,0,
normal_2.37,184,Car,FINISHED,93,277,2574.66185695935,0,
normal_2.38,178,Car,FINISHED,95,273,2583.2127658047743,0,
normal_2.39,205,Car,FINISHED,98,303,2591.9852170419717,0,
normal_1.69,426,Car,NOT_SYNCHRONIZED,173,599,1359.2102693225463,0,
normal_1.68,429,Car,NOT_SYNCHRONIZED,170,599,1132.034951367911,0,
normal_1.67,431,Car,NOT_SYNCHRONIZED,168,599,1421.1906137918268,0,
normal_0.99,245,Car,NOT_SYNCHRONIZED,354,599,555.5699461656991,0,
normal_1.66,434,Car,NOT_SYNCHRONIZED,165,599,1304.7022974061656,0,
normal_0.98,252,Car,NOT_SYNCHRONIZED,347,599,590.3903705162437,0,
normal_1.65,436,Car,NOT_SYNCHRONIZED,163,599,1507.5615711166383,0,
normal_0.97,254,Car,NOT_SYNCHRONIZED,345,599,598.9148050696854,0,
normal_1.64,439,Car,NOT_SYNCHRONIZED,160,599,1465.9234044586433,0,
normal_0.96,260,Car,NOT_SYNCHRONIZED,339,599,623.8644567924946,0,
normal_1.63,441,Car,NOT_SYNCHRONIZED,158,599,1453.1408017722545,0,
normal_0.95,263,Car,NOT_SYNCHRONIZED,336,599,632.4439820018196,0,
normal_1.62,444,Car,NOT_SYNCHRONIZED,155,599,1689.713729839967,0,
normal_0.94,270,Car,NOT_SYNCHRONIZED,329,599,813.7347774419685,0,
normal_1.61,446,Car,NOT_SYNCHRONIZED,153,599,1748.8326507779575,0,
normal_0.93,272,Car,NOT_SYNCHRONIZED,327,599,690.5854544568848,0,
normal_1.39,274,Car,FINISHED,98,372,2568.44098818436,0,
normal_1.38,254,Car,FINISHED,95,349,2589.3476108594477,0,
normal_1.37,252,Car,FINISHED,93,345,2584.8323020836615,0,
normal_0.69,365,Car,NOT_SYNCHRONIZED,234,599,1169.806958358918,0,
normal_1.36,253,Car,FINISHED,90,343,2575.084525863487,0,
normal_0.68,371,Car,NOT_SYNCHRONIZED,228,599,1212.3353345635385,0,
normal_1.35,246,Car,FINISHED,88,334,2565.676326390517,0,
normal_0.67,373,Car,NOT_SYNCHRONIZED,226,599,1220.7923082878715,0,
normal_1.34,244,Car,FINISHED,85,329,2573.8901238266567,0,
normal_0.66,379,Car,NOT_SYNCHRONIZED,220,599,1245.4447421097088,0,
normal_1.33,244,Car,FINISHED,83,327,2562.7216565248937,0,
normal_0.65,381,Car,NOT_SYNCHRONIZED,218,599,1253.7882292708262,0,
normal_1.32,260,Car,FINISHED,80,340,2589.416862351654,0,
normal_0.64,386,Car,NOT_SYNCHRONIZED,213,599,1278.0824577960527,0,
normal_1.31,243,Car,FINISHED,78,321,2591.5658541044972,0,
normal_0.63,388,Car,NOT_SYNCHRONIZED,211,599,1286.7246271266818,0,
normal_1.30,174,Car,FINISHED,76,250,2587.2086549027354,0,
normal_0.62,394,Car,NOT_SYNCHRONIZED,205,599,1311.2651674152391,0,
normal_0.61,396,Car,NOT_SYNCHRONIZED,203,599,1319.9711032325874,0,
normal_0.60,401,Car,NOT_SYNCHRONIZED,198,599,1344.639334425199,0,
normal_0.70,363,Car,NOT_SYNCHRONIZED,236,599,1160.2557838230664,0,
normal_2.10,109,Car,FINISHED,25,134,2592.292819827237,0,
normal_2.11,119,Car,FINISHED,29,148,2577.9220044903354,0,
normal_2.12,142,Car,FINISHED,31,173,2582.2472795880094,0,
normal_2.13,142,Car,FINISHED,33,175,2592.5602915008826,0,
normal_2.14,159,Car,FINISHED,35,194,2567.820123627197,0,
normal_2.15,122,Car,FINISHED,38,160,2568.289316958016,0,
normal_2.16,173,Car,FINISHED,40,213,2572.7775682393794,0,
normal_2.17,124,Car,FINISHED,43,167,2564.8075543335026,0,
normal_2.18,119,Car,FINISHED,45,164,2578.9163168733035,0,
normal_2.19,123,Car,FINISHED,48,171,2575.463933802293,0,
normal_1.49,353,Car,FINISHED,123,476,2570.7045974298,0,
normal_1.48,349,Car,FINISHED,120,469,2578.8379827564777,0,
normal_1.47,376,Car,FINISHED,118,494,2588.256098389849,0,
normal_0.79,328,Car,NOT_SYNCHRONIZED,271,599,992.6842953512258,0,
normal_1.46,345,Car,FINISHED,115,460,2589.235474523066,0,
normal_0.78,334,Car,NOT_SYNCHRONIZED,265,599,1203.8169903902694,0,
normal_1.45,322,Car,FINISHED,114,436,2569.2628853943374,0,
normal_0.77,336,Car,NOT_SYNCHRONIZED,263,599,1213.3493766350998,0,
normal_1.44,302,Car,FINISHED,110,412,2568.9111569322645,0,
normal_0.76,341,Car,NOT_SYNCHRONIZED,258,599,1046.3187862721936,0,
normal_1.43,284,Car,FINISHED,108,392,2565.363627108443,0,
normal_0.75,343,Car,NOT_SYNCHRONIZED,256,599,1055.6581338763121,0,
normal_1.42,285,Car,FINISHED,106,391,2587.1380102362345,0,
normal_0.74,349,Car,NOT_SYNCHRONIZED,250,599,1083.3863782636975,0,
normal_1.41,277,Car,FINISHED,104,381,2566.6752790153814,0,
normal_0.73,351,Car,NOT_SYNCHRONIZED,248,599,1093.3404659384662,0,
normal_1.40,274,Car,FINISHED,100,374,2572.2558465870334,0,
normal_0.72,356,Car,NOT_SYNCHRONIZED,243,599,966.8549347094204,0,
normal_0.71,254,Car,FINISHED,241,495,2564.5111525108214,0,
normal_2.62,299,Car,FINISHED,155,454,2575.2991945706667,0,
normal_1.93,366,Car,NOT_SYNCHRONIZED,233,599,990.8597991210197,0,
normal_2.63,298,Car,FINISHED,158,456,2580.1386216605993,0,
normal_1.92,369,Car,NOT_SYNCHRONIZED,230,599,1046.8676219080576,0,
normal_2.64,194,Car,FINISHED,160,354,2578.0950315698237,0,
normal_1.91,371,Car,NOT_SYNCHRONIZED,228,599,1022.8643838803392,0,
normal_2.65,325,Car,FINISHED,163,488,2574.120680196934,0,
normal_1.90,374,Car,NOT_SYNCHRONIZED,225,599,1030.8654479719073,0,
normal_2.66,325,Car,FINISHED,165,490,2577.4085540990172,0,
normal_2.67,413,Car,FINISHED,168,581,2590.481667675735,0,
normal_2.68,364,Car,FINISHED,170,534,2569.5375757780985,0,
normal_2.69,236,Car,FINISHED,173,409,2587.018721787819,0,
truck_flow.10,352,Truck,FINISHED,65,417,2576.3557957561675,0,
normal_1.99,351,Car,NOT_SYNCHRONIZED,248,599,801.8645050127868,0,
normal_1.98,354,Car,NOT_SYNCHRONIZED,245,599,974.8574013743071,0,
normal_1.97,356,Car,NOT_SYNCHRONIZED,243,599,1122.5930645246083,0,
normal_1.96,358,Car,FINISHED,240,598,2567.016414378484,0,
normal_2.60,288,Car,FINISHED,150,438,2574.865304751951,0,
normal_1.95,361,Car,NOT_SYNCHRONIZED,238,599,856.9074010904723,0,
normal_2.61,299,Car,FINISHED,153,452,2571.562206290439,0,
normal_1.94,364,Car,NOT_SYNCHRONIZED,235,599,1038.8665382750808,0,
normal_2.73,416,Car,NOT_SYNCHRONIZED,183,599,1889.3848648540945,0,
normal_2.74,414,Car,NOT_SYNCHRONIZED,185,599,1776.6584384107068,0,
normal_2.75,411,Car,NOT_SYNCHRONIZED,188,599,1553.0197635465709,0,
normal_2.76,409,Car,NOT_SYNCHRONIZED,190,599,1722.4600407701132,0,
normal_2.77,268,Car,FINISHED,193,461,2567.8603322809936,0,
normal_2.78,404,Car,NOT_SYNCHRONIZED,195,599,1648.4101510871621,0,
normal_2.79,235,Car,FINISHED,198,433,2589.1363631369704,0,
normal_2.70,384,Car,FINISHED,175,559,2584.965694793944,0,
normal_2.71,421,Car,NOT_SYNCHRONIZED,178,599,2470.8955385052195,0,
normal_2.72,419,Car,NOT_SYNCHRONIZED,180,599,2180.715185156425,0,
normal_2.40,213,Car,FINISHED,100,313,2570.310765822212,0,
normal_1.71,314,Car,FINISHED,178,492,2582.265980929121,0,
normal_2.41,221,Car,FINISHED,103,324,2576.612648938089,0,
normal_1.70,424,Car,NOT_SYNCHRONIZED,175,599,1313.6434737348407,0,
normal_2.42,210,Car,FINISHED,105,315,2575.2978303193368,0,
normal_2.43,204,Car,FINISHED,108,312,2591.9399065377443,0,
normal_2.44,284,Car,FINISHED,110,394,2570.3779941804682,0,
normal_2.45,209,Car,FINISHED,113,322,2568.3742311072633,0,
normal_2.46,218,Car,FINISHED,115,333,2591.5325690098857,0,
normal_2.47,220,Car,FINISHED,118,338,2586.3320510164885,0,
normal_2.48,220,Car,FINISHED,121,341,2568.018926565013,0,
normal_2.49,224,Car,FINISHED,123,347,2583.2027245878144,0,
normal_1.79,381,Car,FINISHED,198,579,2585.017213516357,0,
normal_1.78,404,Car,NOT_SYNCHRONIZED,195,599,1019.4770621228463,0,
normal_1.77,406,Car,NOT_SYNCHRONIZED,193,599,1223.1786631570124,0,
normal_1.76,409,Car,NOT_SYNCHRONIZED,190,599,1259.7536916695617,0,
normal_1.75,411,Car,NOT_SYNCHRONIZED,188,599,1268.5333395021914,0,
normal_1.74,314,Car,FINISHED,185,499,2578.953101161335,0,
normal_1.73,280,Car,FINISHED,183,463,2572.401548711791,0,
normal_1.72,419,Car,NOT_SYNCHRONIZED,180,599,1286.3624071956963,0,
normal_2.51,228,Car,FINISHED,128,356,2585.650321314541,0,
normal_1.82,394,Car,NOT_SYNCHRONIZED,205,599,1136.8001139970152,0,
normal_2.52,239,Car,FINISHED,130,369,2584.7286485640852,0,
normal_1.81,396,Car,NOT_SYNCHRONIZED,203,599,1179.3460084226215,0,
normal_2.53,252,Car,FINISHED,133,385,2582.687463411147,0,
normal_1.80,399,Car,NOT_SYNCHRONIZED,200,599,1202.4628822361044,0,
normal_2.54,245,Car,FINISHED,135,380,2587.6135986171066,0,
normal_2.55,245,Car,FINISHED,138,383,2576.454147366996,0,
normal_2.56,247,Car,FINISHED,140,387,2592.151875180255,0,
normal_2.57,245,Car,FINISHED,143,388,2568.9314533333973,0,
normal_2.58,274,Car,FINISHED,145,419,2578.9224390281006,0,
normal_2.59,275,Car,FINISHED,148,423,2587.230707580683,0,
normal_1.89,376,Car,NOT_SYNCHRONIZED,223,599,883.8159994516751,0,
normal_1.88,379,Car,NOT_SYNCHRONIZED,220,599,902.1476422030131,0,
normal_1.87,381,Car,NOT_SYNCHRONIZED,218,599,911.1356907966265,0,
normal_1.86,384,Car,NOT_SYNCHRONIZED,215,599,1078.8721492405643,0,
normal_1.85,386,Car,NOT_SYNCHRONIZED,213,599,1102.8753684367662,0,
normal_1.84,380,Car,FINISHED,210,590,2592.9708006798655,0,
normal_2.50,225,Car,FINISHED,125,350,2566.578998233906,0,
normal_1.83,391,Car,NOT_SYNCHRONIZED,208,599,1118.8775075837414,0,
normal_2.84,389,Car,NOT_SYNCHRONIZED,210,599,1127.4189508072757,0,
normal_2.85,284,Car,FINISHED,213,497,2572.3371665109667,0,
normal_2.86,384,Car,NOT_SYNCHRONIZED,215,599,937.7732087813222,0,
normal_2.87,255,Car,FINISHED,218,473,2590.6219561667804,0,
normal_2.88,379,Car,NOT_SYNCHRONIZED,220,599,1062.8699739855258,0,
normal_2.89,255,Car,FINISHED,223,478,2577.233509990773,0,
normal_2.80,399,Car,NOT_SYNCHRONIZED,200,599,1404.0031832086413,0,
normal_2.81,396,Car,NOT_SYNCHRONIZED,203,599,1401.9124544416359,0,
normal_2.82,394,Car,NOT_SYNCHRONIZED,205,599,1392.4513705589402,0,
normal_2.83,391,Car,NOT_SYNCHRONIZED,208,599,1376.3424880591822,0,
normal_2.95,282,Car,FINISHED,238,520,2573.621246610383,0,
normal_2.96,359,Car,NOT_SYNCHRONIZED,240,599,982.858652213667,0,
normal_2.97,288,Car,FINISHED,243,531,2584.7203639982167,0,
normal_2.98,299,Car,FINISHED,245,544,2587.019273601724,0,
normal_2.99,351,Car,NOT_SYNCHRONIZED,248,599,1149.4036851696476,0,
normal_2.90,258,Car,FINISHED,225,483,2568.2482580275346,0,
normal_2.91,371,Car,NOT_SYNCHRONIZED,228,599,1277.4494266081654,0,
normal_2.92,250,Car,FINISHED,230,480,2585.986721424329,0,
normal_2.93,366,Car,NOT_SYNCHRONIZED,233,599,1250.8800187453598,0,
normal_2.94,364,Car,NOT_SYNCHRONIZED,235,599,1232.3633756020506,0,
normal_2.7,93,Car,FINISHED,18,111,2587.1016667628924,0,
normal_2.6,93,Car,FINISHED,16,109,2578.8522084085143,0,
normal_2.5,119,Car,FINISHED,13,132,2586.657421314477,0,
normal_2.4,104,Car,FINISHED,10,114,2582.4366145118174,0,
normal_2.9,105,Car,FINISHED,23,128,2580.380686856005,0,
normal_2.8,119,Car,FINISHED,20,139,2583.604219869087,0,
normal_2.3,81,Car,FINISHED,8,89,2592.402680100259,0,
normal_2.2,82,Car,FINISHED,5,87,2592.2238028757206,0,
normal_2.1,82,Car,FINISHED,3,85,2582.360981874632,0,
normal_2.0,102,Car,FINISHED,0,102,2586.385008510032,0,
normal_1.8,122,Car,FINISHED,22,144,2572.626153205982,0,
normal_1.7,117,Car,FINISHED,20,137,2576.108451448708,0,
normal_1.6,112,Car,FINISHED,18,130,2584.30582053862,0,
normal_1.5,130,Car,FINISHED,16,146,2570.9590937885055,0,
normal_1.9,119,Car,FINISHED,23,142,2566.5660196564763,0,
truck_flow.58,50,Truck,NOT_SYNCHRONIZED,549,599,109.01175038382219,0,
truck_flow.57,62,Truck,NOT_SYNCHRONIZED,537,599,141.24985653891295,0,
truck_flow.56,163,Truck,NOT_SYNCHRONIZED,436,599,263.25689557620996,0,
truck_flow.55,180,Truck,NOT_SYNCHRONIZED,419,599,302.73904891195264,0,
truck_flow.59,33,Truck,NOT_SYNCHRONIZED,566,599,75.56417944426497,0,
normal_1.0,72,Car,FINISHED,0,72,2558.995254537206,0,
truck_flow.60,14,Truck,NOT_SYNCHRONIZED,585,599,29.51413353923524,0,
normal_1.4,122,Car,FINISHED,13,135,2571.7210558730267,0,
normal_1.3,95,Car,FINISHED,10,105,2568.96615657478,0,
normal_1.2,96,Car,FINISHED,8,104,2592.220417975234,0,
normal_1.1,87,Car,FINISHED,3,90,2566.102169132861,0,
normal_0.122,3,Car,NOT_SYNCHRONIZED,596,599,3.9546262896504176,0,
normal_0.121,7,Car,NOT_SYNCHRONIZED,592,599,16.11175273177408,0,
normal_0.120,20,Car,NOT_SYNCHRONIZED,579,599,48.19418910265004,0,
normal_0.9,192,Car,FINISHED,30,222,2576.1955150538797,0,
truck_flow.47,267,Truck,NOT_SYNCHRONIZED,332,599,642.8742202063613,0,
normal_0.8,124,Car,FINISHED,26,150,2584.0608865082672,0,
truck_flow.46,275,Truck,NOT_SYNCHRONIZED,324,599,700.8036879286105,0,
normal_0.7,177,Car,FINISHED,23,200,2577.2454320472434,0,
truck_flow.45,284,Truck,NOT_SYNCHRONIZED,315,599,716.8586052032975,0,
normal_0.6,150,Car,FINISHED,19,169,2572.813282596057,0,
truck_flow.44,292,Truck,NOT_SYNCHRONIZED,307,599,759.1369024813376,0,
truck_flow.49,248,Truck,NOT_SYNCHRONIZED,351,599,566.4620475148889,0,
truck_flow.48,257,Truck,NOT_SYNCHRONIZED,342,599,609.3606539656819,0,
truck_flow.50,239,Truck,NOT_SYNCHRONIZED,360,599,523.042765630965,0,
normal_1.178,71,Car,NOT_SYNCHRONIZED,528,599,171.0000268184502,0,
normal_1.177,74,Car,NOT_SYNCHRONIZED,525,599,968.689794475315,0,
normal_1.179,70,Car,NOT_SYNCHRONIZED,529,599,960.4411681689239,0,
truck_flow.54,193,Truck,NOT_SYNCHRONIZED,406,599,353.05948579838173,0,
normal_1.174,81,Car,NOT_SYNCHRONIZED,518,599,194.98063073682337,0,
truck_flow.53,207,Truck,NOT_SYNCHRONIZED,392,599,402.976718117463,0,
normal_1.173,84,Car,NOT_SYNCHRONIZED,515,599,988.6348962744123,0,
truck_flow.52,217,Truck,NOT_SYNCHRONIZED,382,599,441.54681914711756,0,
normal_1.176,75,Car,NOT_SYNCHRONIZED,524,599,976.902069615893,0,
truck_flow.51,229,Truck,NOT_SYNCHRONIZED,370,599,478.58956544112726,0,
normal_1.175,78,Car,NOT_SYNCHRONIZED,521,599,183.07449554247128,0,
normal_1.170,103,Car,NOT_SYNCHRONIZED,496,599,997.8647725815208,0,
normal_1.172,96,Car,NOT_SYNCHRONIZED,503,599,205.94996852620295,0,
normal_1.171,99,Car,NOT_SYNCHRONIZED,500,599,217.33250356047262,0,
normal_0.119,25,Car,NOT_SYNCHRONIZED,574,599,61.227696947422416,0,
normal_0.118,42,Car,NOT_SYNCHRONIZED,557,599,94.97806471380858,0,
normal_0.117,43,Car,NOT_SYNCHRONIZED,556,599,165.51157405001177,0,
normal_0.116,53,Car,NOT_SYNCHRONIZED,546,599,127.60759141120278,0,
truck_flow.36,353,Truck,NOT_SYNCHRONIZED,246,599,1105.6846378904393,0,
truck_flow.35,361,Truck,NOT_SYNCHRONIZED,238,599,1143.851485048901,0,
truck_flow.34,368,Truck,NOT_SYNCHRONIZED,231,599,1189.3474035097345,0,
truck_flow.33,376,Truck,NOT_SYNCHRONIZED,223,599,1231.2377204170814,0,
truck_flow.39,331,Truck,NOT_SYNCHRONIZED,268,599,1004.0779139382956,0,
normal_1.159,184,Car,NOT_SYNCHRONIZED,415,599,320.3309125513646,0,
truck_flow.38,339,Truck,NOT_SYNCHRONIZED,260,599,1030.5985035669016,0,
truck_flow.37,346,Truck,NOT_SYNCHRONIZED,253,599,1067.3103526434827,0,
normal_0.1,92,Car,FINISHED,5,97,2586.495188655041,0,
normal_1.167,132,Car,NOT_SYNCHRONIZED,467,599,267.62233005129485,0,
normal_0.0,95,Car,FINISHED,0,95,2580.263976573337,0,
normal_1.166,150,Car,NOT_SYNCHRONIZED,449,599,280.6927536625588,0,
normal_1.169,104,Car,NOT_SYNCHRONIZED,495,599,1014.4176177849881,0,
normal_1.168,105,Car,NOT_SYNCHRONIZED,494,599,228.60523536205548,0,
normal_0.5,149,Car,FINISHED,17,166,2585.7488871977835,0,
truck_flow.43,300,Truck,NOT_SYNCHRONIZED,299,599,822.2544903161189,0,
normal_1.163,167,Car,NOT_SYNCHRONIZED,432,599,279.9808984616135,0,
normal_0.4,104,Car,FINISHED,12,116,2586.5763019103533,0,
truck_flow.42,308,Truck,NOT_SYNCHRONIZED,291,599,868.3124547386052,0,
normal_1.162,174,Car,NOT_SYNCHRONIZED,425,599,530.1861097049871,0,
normal_0.3,88,Car,FINISHED,10,98,2563.412635653989,0,
truck_flow.41,315,Truck,NOT_SYNCHRONIZED,284,599,922.8840388297336,0,
normal_1.165,161,Car,NOT_SYNCHRONIZED,438,599,294.46060739937263,0,
normal_0.2,101,Car,FINISHED,6,107,2574.0405728942455,0,
truck_flow.40,323,Truck,NOT_SYNCHRONIZED,276,599,967.445437768403,0,
normal_1.164,166,Car,NOT_SYNCHRONIZED,433,599,308.1227718287538,0,
normal_1.161,178,Car,NOT_SYNCHRONIZED,421,599,335.2601099649995,0,
normal_1.160,183,Car,NOT_SYNCHRONIZED,416,599,1078.9027689722739,0,
truck_flow.25,433,Truck,NOT_SYNCHRONIZED,166,599,1633.3011429683809,0,
truck_flow.24,440,Truck,NOT_SYNCHRONIZED,159,599,1655.6709018653366,0,
truck_flow.23,448,Truck,NOT_SYNCHRONIZED,151,599,1674.4803605277516,0,
truck_flow.22,455,Truck,NOT_SYNCHRONIZED,144,599,1716.7805804518312,0,
truck_flow.29,405,Truck,NOT_SYNCHRONIZED,194,599,1364.8812185603126,0,
truck_flow.28,413,Truck,NOT_SYNCHRONIZED,186,599,1418.3114487377625,0,
truck_flow.27,419,Truck,NOT_SYNCHRONIZED,180,599,1511.5502940401084,0,
truck_flow.26,426,Truck,NOT_SYNCHRONIZED,173,599,1573.708874169402,0,
normal_1.199,20,Car,NOT_SYNCHRONIZED,579,599,84.10890818610063,0,
truck_flow.32,383,Truck,NOT_SYNCHRONIZED,216,599,1264.0000508116502,0,
normal_1.196,27,Car,NOT_SYNCHRONIZED,572,599,113.76460783211893,0,
truck_flow.31,391,Truck,NOT_SYNCHRONIZED,208,599,1296.957775155885,0,
normal_1.195,28,Car,NOT_SYNCHRONIZED,571,599,736.5949743949374,0,
truck_flow.30,399,Truck,NOT_SYNCHRONIZED,200,599,1330.3430273698366,0,
normal_1.198,23,Car,NOT_SYNCHRONIZED,576,599,99.27136433376047,0,
normal_1.197,25,Car,NOT_SYNCHRONIZED,574,599,481.0928609301538,0,
normal_1.192,34,Car,NOT_SYNCHRONIZED,565,599,140.4637380885065,0,
normal_1.191,37,Car,NOT_SYNCHRONIZED,562,599,152.98494717283907,0,
normal_1.194,31,Car,NOT_SYNCHRONIZED,568,599,127.39345020608145,0,
normal_1.193,32,Car,NOT_SYNCHRONIZED,567,599,779.759638614354,0,
normal_1.190,44,Car,NOT_SYNCHRONIZED,555,599,177.1453325962332,0,
truck_flow.19,478,Truck,NOT_SYNCHRONIZED,121,599,2226.9560859294547,0,
truck_flow.14,427,Truck,FINISHED,91,518,2573.0685624095604,0,
truck_flow.13,383,Truck,FINISHED,84,467,2575.2999281066445,0,
truck_flow.12,373,Truck,FINISHED,77,450,2570.595760613571,0,
truck_flow.11,360,Truck,FINISHED,71,431,2585.951562342273,0,
truck_flow.18,460,Truck,FINISHED,115,575,2582.0291802718084,0,
truck_flow.17,448,Truck,FINISHED,109,557,2583.98291421156,0,
truck_flow.16,439,Truck,FINISHED,103,542,2585.3095484476885,0,
truck_flow.15,431,Truck,FINISHED,98,529,2580.9478368735745,0,
normal_1.189,46,Car,NOT_SYNCHRONIZED,553,599,189.56714725613938,0,
normal_1.188,48,Car,NOT_SYNCHRONIZED,551,599,201.00136518996976,0,
truck_flow.21,463,Truck,NOT_SYNCHRONIZED,136,599,1752.4797343589362,0,
normal_1.185,56,Car,NOT_SYNCHRONIZED,543,599,927.1059277858213,0,
truck_flow.20,470,Truck,NOT_SYNCHRONIZED,129,599,1813.3878801074363,0,
normal_1.184,60,Car,NOT_SYNCHRONIZED,539,599,253.1762244250129,0,
normal_1.187,50,Car,NOT_SYNCHRONIZED,549,599,918.6209537877745,0,
normal_1.186,52,Car,NOT_SYNCHRONIZED,547,599,214.6994867927524,0,
normal_1.181,66,Car,NOT_SYNCHRONIZED,533,599,952.020607380464,0,
normal_1.180,68,Car,NOT_SYNCHRONIZED,531,599,158.82267960538005,0,
normal_1.183,62,Car,NOT_SYNCHRONIZED,537,599,935.4047785342572,0,
normal_1.182,65,Car,NOT_SYNCHRONIZED,534,599,943.8596136108523,0,
