vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0.3,90,Car,FINISHED,10,100,2768.3943962540698,0,
normal_1.165,62,Car,COLLIDED,413,475,1328.97373931919,2,
normal_0.2,103,Car,FINISHED,6,109,2783.276694636497,0,
normal_1.164,121,Car,FINISHED,410,531,2778.231881928098,0,
normal_1.161,118,Car,FINISHED,404,522,2771.067920477066,0,
normal_1.160,118,Car,FINISHED,402,520,2790.1907227049896,0,
normal_0.129,39,Car,COLLIDED,337,376,780.4958601112596,0,
normal_0.128,87,Car,COLLIDED,333,420,1819.4682018196593,1,
normal_0.127,63,Car,COLLIDED,331,394,1208.1022452554428,1,
normal_0.148,122,Car,FINISHED,388,510,2767.326571750971,2,
normal_0.147,115,Car,FINISHED,387,502,2783.1706244864686,1,
normal_0.146,127,Car,FINISHED,383,510,2780.0234487499292,0,
normal_0.145,117,Car,FINISHED,382,499,2782.95214696417,0,
normal_0.144,112,Car,FINISHED,378,490,2782.8498756057247,0,
normal_0.143,66,Car,COLLIDED,376,442,1377.0159920928952,0,
normal_0.142,123,Car,FINISHED,373,496,2775.594589804561,2,
normal_0.141,59,Car,COLLIDED,372,431,1257.6804090375294,1,
normal_0.140,124,Car,FINISHED,368,492,2790.902911400227,1,
normal_1.199,101,Car,OUT_OF_DISTANCE,498,599,2406.160362194424,0,
normal_1.196,22,Car,COLLIDED,490,512,533.4232397641366,0,
normal_1.195,111,Car,IN_DISTANCE,488,599,2637.1375509160207,0,
normal_1.198,104,Car,OUT_OF_DISTANCE,495,599,2559.1899728603325,0,
normal_1.197,106,Car,OUT_OF_DISTANCE,493,599,2620.8558526206193,0,
normal_1.192,117,Car,UNDER_DISTANCE,482,599,2753.2465964484427,0,
normal_1.191,118,Car,FINISHED,479,597,2770.3323122280326,0,
normal_1.194,16,Car,COLLIDED,486,502,398.97243447419436,0,
normal_1.193,115,Car,IN_DISTANCE,484,599,2714.526426024671,0,
normal_0.139,116,Car,FINISHED,367,483,2793.5724734523396,0,
normal_1.190,114,Car,FINISHED,476,590,2791.7114081557684,0,
normal_0.138,111,Car,FINISHED,363,474,2788.5558411398765,0,
normal_0.159,120,Car,FINISHED,418,538,2784.673032634462,0,
normal_0.158,125,Car,FINISHED,414,539,2770.947869490992,1,
normal_0.157,122,Car,FINISHED,413,535,2791.0642739518344,0,
normal_0.156,123,Car,FINISHED,409,532,2782.000480450163,0,
normal_0.155,116,Car,FINISHED,407,523,2781.80616592855,1,
normal_0.154,115,Car,FINISHED,403,518,2770.0821571244996,0,
normal_0.153,110,Car,FINISHED,401,511,2774.942258394418,0,
normal_0.152,123,Car,FINISHED,398,521,2773.418350636069,0,
normal_0.151,119,Car,FINISHED,396,515,2781.8917841207926,0,
normal_0.150,121,Car,FINISHED,393,514,2791.4765085730824,0,
normal_1.189,125,Car,FINISHED,474,599,2771.6289196075777,0,
normal_1.188,116,Car,FINISHED,472,588,2780.683768443435,0,
normal_1.185,117,Car,FINISHED,465,582,2771.0596842647274,1,
normal_1.184,122,Car,FINISHED,463,585,2784.332753773002,1,
normal_1.187,117,Car,FINISHED,470,587,2785.855316015382,0,
normal_1.186,118,Car,FINISHED,467,585,2769.5714591042124,0,
normal_1.181,118,Car,FINISHED,456,574,2770.5751598026673,0,
normal_1.180,116,Car,FINISHED,452,568,2796.904900419516,0,
normal_1.183,115,Car,FINISHED,461,576,2776.5688253940393,0,
normal_1.182,119,Car,FINISHED,458,577,2794.8230275999967,1,
normal_0.149,113,Car,FINISHED,391,504,2790.5258881351247,1,
normal_0.203,55,Car,IN_DISTANCE,544,599,1090.209870147714,0,
normal_0.202,58,Car,UNDER_DISTANCE,541,599,1115.589033534645,0,
normal_0.201,60,Car,IN_DISTANCE,539,599,1173.793652781497,0,
normal_0.200,63,Car,UNDER_DISTANCE,536,599,1271.7576203583483,0,
normal_0.214,27,Car,OUT_OF_DISTANCE,572,599,574.5594866472056,1,
normal_0.213,29,Car,IN_DISTANCE,570,599,572.7097516875214,0,
normal_0.212,32,Car,UNDER_DISTANCE,567,599,659.4887348970337,0,
normal_0.211,34,Car,OUT_OF_DISTANCE,565,599,718.3162957375304,0,
normal_0.210,37,Car,OUT_OF_DISTANCE,562,599,746.9545615323523,0,
normal_1.237,6,Car,UNDER_DISTANCE,593,599,132.4044244965799,0,
normal_1.236,9,Car,IN_DISTANCE,590,599,191.74984428686003,0,
normal_1.239,0,Car,OUT_OF_DISTANCE,599,599,0.0,0,
normal_1.238,4,Car,IN_DISTANCE,595,599,97.71500480431916,0,
normal_0.209,38,Car,IN_DISTANCE,561,599,773.8578911167068,0,
normal_0.208,42,Car,IN_DISTANCE,557,599,769.3464900259804,1,
normal_0.207,44,Car,UNDER_DISTANCE,555,599,885.3890239967567,0,
normal_0.206,47,Car,OUT_OF_DISTANCE,552,599,970.5219197785427,0,
normal_0.205,49,Car,IN_DISTANCE,550,599,1009.5378966614836,0,
normal_0.204,54,Car,UNDER_DISTANCE,545,599,1125.265611082176,0,
normal_0.224,2,Car,OUT_OF_DISTANCE,597,599,48.86652215029601,0,
normal_0.223,4,Car,OUT_OF_DISTANCE,595,599,93.43500571710213,0,
normal_0.222,7,Car,OUT_OF_DISTANCE,592,599,157.7165238096702,0,
normal_0.221,9,Car,OUT_OF_DISTANCE,590,599,187.83503637742044,0,
normal_0.220,13,Car,UNDER_DISTANCE,586,599,263.45531823508276,0,
normal_0.219,15,Car,IN_DISTANCE,584,599,309.65074127573945,0,
normal_0.218,18,Car,OUT_OF_DISTANCE,581,599,346.31254370386,0,
normal_0.217,19,Car,IN_DISTANCE,580,599,408.321070092666,0,
normal_0.216,22,Car,OUT_OF_DISTANCE,577,599,431.77692317168777,0,
normal_0.215,24,Car,UNDER_DISTANCE,575,599,455.87029986173735,0,
normal_1.208,78,Car,IN_DISTANCE,521,599,1574.6921654915084,1,
normal_1.207,80,Car,OUT_OF_DISTANCE,519,599,1686.1344235681634,0,
normal_1.209,76,Car,IN_DISTANCE,523,599,1564.9774336056907,1,
normal_1.204,89,Car,IN_DISTANCE,510,599,1751.9069070531752,0,
normal_1.203,91,Car,IN_DISTANCE,508,599,1845.322168745778,1,
normal_1.206,84,Car,IN_DISTANCE,515,599,1631.9473789853914,3,
normal_1.205,86,Car,IN_DISTANCE,513,599,1692.1037352520634,0,
normal_1.211,71,Car,UNDER_DISTANCE,528,599,1424.0716018348849,0,
normal_1.210,74,Car,IN_DISTANCE,525,599,1512.0853662798622,0,
normal_1.213,66,Car,IN_DISTANCE,533,599,1378.1570079793246,0,
normal_1.212,69,Car,IN_DISTANCE,530,599,1350.9698045211392,0,
normal_1.200,99,Car,OUT_OF_DISTANCE,500,599,2145.276526375788,0,
normal_0.19,110,Car,FINISHED,53,163,2782.1194924477445,0,
normal_0.18,112,Car,FINISHED,49,161,2793.299571845092,2,
normal_1.202,94,Car,IN_DISTANCE,505,599,1812.3349945824632,1,
normal_0.17,101,Car,FINISHED,47,148,2793.154691003837,0,
normal_1.201,96,Car,IN_DISTANCE,503,599,1879.0024533875658,2,
normal_0.16,57,Car,COLLIDED,43,100,1458.4990867987683,0,
normal_0.15,102,Car,FINISHED,42,144,2768.442995582496,0,
normal_0.14,111,Car,FINISHED,38,149,2769.961201038393,0,
normal_0.13,91,Car,FINISHED,37,128,2781.577006134018,0,
normal_0.12,93,Car,FINISHED,33,126,2782.713948389534,0,
normal_2.238,4,Car,OUT_OF_DISTANCE,595,599,92.1643932973672,0,
normal_0.11,102,Car,FINISHED,31,133,2796.8955951940643,0,
normal_2.237,6,Car,OUT_OF_DISTANCE,593,599,132.2118131930991,0,
normal_0.10,102,Car,FINISHED,27,129,2787.4608945936807,0,
normal_2.236,8,Car,IN_DISTANCE,591,599,186.06932785691953,0,
normal_2.235,11,Car,UNDER_DISTANCE,588,599,255.21395257410762,0,
normal_2.239,1,Car,NOT_SYNCHRONIZED,598,599,25.534069053058023,0,
normal_1.229,25,Car,OUT_OF_DISTANCE,574,599,546.3811459717007,0,
normal_1.226,33,Car,OUT_OF_DISTANCE,566,599,677.1062873549635,0,
normal_1.225,35,Car,OUT_OF_DISTANCE,564,599,732.0692315210484,0,
normal_1.228,28,Car,IN_DISTANCE,571,599,550.1829601632174,1,
normal_1.227,30,Car,OUT_OF_DISTANCE,569,599,631.0461769798641,0,
normal_1.233,14,Car,OUT_OF_DISTANCE,585,599,283.81190605196986,0,
normal_1.232,17,Car,IN_DISTANCE,582,599,378.0796006285907,0,
normal_1.235,10,Car,UNDER_DISTANCE,589,599,217.5325254260327,0,
normal_1.234,12,Car,UNDER_DISTANCE,587,599,237.1433094816308,0,
normal_1.231,20,Car,IN_DISTANCE,579,599,407.4939579003697,0,
normal_1.230,24,Car,OUT_OF_DISTANCE,575,599,517.4086618762445,0,
normal_1.219,51,Car,UNDER_DISTANCE,548,599,962.5528017678895,0,
normal_1.218,53,Car,OUT_OF_DISTANCE,546,599,1101.9328660771312,0,
normal_1.215,61,Car,IN_DISTANCE,538,599,1239.4954223405853,0,
normal_1.214,64,Car,UNDER_DISTANCE,535,599,1291.7836168804981,0,
normal_1.217,56,Car,IN_DISTANCE,543,599,1033.3374920413014,0,
normal_1.216,59,Car,IN_DISTANCE,540,599,1147.699637559718,0,
normal_1.222,43,Car,IN_DISTANCE,556,599,858.9156596932816,0,
normal_1.221,45,Car,OUT_OF_DISTANCE,554,599,922.7688377351888,0,
normal_1.224,39,Car,IN_DISTANCE,560,599,799.7599616528181,0,
normal_1.223,41,Car,IN_DISTANCE,558,599,833.9572086737701,0,
normal_1.220,49,Car,IN_DISTANCE,550,599,985.0139103151225,1,
normal_2.212,52,Car,COLLIDED,530,582,995.1631342418943,0,
normal_2.211,71,Car,IN_DISTANCE,528,599,1446.0478762196988,0,
normal_2.210,74,Car,IN_DISTANCE,525,599,1481.142294102979,0,
normal_0.49,110,Car,FINISHED,137,247,2769.106867274128,0,
normal_0.48,106,Car,FINISHED,133,239,2775.0600278378492,0,
normal_0.47,106,Car,FINISHED,131,237,2777.000843174491,0,
normal_0.46,110,Car,FINISHED,127,237,2772.718268334349,0,
normal_0.45,103,Car,FINISHED,126,229,2786.170600995866,0,
normal_2.205,86,Car,IN_DISTANCE,513,599,1813.7967059344182,0,
normal_0.44,103,Car,FINISHED,122,225,2764.4552337613695,0,
normal_2.204,89,Car,OUT_OF_DISTANCE,510,599,1916.719367317536,0,
normal_0.43,112,Car,FINISHED,120,232,2778.4018550009196,3,
normal_2.203,91,Car,IN_DISTANCE,508,599,1958.2975971381354,1,
normal_0.42,110,Car,FINISHED,117,227,2788.1165774664732,0,
normal_2.202,94,Car,IN_DISTANCE,505,599,1918.1654828926996,1,
normal_0.41,108,Car,FINISHED,115,223,2782.4561826167646,1,
normal_2.209,76,Car,OUT_OF_DISTANCE,523,599,1624.2822899290773,0,
normal_0.40,108,Car,FINISHED,112,220,2787.3303466717043,0,
normal_2.208,79,Car,OUT_OF_DISTANCE,520,599,1715.2622104813443,0,
normal_2.207,81,Car,OUT_OF_DISTANCE,518,599,1655.6001030523503,1,
normal_2.206,84,Car,IN_DISTANCE,515,599,1660.4325890916905,1,
normal_2.201,96,Car,IN_DISTANCE,503,599,2105.3197856333236,0,
normal_2.200,13,Car,COLLIDED,500,513,303.5761285813778,0,
normal_0.59,116,Car,FINISHED,164,280,2783.8135655079504,1,
normal_0.58,112,Car,FINISHED,160,272,2797.010341474291,0,
normal_0.57,116,Car,FINISHED,158,274,2769.767256914754,0,
normal_0.56,118,Car,FINISHED,155,273,2786.4830378250153,0,
normal_0.55,114,Car,FINISHED,154,268,2777.6181653000876,0,
normal_0.54,56,Car,COLLIDED,150,206,1293.8796352646664,1,
normal_0.53,114,Car,FINISHED,149,263,2787.865542448917,0,
normal_0.52,122,Car,FINISHED,145,267,2776.90235017344,0,
normal_0.51,114,Car,FINISHED,143,257,2776.323595423398,2,
normal_0.50,114,Car,FINISHED,139,253,2794.403691694724,0,
normal_2.230,23,Car,IN_DISTANCE,576,599,477.5011003587316,0,
normal_2.234,14,Car,IN_DISTANCE,585,599,318.09089930695785,0,
truck_flow.112,1,Truck,NOT_SYNCHRONIZED,598,599,22.51766823918586,0,
normal_2.233,16,Car,IN_DISTANCE,583,599,348.9916628641256,0,
normal_2.232,19,Car,UNDER_DISTANCE,580,599,437.5201183484977,0,
truck_flow.110,11,Truck,OUT_OF_DISTANCE,588,599,223.52465431391778,0,
normal_2.231,21,Car,OUT_OF_DISTANCE,578,599,473.09582497462776,0,
truck_flow.111,6,Truck,OUT_OF_DISTANCE,593,599,133.2002663570819,0,
normal_0.29,105,Car,FINISHED,81,186,2763.697818194331,0,
normal_0.28,105,Car,FINISHED,77,182,2786.3598331785565,0,
normal_0.27,102,Car,FINISHED,76,178,2774.3496397745707,2,
normal_0.26,107,Car,FINISHED,72,179,2771.5820695621246,1,
normal_0.25,105,Car,FINISHED,70,175,2780.6732891086062,0,
normal_0.24,107,Car,FINISHED,66,173,2778.3561164066996,0,
normal_0.23,110,Car,FINISHED,65,175,2792.4572729666033,0,
normal_2.227,31,Car,OUT_OF_DISTANCE,568,599,661.3735126261317,0,
normal_0.22,109,Car,FINISHED,61,170,2794.5136793745687,0,
normal_2.226,34,Car,OUT_OF_DISTANCE,565,599,697.1303266085527,1,
normal_0.21,107,Car,FINISHED,59,166,2787.500857407822,0,
normal_2.225,36,Car,OUT_OF_DISTANCE,563,599,771.4438616533813,0,
normal_0.20,107,Car,FINISHED,55,162,2785.932842649105,0,
normal_2.224,39,Car,OUT_OF_DISTANCE,560,599,826.8270337489095,0,
normal_2.229,26,Car,IN_DISTANCE,573,599,604.0404449672988,0,
normal_2.228,29,Car,OUT_OF_DISTANCE,570,599,595.3744363278422,0,
truck_flow.105,36,Truck,UNDER_DISTANCE,563,599,637.4726852726311,0,
truck_flow.106,31,Truck,OUT_OF_DISTANCE,568,599,583.5862698719127,0,
truck_flow.103,46,Truck,OUT_OF_DISTANCE,553,599,785.5453621783327,0,
truck_flow.104,40,Truck,OUT_OF_DISTANCE,559,599,800.7971488005214,0,
truck_flow.101,57,Truck,OUT_OF_DISTANCE,542,599,1167.24347317999,0,
normal_2.223,41,Car,IN_DISTANCE,558,599,858.1152647792816,0,
truck_flow.102,52,Truck,IN_DISTANCE,547,599,1062.6206741498238,0,
normal_2.222,44,Car,OUT_OF_DISTANCE,555,599,889.2132626957266,0,
normal_2.221,46,Car,UNDER_DISTANCE,553,599,905.6427254730183,1,
truck_flow.100,62,Truck,OUT_OF_DISTANCE,537,599,1377.0136428334106,0,
normal_2.220,48,Car,IN_DISTANCE,551,599,942.6485938962134,0,
truck_flow.109,16,Truck,OUT_OF_DISTANCE,583,599,336.0992568861173,0,
truck_flow.107,26,Truck,OUT_OF_DISTANCE,573,599,503.84090382886416,0,
truck_flow.108,21,Truck,OUT_OF_DISTANCE,578,599,375.34671843726545,0,
normal_0.39,61,Car,COLLIDED,111,172,1486.801299453435,1,
normal_0.38,106,Car,FINISHED,107,213,2783.9908242140027,0,
normal_0.37,109,Car,FINISHED,105,214,2789.545620424038,0,
normal_0.36,113,Car,FINISHED,100,213,2795.6770180670587,1,
normal_0.35,108,Car,FINISHED,99,207,2766.4779631024157,1,
normal_0.34,109,Car,FINISHED,95,204,2790.6653081650493,0,
normal_2.216,59,Car,OUT_OF_DISTANCE,540,599,1204.1979615237651,0,
normal_0.33,102,Car,FINISHED,93,195,2789.8799031614976,0,
normal_2.215,61,Car,IN_DISTANCE,538,599,1236.5528593538882,0,
normal_0.32,108,Car,FINISHED,88,196,2766.923164452613,1,
normal_2.214,64,Car,OUT_OF_DISTANCE,535,599,1269.3504973323165,0,
normal_0.31,106,Car,FINISHED,86,192,2789.602705597775,0,
normal_2.213,66,Car,IN_DISTANCE,533,599,1307.9753182483182,0,
normal_0.30,100,Car,FINISHED,83,183,2774.5149622671415,0,
normal_2.219,51,Car,OUT_OF_DISTANCE,548,599,1013.3461214597652,0,
normal_2.218,54,Car,IN_DISTANCE,545,599,1065.090868323567,0,
normal_2.217,56,Car,IN_DISTANCE,543,599,1206.9808357410786,0,
normal_0.81,115,Car,FINISHED,220,335,2764.5581260097097,0,
normal_0.80,114,Car,FINISHED,217,331,2793.0464024438334,1,
normal_2.20,108,Car,FINISHED,50,158,2779.6234567864985,0,
normal_2.21,107,Car,FINISHED,53,160,2791.384825093831,0,
normal_2.22,110,Car,FINISHED,55,165,2773.9483519845994,1,
normal_2.23,109,Car,FINISHED,58,167,2774.384412852951,0,
normal_2.24,104,Car,FINISHED,60,164,2775.0982160095605,0,
normal_2.25,107,Car,FINISHED,63,170,2785.7412492606027,0,
normal_2.26,108,Car,FINISHED,65,173,2787.8890790916653,0,
normal_2.27,103,Car,FINISHED,68,171,2770.9273452816824,0,
normal_2.28,104,Car,FINISHED,70,174,2765.1890702822275,0,
normal_2.29,109,Car,FINISHED,73,182,2792.997908494018,0,
normal_0.89,112,Car,FINISHED,240,352,2776.114844265379,0,
normal_0.88,110,Car,FINISHED,237,347,2785.5877898772815,0,
normal_0.87,113,Car,FINISHED,236,349,2781.026654536764,0,
normal_0.86,67,Car,COLLIDED,232,299,1517.1706318834533,0,
normal_0.85,68,Car,COLLIDED,231,299,1525.3237644603673,0,
normal_0.84,114,Car,FINISHED,227,341,2783.6408251409002,0,
normal_0.83,115,Car,FINISHED,225,340,2797.0665080098315,0,
normal_0.82,113,Car,FINISHED,221,334,2784.419239844833,0,
normal_0.92,113,Car,FINISHED,247,360,2767.9865008665915,0,
normal_2.30,111,Car,FINISHED,75,186,2789.2967226549845,0,
normal_0.91,111,Car,FINISHED,245,356,2773.6039855342397,0,
normal_2.31,110,Car,FINISHED,78,188,2770.782657024216,0,
normal_0.90,114,Car,FINISHED,242,356,2788.600738392761,0,
normal_2.32,105,Car,FINISHED,80,185,2789.918945612187,0,
normal_2.33,103,Car,FINISHED,83,186,2767.1249040945136,0,
normal_2.34,105,Car,FINISHED,85,190,2777.489540721588,0,
normal_2.35,107,Car,FINISHED,88,195,2788.8551456980676,1,
normal_2.36,108,Car,FINISHED,90,198,2782.3488235600325,0,
normal_2.37,103,Car,FINISHED,93,196,2771.533669669248,0,
normal_2.38,32,Car,COLLIDED,95,127,815.7482259120085,0,
normal_2.39,108,Car,FINISHED,98,206,2793.0170330843057,0,
normal_0.99,112,Car,FINISHED,267,379,2765.7092024033727,0,
normal_0.98,110,Car,FINISHED,263,373,2768.164187255164,0,
normal_0.97,120,Car,FINISHED,261,381,2769.4843904544555,0,
normal_0.96,117,Car,FINISHED,256,373,2788.7172309475495,2,
normal_0.95,110,Car,FINISHED,255,365,2785.231701169194,0,
normal_0.94,24,Car,COLLIDED,251,275,609.366483153909,0,
normal_0.93,112,Car,FINISHED,250,362,2786.0796392381044,1,
normal_0.69,114,Car,FINISHED,190,304,2791.1114660096937,0,
normal_0.68,111,Car,FINISHED,186,297,2794.735731304701,1,
normal_0.67,111,Car,FINISHED,185,296,2774.136149486908,1,
normal_0.66,111,Car,FINISHED,182,293,2797.1986452326587,0,
normal_0.65,109,Car,FINISHED,180,289,2781.1128376519314,0,
normal_0.64,107,Car,FINISHED,176,283,2777.335939556694,0,
normal_0.63,108,Car,FINISHED,173,281,2770.2579216989775,0,
normal_0.62,112,Car,FINISHED,170,282,2794.424395381462,0,
normal_0.61,19,Car,COLLIDED,169,188,427.22610924860896,0,
normal_0.60,47,Car,COLLIDED,165,212,1096.8040011332291,0,
normal_0.70,44,Car,COLLIDED,192,236,1067.2780664463523,2,
normal_2.10,89,Car,FINISHED,25,114,2794.569722633947,0,
normal_2.11,92,Car,FINISHED,28,120,2770.497752861393,3,
normal_2.12,88,Car,FINISHED,30,118,2763.566300505404,0,
normal_2.13,89,Car,FINISHED,33,122,2787.1742239838186,0,
normal_2.14,87,Car,FINISHED,35,122,2781.8896669113074,0,
normal_2.15,115,Car,FINISHED,38,153,2791.714310545628,0,
normal_2.16,60,Car,COLLIDED,40,100,1466.5681548022947,0,
normal_2.17,111,Car,FINISHED,43,154,2794.8256548329696,0,
normal_2.18,114,Car,FINISHED,45,159,2778.6958467641207,1,
normal_2.19,108,Car,FINISHED,48,156,2776.722453343582,0,
normal_0.79,117,Car,FINISHED,215,332,2767.348147300115,2,
normal_0.78,116,Car,FINISHED,212,328,2781.894000630043,1,
normal_0.77,112,Car,FINISHED,211,323,2782.6881215996837,0,
normal_0.76,111,Car,FINISHED,207,318,2783.505171982383,0,
normal_0.75,119,Car,FINISHED,205,324,2778.956388294151,1,
normal_0.74,105,Car,FINISHED,202,307,2762.1675452716613,0,
normal_0.73,20,Car,COLLIDED,200,220,505.34996959129785,0,
normal_0.72,108,Car,FINISHED,197,305,2783.794856936757,0,
normal_0.71,126,Car,FINISHED,196,322,2788.255753645869,0,
normal_2.62,115,Car,FINISHED,155,270,2781.3046931949384,1,
normal_2.63,113,Car,FINISHED,159,272,2789.4885181019768,1,
normal_2.64,115,Car,FINISHED,161,276,2796.4261931521023,0,
normal_2.65,49,Car,COLLIDED,163,212,1088.209013729425,0,
normal_2.66,114,Car,FINISHED,165,279,2779.553394149835,1,
normal_2.67,110,Car,FINISHED,168,278,2770.2124210160728,0,
normal_2.68,111,Car,FINISHED,170,281,2793.7461568571225,1,
normal_2.69,113,Car,FINISHED,175,288,2793.2769998950125,1,
truck_flow.10,153,Truck,FINISHED,57,210,2781.4491541293105,0,
normal_2.60,55,Car,COLLIDED,151,206,1285.1306243516408,0,
normal_2.61,112,Car,FINISHED,153,265,2787.7102210296844,0,
normal_2.73,115,Car,FINISHED,183,298,2792.943041241219,0,
normal_2.74,110,Car,FINISHED,185,295,2774.479254103153,1,
normal_2.75,113,Car,FINISHED,189,302,2769.432272716399,0,
normal_2.76,46,Car,COLLIDED,190,236,1057.6801725202358,0,
normal_2.77,116,Car,FINISHED,193,309,2793.858528402905,1,
normal_2.78,112,Car,FINISHED,195,307,2770.0400370100024,0,
normal_2.79,119,Car,FINISHED,198,317,2777.7856731905713,0,
normal_2.70,117,Car,FINISHED,177,294,2774.1934025556448,1,
normal_2.71,110,Car,FINISHED,179,289,2771.1899201998904,0,
normal_2.72,79,Car,COLLIDED,181,260,1720.896712778315,0,
normal_2.40,113,Car,FINISHED,100,213,2778.5843626729993,0,
normal_2.41,106,Car,FINISHED,103,209,2790.6042273157473,1,
normal_2.42,103,Car,FINISHED,105,208,2793.4882373839737,0,
normal_2.43,106,Car,FINISHED,108,214,2767.1949875000737,0,
normal_2.44,105,Car,FINISHED,110,215,2776.4241034251418,0,
normal_2.45,105,Car,FINISHED,113,218,2772.862340298673,1,
normal_2.46,57,Car,COLLIDED,115,172,1477.9885450591157,0,
normal_2.47,110,Car,FINISHED,118,228,2785.2895690376076,2,
normal_2.48,113,Car,FINISHED,120,233,2794.232425280619,2,
normal_2.49,107,Car,FINISHED,123,230,2771.6578042999754,1,
normal_2.51,102,Car,FINISHED,128,230,2793.9444461233807,1,
normal_2.52,51,Car,COLLIDED,130,181,1345.4400201389415,0,
normal_2.53,103,Car,FINISHED,133,236,2790.0371816750394,0,
normal_2.54,105,Car,FINISHED,135,240,2768.101712359191,0,
normal_2.55,114,Car,FINISHED,138,252,2795.602062844376,1,
normal_2.56,109,Car,FINISHED,140,249,2772.2653594390395,0,
normal_2.57,111,Car,FINISHED,143,254,2785.990863148815,0,
normal_2.58,109,Car,FINISHED,145,254,2774.266461282841,0,
normal_2.59,113,Car,FINISHED,149,262,2793.123285611979,1,
normal_2.50,56,Car,COLLIDED,125,181,1355.5398583861854,1,
normal_2.84,114,Car,FINISHED,210,324,2782.6573814220783,0,
normal_2.85,112,Car,FINISHED,213,325,2768.108657360831,0,
normal_2.86,111,Car,FINISHED,216,327,2796.7886870696802,0,
normal_2.87,119,Car,FINISHED,218,337,2794.7387149930055,0,
normal_2.88,115,Car,FINISHED,220,335,2784.380171924034,0,
normal_2.89,114,Car,FINISHED,223,337,2776.5714529089482,0,
normal_2.80,118,Car,FINISHED,201,319,2795.8746920740396,0,
normal_2.81,119,Car,FINISHED,203,322,2765.7068129170166,1,
normal_2.82,122,Car,FINISHED,205,327,2771.706165042915,3,
normal_2.83,113,Car,FINISHED,208,321,2792.990791190425,1,
normal_2.95,110,Car,FINISHED,238,348,2795.256766068151,0,
normal_2.96,113,Car,FINISHED,241,354,2772.505387529936,0,
normal_2.97,108,Car,FINISHED,243,351,2785.8903628181897,0,
normal_2.98,112,Car,FINISHED,245,357,2771.334818655745,1,
normal_2.99,109,Car,FINISHED,248,357,2764.044039143047,0,
normal_2.90,113,Car,FINISHED,225,338,2780.3243195281975,0,
normal_2.91,111,Car,FINISHED,228,339,2791.0932224104126,0,
normal_2.92,110,Car,FINISHED,230,340,2770.7465876047954,0,
normal_2.93,109,Car,FINISHED,233,342,2786.2647966026057,0,
normal_2.94,109,Car,FINISHED,236,345,2765.5748778039474,0,
truck_flow.89,120,Truck,FINISHED,476,596,2783.4828689803007,0,
truck_flow.88,124,Truck,FINISHED,470,594,2770.1922247790862,0,
truck_flow.94,96,Truck,IN_DISTANCE,503,599,2238.155999655782,0,
truck_flow.93,102,Truck,NO_LEADER,497,599,1790.0500000000002,0,
truck_flow.92,107,Truck,OUT_OF_DISTANCE,492,599,2162.46380246426,0,
truck_flow.91,113,Truck,IN_DISTANCE,486,599,2365.1297781255375,0,
truck_flow.98,73,Truck,OUT_OF_DISTANCE,526,599,1522.4686611414634,0,
truck_flow.97,79,Truck,OUT_OF_DISTANCE,520,599,1749.1894759152872,0,
truck_flow.96,84,Truck,OUT_OF_DISTANCE,515,599,1997.5663287338302,0,
truck_flow.95,90,Truck,IN_DISTANCE,509,599,2067.1162632606492,1,
truck_flow.90,117,Truck,NO_LEADER,482,599,2697.2802321502527,0,
truck_flow.79,128,Truck,FINISHED,424,552,2770.3005572412394,0,
truck_flow.78,117,Truck,FINISHED,418,535,2786.110972813205,0,
truck_flow.77,129,Truck,FINISHED,412,541,2780.05,0,
truck_flow.83,126,Truck,FINISHED,445,571,2779.8883502688573,0,
truck_flow.82,119,Truck,FINISHED,440,559,2773.645410345771,0,
truck_flow.81,124,Truck,FINISHED,434,558,2788.767714671872,0,
truck_flow.80,127,Truck,FINISHED,429,556,2770.0153535166896,0,
truck_flow.87,129,Truck,FINISHED,465,594,2788.0524635875786,0,
truck_flow.86,117,Truck,FINISHED,460,577,2775.082588278807,0,
truck_flow.85,137,Truck,FINISHED,455,592,2789.478912070658,0,
truck_flow.84,124,Truck,FINISHED,450,574,2772.4076753936406,0,
normal_1.8,96,Car,FINISHED,21,117,2794.0621628000044,0,
truck_flow.69,126,Truck,FINISHED,370,496,2778.5262120634534,0,
normal_1.7,97,Car,FINISHED,19,116,2795.6437344336337,1,
truck_flow.68,127,Truck,FINISHED,364,491,2778.7924715973445,0,
normal_1.6,80,Car,FINISHED,15,95,2781.3768533893417,0,
truck_flow.67,124,Truck,FINISHED,359,483,2772.2380429479035,0,
normal_1.5,93,Car,FINISHED,13,106,2764.9025815565346,0,
truck_flow.66,139,Truck,FINISHED,354,493,2777.12669266166,0,
normal_1.9,102,Car,FINISHED,24,126,2790.2574672135024,0,
truck_flow.72,130,Truck,FINISHED,386,516,2769.270547488638,0,
truck_flow.71,133,Truck,FINISHED,382,515,2790.074142219235,1,
truck_flow.70,134,Truck,FINISHED,377,511,2771.8270825902355,0,
truck_flow.76,125,Truck,FINISHED,407,532,2780.203919073846,0,
truck_flow.75,117,Truck,FINISHED,403,520,2780.2574863649056,0,
truck_flow.74,128,Truck,FINISHED,397,525,2783.133435061731,0,
truck_flow.73,131,Truck,FINISHED,392,523,2775.559040219683,0,
truck_flow.58,123,Truck,FINISHED,315,438,2782.000245924023,0,
truck_flow.57,124,Truck,FINISHED,310,434,2790.0086200420687,0,
