vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,129,192,Car,FINISHED,325,517,4544,932066687223,0,
normal_1,128,185,Car,FINISHED,320,505,4548,849709202777,0,
normal_1,134,192,Car,FINISHED,338,530,4540,809033725833,0,
normal_1,133,193,Car,FINISHED,335,528,4554,7604520631485,0,
normal_1,136,169,Car,FINISHED,341,510,4563,773122424145,0,
normal_1,135,193,Car,FINISHED,339,532,4545,368129106931,0,
normal_1,130,170,Car,FINISHED,327,497,4565,6666722858745,0,
normal_1,132,193,Car,FINISHED,332,525,4549,691931173386,0,
normal_1,131,193,Car,FINISHED,330,523,4563,859347674364,0,
normal_2,169,173,Car,FINISHED,425,598,4542,204984230398,0,
normal_2,164,170,Car,FINISHED,413,583,4547,468336546396,0,
normal_2,163,191,Car,NOT_SYNCHRONIZED,408,599,4268,801454336211,0,
normal_2,162,169,Car,FINISHED,405,574,4536,40592071935,0,
normal_2,161,170,Car,FINISHED,403,573,4559,528155307628,0,
normal_2,168,178,Car,NOT_SYNCHRONIZED,421,599,4390,833738220336,0,
normal_2,167,174,Car,FINISHED,419,593,4549,162229938525,0,
normal_2,166,174,Car,FINISHED,417,591,4544,428733227555,0,
normal_2,165,175,Car,FINISHED,415,590,4567,111626949079,0,
normal_1,119,185,Car,FINISHED,299,484,4543,358898787268,0,
normal_1,116,186,Car,FINISHED,293,479,4556,423550493644,0,
normal_2,160,170,Car,FINISHED,400,570,4530,83450782212,0,
normal_1,237,6,Car,NOT_SYNCHRONIZED,593,599,162,62947015359504,0,
normal_1,115,191,Car,FINISHED,291,482,4537,284143858234,0,
normal_1,236,8,Car,NOT_SYNCHRONIZED,591,599,213,19498605295468,0,
normal_1,118,203,Car,FINISHED,297,500,4546,927980198778,0,
normal_1,117,187,Car,FINISHED,294,481,4561,3380343273975,0,
normal_1,238,4,Car,NOT_SYNCHRONIZED,595,599,112,33381627827467,0,
normal_1,123,182,Car,FINISHED,308,490,4561,817057693119,0,
normal_1,122,183,Car,FINISHED,305,488,4554,694771652487,0,
normal_1,125,180,Car,FINISHED,313,493,4541,853056803463,0,
normal_1,124,175,Car,FINISHED,311,486,4549,932139629861,0,
normal_1,121,183,Car,FINISHED,303,486,4552,836004651017,0,
normal_1,120,201,Car,FINISHED,301,502,4553,020597634066,0,
normal_2,159,171,Car,FINISHED,398,569,4556,551729550825,0,
normal_2,158,192,Car,FINISHED,395,587,4546,231476386872,0,
normal_0,104,200,Car,FINISHED,334,534,4549,320293324976,0,
normal_2,197,106,Car,NOT_SYNCHRONIZED,493,599,2742,983466831133,0,
normal_0,103,194,Car,FINISHED,332,526,4550,078030343319,0,
normal_2,196,109,Car,NOT_SYNCHRONIZED,490,599,2794,02509407813,0,
normal_0,102,208,Car,FINISHED,328,536,4555,24248005091,0,
normal_2,195,111,Car,NOT_SYNCHRONIZED,488,599,2896,7833951673397,0,
normal_0,101,193,Car,FINISHED,327,520,4538,689738790314,0,
normal_2,194,114,Car,NOT_SYNCHRONIZED,485,599,2950,719159086563,0,
normal_0,100,232,Car,FINISHED,323,555,4549,491146183608,0,
normal_2,199,101,Car,NOT_SYNCHRONIZED,498,599,2356,507410642218,0,
normal_2,198,102,Car,NOT_SYNCHRONIZED,497,599,2639,1119020217857,0,
normal_1,149,190,Car,FINISHED,373,563,4548,11767003729,0,
normal_2,193,116,Car,NOT_SYNCHRONIZED,483,599,3002,975869307401,0,
normal_1,148,190,Car,FINISHED,371,561,4543,749776049446,0,
normal_2,192,119,Car,NOT_SYNCHRONIZED,480,599,3054,77380386394,0,
normal_2,191,121,Car,NOT_SYNCHRONIZED,478,599,2803,905283820411,0,
normal_2,190,124,Car,NOT_SYNCHRONIZED,475,599,3157,455537120958,0,
normal_1,156,192,Car,FINISHED,390,582,4560,839167656465,0,
normal_1,155,192,Car,FINISHED,388,580,4566,265581015857,0,
normal_1,158,193,Car,FINISHED,396,589,4550,600588174234,0,
normal_1,157,172,Car,FINISHED,395,567,4546,2937592507515,0,
normal_1,152,173,Car,FINISHED,382,555,4551,009642901345,0,
normal_1,151,189,Car,FINISHED,378,567,4549,874600712395,0,
normal_1,154,192,Car,FINISHED,386,578,4557,741460201541,0,
normal_1,153,189,Car,FINISHED,383,572,4537,506423845504,0,
normal_1,150,190,Car,FINISHED,375,565,4555,034519210897,0,
normal_0,115,221,Car,FINISHED,370,591,4548,2872252011,0,
normal_2,186,134,Car,NOT_SYNCHRONIZED,465,599,3273,9008708938713,0,
normal_0,114,191,Car,FINISHED,367,558,4558,691748624803,0,
normal_2,185,136,Car,NOT_SYNCHRONIZED,463,599,3509,2507342090494,0,
normal_0,113,229,Car,FINISHED,365,594,4557,293984079591,0,
normal_2,184,139,Car,NOT_SYNCHRONIZED,460,599,3558,3976411938006,0,
normal_0,112,192,Car,FINISHED,360,552,4554,269137050218,0,
normal_2,183,141,Car,NOT_SYNCHRONIZED,458,599,3608,1036439516065,0,
normal_0,111,226,Car,FINISHED,358,584,4550,530432676391,0,
normal_0,110,225,Car,FINISHED,353,578,4561,8493078617785,0,
normal_2,189,126,Car,NOT_SYNCHRONIZED,473,599,3208,4247712477645,0,
normal_2,188,129,Car,NOT_SYNCHRONIZED,470,599,3260,035254466059,0,
normal_2,187,131,Car,NOT_SYNCHRONIZED,468,599,3311,2591503932417,0,
normal_1,138,178,Car,FINISHED,346,524,4542,536443062462,0,
normal_2,182,144,Car,NOT_SYNCHRONIZED,455,599,3657,8403074396724,0,
normal_1,137,169,Car,FINISHED,344,513,4547,0054888553805,0,
normal_2,181,146,Car,NOT_SYNCHRONIZED,453,599,3707,1116970686903,0,
normal_2,180,148,Car,NOT_SYNCHRONIZED,451,599,3757,530496049644,0,
normal_1,139,174,Car,FINISHED,348,522,4533,568835716742,0,
truck_flow,0,243,Truck,FINISHED,2,245,4555,35692710371,0,
normal_1,145,191,Car,FINISHED,363,554,4557,891662468252,0,
truck_flow,1,206,Truck,FINISHED,10,216,4562,7642195026565,0,
normal_1,144,174,Car,FINISHED,360,534,4548,298580139901,0,
truck_flow,2,231,Truck,FINISHED,17,248,4548,745337064618,0,
normal_1,147,191,Car,FINISHED,369,560,4566,159838673506,0,
truck_flow,3,228,Truck,FINISHED,23,251,4542,4330177693255,0,
normal_1,146,191,Car,FINISHED,365,556,4561,4882888024895,0,
truck_flow,4,227,Truck,FINISHED,28,255,4558,921801564803,0,
normal_1,141,194,Car,FINISHED,354,548,4566,045264530583,0,
truck_flow,5,230,Truck,FINISHED,35,265,4559,183633883551,0,
normal_1,140,191,Car,FINISHED,350,541,4553,82004501242,0,
truck_flow,6,228,Truck,FINISHED,40,268,4551,233290070894,0,
normal_1,143,185,Car,FINISHED,359,544,4556,479681937222,0,
truck_flow,7,225,Truck,FINISHED,46,271,4543,900795364682,0,
normal_1,142,194,Car,FINISHED,356,550,4557,412290080736,0,
truck_flow,8,223,Truck,FINISHED,53,276,4540,173110102158,0,
truck_flow,9,225,Truck,FINISHED,60,285,4557,27016039023,0,
normal_0,109,192,Car,FINISHED,352,544,4564,005867985178,0,
normal_0,108,225,Car,FINISHED,347,572,4551,483195500336,0,
normal_0,107,225,Car,FINISHED,345,570,4548,518656649431,0,
normal_0,106,174,Car,FINISHED,341,515,4558,398918254864,0,
normal_0,105,200,Car,FINISHED,339,539,4567,85304968988,0,
normal_2,131,169,Car,FINISHED,329,498,4539,838483372788,0,
normal_2,130,185,Car,FINISHED,325,510,4567,433602812656,0,
normal_2,135,168,Car,FINISHED,338,506,4566,945189508398,0,
normal_2,134,169,Car,FINISHED,335,504,4558,970600320544,0,
normal_2,133,169,Car,FINISHED,333,502,4550,8712882737045,0,
normal_2,132,169,Car,FINISHED,331,500,4548,870379390539,0,
normal_1,208,78,Car,NOT_SYNCHRONIZED,521,599,2054,57034248302,0,
normal_1,207,81,Car,NOT_SYNCHRONIZED,518,599,1911,7978796478028,0,
normal_1,209,76,Car,NOT_SYNCHRONIZED,523,599,1828,3085048247249,0,
normal_1,204,89,Car,NOT_SYNCHRONIZED,510,599,2034,4101619186536,0,
normal_1,203,91,Car,NOT_SYNCHRONIZED,508,599,2120,218986006333,0,
normal_1,206,84,Car,NOT_SYNCHRONIZED,515,599,1951,6538896516363,0,
normal_1,205,86,Car,NOT_SYNCHRONIZED,513,599,1991,0528660172554,0,
normal_1,211,70,Car,NOT_SYNCHRONIZED,529,599,1681,8991750436192,0,
normal_1,210,74,Car,NOT_SYNCHRONIZED,525,599,1777,6854273935955,0,
normal_1,213,64,Car,NOT_SYNCHRONIZED,535,599,1509,1635366490002,0,
normal_1,212,68,Car,NOT_SYNCHRONIZED,531,599,1635,094466240565,0,
normal_2,128,171,Car,FINISHED,320,491,4543,135916889093,0,
normal_2,127,171,Car,FINISHED,318,489,4534,047607096179,0,
normal_2,126,173,Car,FINISHED,315,488,4559,50112741458,0,
normal_2,125,191,Car,FINISHED,313,504,4556,86888760657,0,
normal_2,129,172,Car,FINISHED,323,495,4541,377213312804,0,
normal_2,120,177,Car,FINISHED,300,477,4545,600377285323,0,
normal_2,124,174,Car,FINISHED,310,484,4540,806894399627,0,
normal_2,123,175,Car,FINISHED,308,483,4564,664335411695,0,
normal_2,122,176,Car,FINISHED,305,481,4556,102286297307,0,
normal_2,121,176,Car,FINISHED,303,479,4549,585109238879,0,
normal_1,200,98,Car,NOT_SYNCHRONIZED,501,599,2253,2428645600908,0,
normal_0,19,180,Car,FINISHED,63,243,4551,8547038215875,0,
normal_0,18,222,Car,FINISHED,58,280,4541,563048215807,0,
normal_1,202,94,Car,NOT_SYNCHRONIZED,505,599,2162,1427111078037,0,
normal_0,17,223,Car,FINISHED,55,278,4542,831924591545,0,
normal_1,201,96,Car,NOT_SYNCHRONIZED,503,599,2208,0166699589513,0,
normal_0,16,218,Car,FINISHED,51,269,4542,371171347323,0,
normal_0,15,225,Car,FINISHED,48,273,4545,710137199406,0,
normal_0,14,191,Car,FINISHED,44,235,4566,357084288382,0,
normal_0,13,176,Car,FINISHED,43,219,4565,551862638104,0,
normal_0,12,172,Car,FINISHED,38,210,4552,724636206077,0,
normal_2,117,175,Car,FINISHED,294,469,4543,045307271587,0,
normal_2,238,4,Car,NOT_SYNCHRONIZED,595,599,120,2648979339961,0,
normal_0,11,149,Car,FINISHED,37,186,4535,489553649045,0,
normal_2,116,176,Car,FINISHED,292,468,4565,657969722271,0,
normal_2,237,6,Car,NOT_SYNCHRONIZED,593,599,179,48272289287237,0,
normal_0,10,176,Car,FINISHED,33,209,4567,613885285983,0,
normal_2,115,178,Car,FINISHED,290,468,4565,846291795948,0,
normal_2,236,8,Car,NOT_SYNCHRONIZED,591,599,237,99677326514035,0,
normal_2,114,167,Car,FINISHED,288,455,4539,731056030787,0,
normal_2,235,10,Car,NOT_SYNCHRONIZED,589,599,292,42186476919704,0,
normal_2,119,175,Car,FINISHED,298,473,4553,771254008669,0,
normal_2,118,178,Car,FINISHED,296,474,4555,106957051249,0,
normal_2,239,1,Car,NOT_SYNCHRONIZED,598,599,28,54175274915757,0,
normal_2,153,173,Car,FINISHED,384,557,4560,0020733868405,0,
normal_2,152,173,Car,FINISHED,380,553,4544,447647259205,0,
normal_2,151,173,Car,FINISHED,378,551,4543,904496585838,0,
normal_2,150,175,Car,FINISHED,375,550,4567,127695462744,0,
normal_2,157,171,Car,FINISHED,393,564,4560,443973724916,0,
normal_2,156,172,Car,FINISHED,390,562,4551,281899604046,0,
normal_2,155,172,Car,FINISHED,388,560,4542,092063495034,0,
normal_2,154,173,Car,FINISHED,386,559,4567,008368934352,0,
normal_1,109,181,Car,FINISHED,274,455,4552,204641966038,0,
normal_1,108,173,Car,FINISHED,270,443,4558,945007150185,0,
normal_1,229,23,Car,NOT_SYNCHRONIZED,576,599,612,2577208255801,0,
normal_1,105,162,Car,FINISHED,263,425,4539,383991747039,0,
normal_1,226,32,Car,NOT_SYNCHRONIZED,567,599,814,6657120310148,0,
normal_1,104,170,Car,FINISHED,261,431,4555,253615631227,0,
normal_1,225,34,Car,NOT_SYNCHRONIZED,565,599,866,9397757897192,0,
normal_1,107,170,Car,FINISHED,268,438,4546,539410772808,0,
normal_1,228,27,Car,NOT_SYNCHRONIZED,572,599,666,6761913582754,0,
normal_1,106,161,Car,FINISHED,266,427,4548,573274883046,0,
normal_1,227,31,Car,NOT_SYNCHRONIZED,568,599,765,6293998099644,0,
normal_1,112,186,Car,FINISHED,280,466,4560,7778056682755,0,
normal_1,233,16,Car,NOT_SYNCHRONIZED,583,599,418,44596519928604,0,
normal_1,111,168,Car,FINISHED,278,446,4542,383888367267,0,
normal_1,232,18,Car,NOT_SYNCHRONIZED,581,599,466,528397229006,0,
normal_1,114,188,Car,FINISHED,287,475,4561,4926091991265,0,
normal_1,235,9,Car,NOT_SYNCHRONIZED,590,599,258,26768428694504,0,
normal_1,113,186,Car,FINISHED,285,471,4554,600778460621,0,
normal_1,234,14,Car,NOT_SYNCHRONIZED,585,599,368,48727969820226,0,
normal_1,110,181,Car,FINISHED,276,457,4559,07161605886,0,
normal_1,231,20,Car,NOT_SYNCHRONIZED,579,599,515,5556763634928,0,
normal_1,230,22,Car,NOT_SYNCHRONIZED,577,599,564,6599488713578,0,
normal_2,149,175,Car,FINISHED,373,548,4560,7266270075925,0,
normal_2,148,176,Car,FINISHED,370,546,4553,599084722135,0,
normal_2,147,174,Car,FINISHED,368,542,4551,755739217408,0,
normal_2,142,174,Car,FINISHED,355,529,4558,290823589492,0,
normal_2,141,168,Car,FINISHED,353,521,4558,231389356922,0,
normal_2,140,169,Car,FINISHED,350,519,4550,992294839086,0,
normal_2,146,174,Car,FINISHED,365,539,4537,085449873657,0,
normal_2,145,174,Car,FINISHED,364,538,4563,981524664991,0,
normal_2,144,172,Car,FINISHED,360,532,4540,058216046104,0,
normal_2,143,173,Car,FINISHED,358,531,4563,002419170822,0,
normal_1,219,51,Car,NOT_SYNCHRONIZED,548,599,1305,6824789469656,0,
normal_1,218,54,Car,NOT_SYNCHRONIZED,545,599,1425,030675908476,0,
normal_1,215,61,Car,NOT_SYNCHRONIZED,538,599,1471,8979203918439,0,
normal_1,214,62,Car,NOT_SYNCHRONIZED,537,599,1670,3783518593743,0,
normal_1,217,56,Car,NOT_SYNCHRONIZED,543,599,1393,4676739570498,0,
normal_1,216,59,Car,NOT_SYNCHRONIZED,540,599,1433,9683446535958,0,
normal_1,101,156,Car,FINISHED,253,409,4544,9479704075475,0,
normal_1,222,44,Car,NOT_SYNCHRONIZED,555,599,1167,5021094998326,0,
normal_1,100,159,Car,FINISHED,252,411,4553,193915635968,0,
normal_1,221,45,Car,NOT_SYNCHRONIZED,554,599,1217,8099644133085,0,
normal_1,103,181,Car,FINISHED,259,440,4555,335292627452,0,
normal_1,224,39,Car,NOT_SYNCHRONIZED,560,599,982,4355556962445,0,
normal_1,102,186,Car,FINISHED,255,441,4559,659916381444,0,
normal_1,223,41,Car,NOT_SYNCHRONIZED,558,599,1118,6515775533358,0,
normal_1,220,49,Car,NOT_SYNCHRONIZED,550,599,1261,2355131255213,0,
normal_2,139,169,Car,FINISHED,348,517,4549,648269361311,0,
normal_2,138,191,Car,FINISHED,346,537,4563,848491357365,0,
normal_2,137,167,Car,FINISHED,344,511,4539,347180376627,0,
normal_2,136,168,Car,FINISHED,340,508,4557,633226266906,0,
normal_2,212,69,Car,NOT_SYNCHRONIZED,530,599,1866,4129169213415,0,
normal_2,211,71,Car,NOT_SYNCHRONIZED,528,599,1816,9141845660583,0,
normal_2,210,74,Car,NOT_SYNCHRONIZED,525,599,1961,4963519166954,0,
normal_1,19,164,Car,FINISHED,50,214,4553,813271256063,0,
normal_1,18,169,Car,FINISHED,48,217,4560,97480582546,0,
normal_1,17,178,Car,FINISHED,46,224,4549,8371115245845,0,
normal_0,49,165,Car,FINISHED,162,327,4547,070806878715,0,
normal_1,16,173,Car,FINISHED,42,215,4566,467788779431,0,
normal_0,48,173,Car,FINISHED,156,329,4549,342431158988,0,
normal_1,15,174,Car,FINISHED,39,213,4561,895448221382,0,
normal_0,47,177,Car,FINISHED,154,331,4554,64734079528,0,
normal_1,14,164,Car,FINISHED,35,199,4556,52265853827,0,
normal_0,46,180,Car,FINISHED,151,331,4562,203776334281,0,
normal_1,13,128,Car,FINISHED,34,162,4549,795293516387,0,
normal_0,45,221,Car,FINISHED,149,370,4551,285489393231,0,
normal_2,205,86,Car,NOT_SYNCHRONIZED,513,599,2243,294494282292,0,
normal_1,12,131,Car,FINISHED,32,163,4532,807635905617,0,
normal_0,44,178,Car,FINISHED,145,323,4554,954203141848,0,
normal_2,204,89,Car,NOT_SYNCHRONIZED,510,599,2292,1710315934324,0,
normal_1,11,153,Car,FINISHED,30,183,4553,119629462171,0,
normal_0,43,190,Car,FINISHED,143,333,4555,082585347979,0,
normal_2,203,91,Car,NOT_SYNCHRONIZED,508,599,2341,745523122728,0,
normal_1,10,171,Car,FINISHED,26,197,4564,939948742827,0,
normal_0,42,185,Car,FINISHED,138,323,4561,426647459508,0,
normal_2,202,94,Car,NOT_SYNCHRONIZED,505,599,2390,663648452597,0,
normal_0,41,209,Car,FINISHED,136,345,4555,6181721679195,0,
normal_2,209,76,Car,NOT_SYNCHRONIZED,523,599,2006,7327577547849,0,
normal_0,40,225,Car,FINISHED,131,356,4546,819162553092,0,
normal_2,208,79,Car,NOT_SYNCHRONIZED,520,599,2103,291040522712,0,
normal_2,207,81,Car,NOT_SYNCHRONIZED,518,599,2149,0524011366124,0,
normal_2,206,84,Car,NOT_SYNCHRONIZED,515,599,2196,7658576759513,0,
normal_2,201,96,Car,NOT_SYNCHRONIZED,503,599,2437,081666498711,0,
normal_2,200,98,Car,NOT_SYNCHRONIZED,501,599,2486,3197869333662,0,
normal_1,29,168,Car,FINISHED,73,241,4564,937039140977,0,
normal_1,28,172,Car,FINISHED,70,242,4537,068096916003,0,
normal_1,27,176,Car,FINISHED,68,244,4559,707967265719,0,
normal_0,59,218,Car,FINISHED,195,413,4562,097835728844,0,
normal_1,26,158,Car,FINISHED,67,225,4566,934983433665,0,
normal_0,58,217,Car,FINISHED,190,407,4546,957111851756,0,
normal_1,25,178,Car,FINISHED,63,241,4545,819439159514,0,
normal_0,57,202,Car,FINISHED,188,390,4541,550572077246,0,
normal_1,24,179,Car,FINISHED,60,239,4556,081949337168,0,
normal_0,56,219,Car,FINISHED,183,402,4552,917434398568,0,
normal_1,23,179,Car,FINISHED,58,237,4549,852633980959,0,
normal_0,55,204,Car,FINISHED,181,385,4551,067025990246,0,
normal_1,22,179,Car,FINISHED,56,235,4541,841558280143,0,
normal_0,54,209,Car,FINISHED,177,386,4563,510173471078,0,
normal_1,21,171,Car,FINISHED,53,224,4553,196042434723,0,
normal_0,53,207,Car,FINISHED,175,382,4566,23094177059,0,
normal_1,20,171,Car,FINISHED,51,222,4545,063546406448,0,
normal_0,52,211,Car,FINISHED,169,380,4560,877312069857,0,
normal_0,51,212,Car,FINISHED,167,379,4545,303419922067,0,
normal_0,50,161,Car,FINISHED,164,325,4551,89984024132,0,
normal_2,230,24,Car,NOT_SYNCHRONIZED,575,599,661,0759314718015,0,
normal_2,113,168,Car,FINISHED,286,454,4563,202182412697,0,
normal_2,234,14,Car,NOT_SYNCHRONIZED,585,599,399,365740572051,0,
normal_2,112,168,Car,FINISHED,284,452,4558,169423424077,0,
normal_2,233,16,Car,NOT_SYNCHRONIZED,583,599,451,3926585439627,0,
normal_2,111,168,Car,FINISHED,282,450,4558,120130356782,0,
normal_2,232,19,Car,NOT_SYNCHRONIZED,580,599,504,53156577244505,0,
normal_2,110,167,Car,FINISHED,281,448,4549,456249755157,0,
normal_2,231,21,Car,NOT_SYNCHRONIZED,578,599,552,9501673721686,0,
normal_0,29,176,Car,FINISHED,97,273,4565,6743780991965,0,
normal_0,28,192,Car,FINISHED,92,284,4542,099760910299,0,
normal_0,27,189,Car,FINISHED,90,279,4567,862358291005,0,
normal_0,26,198,Car,FINISHED,84,282,4547,01158190837,0,
normal_0,25,214,Car,FINISHED,82,296,4558,660512479544,0,
normal_0,24,177,Car,FINISHED,78,255,4561,924813274082,0,
normal_0,23,158,Car,FINISHED,77,235,4539,821085942753,0,
normal_2,106,163,Car,FINISHED,270,433,4562,111178070095,0,
normal_2,227,31,Car,NOT_SYNCHRONIZED,568,599,808,2871286495113,0,
normal_0,22,167,Car,FINISHED,72,239,4554,948829807916,0,
normal_2,105,184,Car,FINISHED,267,451,4550,661611086757,0,
normal_2,226,34,Car,NOT_SYNCHRONIZED,565,599,858,347635262455,0,
normal_0,21,214,Car,FINISHED,70,284,4551,158793436273,0,
normal_2,104,159,Car,FINISHED,265,424,4563,747120872732,0,
normal_2,225,36,Car,NOT_SYNCHRONIZED,563,599,910,7115824854287,0,
normal_0,20,222,Car,FINISHED,65,287,4559,382864064349,0,
normal_2,103,159,Car,FINISHED,263,422,4556,380752969882,0,
normal_2,224,37,Car,NOT_SYNCHRONIZED,562,599,959,1733344061254,0,
normal_2,109,177,Car,FINISHED,276,453,4553,134432980719,0,
normal_2,108,162,Car,FINISHED,274,436,4539,107615085197,0,
normal_2,229,26,Car,NOT_SYNCHRONIZED,573,599,710,8679536954676,0,
normal_2,107,163,Car,FINISHED,272,435,4564,419884469454,0,
normal_2,228,29,Car,NOT_SYNCHRONIZED,570,599,760,1776161779869,0,
normal_2,102,201,Car,FINISHED,260,461,4567,768273186487,0,
normal_2,223,40,Car,NOT_SYNCHRONIZED,559,599,1007,621054906976,0,
normal_2,101,160,Car,FINISHED,258,418,4543,788111754648,0,
normal_2,222,42,Car,NOT_SYNCHRONIZED,557,599,1168,28119341274,0,
normal_2,100,161,Car,FINISHED,256,417,4567,613256010092,0,
normal_2,221,46,Car,NOT_SYNCHRONIZED,553,599,1267,5815915830233,0,
normal_2,220,49,Car,NOT_SYNCHRONIZED,550,599,1320,412169524891,0,
normal_0,39,180,Car,FINISHED,129,309,4567,427156213326,0,
normal_0,38,183,Car,FINISHED,126,309,4553,406410544312,0,
normal_0,37,234,Car,FINISHED,124,358,4556,665810177262,0,
normal_0,36,193,Car,FINISHED,119,312,4543,951906517256,0,
normal_0,35,237,Car,FINISHED,117,354,4549,6975488936105,0,
normal_0,34,237,Car,FINISHED,112,349,4567,470670991557,0,
normal_2,216,58,Car,NOT_SYNCHRONIZED,541,599,1574,6949720963285,0,
normal_0,33,222,Car,FINISHED,110,332,4538,109824765976,0,
normal_2,215,60,Car,NOT_SYNCHRONIZED,539,599,1622,6630777372297,0,
normal_0,32,172,Car,FINISHED,105,277,4554,179667318138,0,
normal_2,214,64,Car,NOT_SYNCHRONIZED,535,599,1719,5424391468493,0,
normal_0,31,189,Car,FINISHED,103,292,4550,652390484215,0,
normal_2,213,66,Car,NOT_SYNCHRONIZED,533,599,1768,3254659082659,0,
normal_0,30,175,Car,FINISHED,98,273,4551,728164961952,0,
normal_2,219,51,Car,NOT_SYNCHRONIZED,548,599,1369,487812206095,0,
normal_2,218,54,Car,NOT_SYNCHRONIZED,545,599,1474,8137790331375,0,
normal_2,217,56,Car,NOT_SYNCHRONIZED,543,599,1522,9911840780007,0,
normal_0,81,186,Car,FINISHED,263,449,4567,1950458881975,0,
normal_0,80,162,Car,FINISHED,258,420,4549,085824703114,0,
normal_2,20,207,Car,FINISHED,50,257,4561,070414492555,0,
normal_2,21,163,Car,FINISHED,53,216,4555,29354613397,0,
normal_2,22,163,Car,FINISHED,55,218,4563,752778099396,0,
normal_2,23,162,Car,FINISHED,58,220,4538,51638550872,0,
normal_2,24,159,Car,FINISHED,60,219,4536,6457711373905,0,
normal_2,25,158,Car,FINISHED,63,221,4544,077642981021,0,
normal_2,26,158,Car,FINISHED,65,223,4555,199414480774,0,
normal_2,27,157,Car,FINISHED,69,226,4536,256193105644,0,
normal_2,28,158,Car,FINISHED,70,228,4543,674558206992,0,
normal_2,29,157,Car,FINISHED,73,230,4549,608398724523,0,
normal_1,59,167,Car,FINISHED,148,315,4566,377480036648,0,
normal_1,58,176,Car,FINISHED,145,321,4546,785735224298,0,
normal_1,57,176,Car,FINISHED,143,319,4557,353598264007,0,
normal_0,89,183,Car,FINISHED,288,471,4548,443425811119,0,
normal_1,56,176,Car,FINISHED,140,316,4560,084838901598,0,
normal_0,88,230,Car,FINISHED,283,513,4558,4604720463085,0,
normal_1,55,176,Car,FINISHED,138,314,4550,7397759447595,0,
normal_0,87,179,Car,FINISHED,282,461,4562,2138631896505,0,
normal_1,54,168,Car,FINISHED,135,303,4546,375980906976,0,
normal_0,86,180,Car,FINISHED,277,457,4545,720325705855,0,
normal_1,53,177,Car,FINISHED,133,310,4546,256165021757,0,
normal_0,85,184,Car,FINISHED,275,459,4552,840555050783,0,
normal_1,52,168,Car,FINISHED,130,298,4567,347301209461,0,
normal_0,84,173,Car,FINISHED,272,445,4565,191320517184,0,
normal_1,51,178,Car,FINISHED,129,307,4562,6131955016135,0,
normal_0,83,225,Car,FINISHED,270,495,4548,156325750708,0,
normal_1,50,192,Car,FINISHED,125,317,4550,9989642593755,0,
normal_0,82,164,Car,FINISHED,265,429,4547,446908772324,0,
normal_1,60,175,Car,FINISHED,150,325,4547,463291202665,0,
normal_0,92,222,Car,FINISHED,296,518,4549,188467197069,0,
normal_2,30,157,Car,FINISHED,75,232,4555,900267982329,0,
normal_0,91,204,Car,FINISHED,294,498,4554,233487700634,0,
normal_2,31,156,Car,FINISHED,78,234,4565,897802489407,0,
normal_0,90,223,Car,FINISHED,289,512,4566,442102424284,0,
normal_2,32,168,Car,FINISHED,80,248,4544,800564681791,0,
normal_2,33,168,Car,FINISHED,83,251,4547,899071650183,0,
normal_2,34,168,Car,FINISHED,85,253,4553,075459049698,0,
normal_2,35,167,Car,FINISHED,88,255,4561,026782587459,0,
normal_2,36,167,Car,FINISHED,90,257,4560,381354196629,0,
normal_2,37,166,Car,FINISHED,93,259,4566,198092797361,0,
normal_2,38,165,Car,FINISHED,95,260,4541,794435712953,0,
normal_2,39,164,Car,FINISHED,98,262,4547,699006117762,0,
normal_1,69,203,Car,FINISHED,173,376,4552,7406046081915,0,
normal_1,68,203,Car,FINISHED,171,374,4550,245762883683,0,
normal_1,67,203,Car,FINISHED,169,372,4545,97372496882,0,
normal_0,99,173,Car,FINISHED,322,495,4560,971167933231,0,
normal_1,66,203,Car,FINISHED,167,370,4546,627708555713,0,
normal_0,98,187,Car,FINISHED,317,504,4561,857476578923,0,
normal_1,65,180,Car,FINISHED,163,343,4550,243913827481,0,
normal_0,97,230,Car,FINISHED,315,545,4540,356903707454,0,
normal_1,64,180,Car,FINISHED,160,340,4551,79468623074,0,
normal_0,96,192,Car,FINISHED,310,502,4565,725262851012,0,
normal_1,63,180,Car,FINISHED,158,338,4545,618396303909,0,
normal_0,95,183,Car,FINISHED,308,491,4534,9728646456815,0,
normal_1,62,180,Car,FINISHED,156,336,4539,4248585050245,0,
normal_0,94,235,Car,FINISHED,303,538,4565,055933420403,0,
normal_1,61,181,Car,FINISHED,154,335,4566,210367435563,0,
normal_0,93,234,Car,FINISHED,301,535,4550,433028492623,0,
normal_1,39,176,Car,FINISHED,99,275,4567,624515260297,0,
normal_1,38,173,Car,FINISHED,95,268,4565,843080874038,0,
normal_1,37,173,Car,FINISHED,93,266,4560,457300871541,0,
normal_0,69,204,Car,FINISHED,228,432,4536,797026629496,0,
normal_1,36,174,Car,FINISHED,90,264,4561,667138798845,0,
normal_0,68,197,Car,FINISHED,223,420,4548,482054185598,0,
normal_1,35,173,Car,FINISHED,88,261,4547,527333717062,0,
normal_0,67,195,Car,FINISHED,221,416,4555,747433298394,0,
normal_1,34,173,Car,FINISHED,85,258,4539,028954907648,0,
normal_0,66,232,Car,FINISHED,216,448,4548,787114568781,0,
